,project,version,acc@1,acc@3,acc@5,acc@10
0,Chart,10,0.0,1.0,1.0,1.0
1,Chart,11,1.0,1.0,1.0,1.0
2,Chart,12,0.0,1.0,1.0,1.0
3,Chart,13,0.0,0.0,0.0,1.0
4,Chart,14,0.0,0.0,0.0,1.0
5,Chart,15,0.0,0.0,0.0,0.0
6,Chart,16,0.0,0.0,0.0,1.0
7,Chart,17,0.0,0.0,1.0,1.0
8,Chart,18,0.0,1.0,1.0,1.0
9,Chart,19,0.0,0.0,0.0,1.0
10,Chart,2,0.0,0.0,0.0,0.0
11,Chart,20,1.0,1.0,1.0,1.0
12,Chart,21,0.0,1.0,1.0,1.0
13,Chart,22,0.0,0.8333333333333334,0.8333333333333334,1.0
14,Chart,23,0.0,0.0,0.0,1.0
15,Chart,24,1.0,1.0,1.0,1.0
16,Chart,25,0.0,0.0,0.0,0.0
17,Chart,26,0.0,0.0,0.0,0.0
18,Chart,3,0.0,1.0,1.0,1.0
19,Chart,4,0.0,0.09090909090909091,0.09090909090909091,0.22727272727272727
20,Chart,5,0.0,1.0,1.0,1.0
21,Chart,6,0.0,1.0,1.0,1.0
22,Chart,7,0.0,1.0,1.0,1.0
23,Chart,8,0.0,1.0,1.0,1.0
24,Chart,9,0.0,1.0,1.0,1.0
25,Closure,10,0.0,0.0,0.0,0.0
26,Closure,100,0.0,0.0,0.1111111111111111,0.4444444444444444
27,Closure,101,0.0,0.0,0.0,0.0
28,Closure,102,0.0,0.0,0.0,0.0
29,Closure,103,0.0,0.0,0.0,0.0
30,Closure,104,0.0,0.0,0.0,1.0
31,Closure,105,0.0,0.0,0.0,0.0
32,Closure,106,0.0,0.0,0.0,0.0
33,Closure,107,0.0,0.0,0.0,0.0
34,Closure,108,0.0,0.0,0.0,0.0
35,Closure,109,0.0,1.0,1.0,1.0
36,Closure,11,0.0,0.0,0.0,0.0
37,Closure,110,0.0,0.0,0.0,0.5
38,Closure,111,0.0,0.0,0.0,1.0
39,Closure,112,0.0,0.0,0.0,0.0
40,Closure,113,0.0,0.0,0.0,0.0
41,Closure,114,0.0,0.0,0.0,0.0
42,Closure,115,0.0,0.0,0.0,0.0
43,Closure,116,0.0,0.0,0.0,0.0
44,Closure,117,0.0,0.0,0.0,0.0
45,Closure,118,0.0,0.0,0.0,0.0
46,Closure,119,0.0,0.0,0.0,0.0
47,Closure,12,0.0,0.0,0.0,0.0
48,Closure,120,0.0,0.0,0.0,0.0
49,Closure,121,0.0,0.0,0.0,0.0
50,Closure,122,0.0,1.0,1.0,1.0
51,Closure,123,0.0,0.0,0.0,0.0
52,Closure,124,0.0,0.0,0.0,0.0
53,Closure,125,0.0,0.0,0.0,0.0
54,Closure,126,0.0,0.0,0.0,0.0
55,Closure,127,0.0,0.0,0.0,0.0
56,Closure,128,0.0,0.0,0.0,1.0
57,Closure,129,0.0,0.0,0.0,0.0
58,Closure,13,0.0,0.0,0.0,0.0
59,Closure,130,0.0,0.0,0.0,0.0
60,Closure,131,0.0,0.0,0.0,0.0
61,Closure,132,0.0,0.0,0.0,0.0
62,Closure,133,0.0,0.0,0.0,0.0
63,Closure,14,0.0,0.0,0.0,0.3333333333333333
64,Closure,15,0.0,0.0,0.0,0.0
65,Closure,16,0.0,0.0,0.0,0.0
66,Closure,17,0.0,0.0,0.0,0.0
67,Closure,18,0.0,0.0,0.0,0.0
68,Closure,19,0.0,0.0,0.0,0.0
69,Closure,2,0.0,0.0,0.0,0.0
70,Closure,20,0.0,0.0,0.0,0.0
71,Closure,21,0.0,0.0,0.0,0.0
72,Closure,22,0.0,0.0,0.0,0.0
73,Closure,23,0.0,0.0,0.0,0.0
74,Closure,24,0.0,0.0,0.0,0.0
75,Closure,25,0.0,0.0,0.0,0.0
76,Closure,26,0.0,0.0,0.0,0.0
77,Closure,27,0.0,0.0,0.3333333333333333,0.6666666666666666
78,Closure,28,0.0,0.0,0.0,0.0
79,Closure,29,0.0,0.0,0.0,0.0
80,Closure,3,0.0,0.0,0.0,0.0
81,Closure,30,0.0,0.0,0.0,0.0
82,Closure,31,0.0,0.0,0.0,0.0
83,Closure,32,0.0,0.0,0.0,0.75
84,Closure,33,0.0,0.0,0.0,0.0
85,Closure,34,0.0,0.0,1.0,1.0
86,Closure,35,0.0,0.0,0.0,0.0
87,Closure,36,0.0,0.0,0.0,0.0
88,Closure,37,0.0,0.0,0.0,0.0
89,Closure,38,1.0,1.0,1.0,1.0
90,Closure,39,0.0,0.0,0.0,0.0
91,Closure,4,0.0,0.0,0.0,0.0
92,Closure,40,0.0,0.0,0.0,0.0
93,Closure,41,0.0,0.0,0.0,0.0
94,Closure,42,0.0,0.0,1.0,1.0
95,Closure,43,0.0,0.0,0.0,0.0
96,Closure,44,0.0,0.0,0.0,0.0
97,Closure,45,0.0,0.0,0.0,0.0
