,log_reward
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.4
96,0.4
97,0.4
98,0.4
99,0.4
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.2
123,0.2
124,0.2
125,0.2
126,0.2
127,0.2
128,0.2
129,0.2
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.2
174,0.2
175,0.2
176,0.2
177,0.2
178,0.2
179,0.2
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.2
218,0.2
219,0.2
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.16666666666666666
302,0.16666666666666666
303,0.16666666666666666
304,0.16666666666666666
305,0.16666666666666666
306,0.16666666666666666
307,0.16666666666666666
308,0.16666666666666666
309,0.16666666666666666
310,0.0
311,0.16666666666666666
312,0.16666666666666666
313,0.16666666666666666
314,0.16666666666666666
315,0.16666666666666666
316,0.16666666666666666
317,0.16666666666666666
318,0.16666666666666666
319,0.16666666666666666
320,0.0
321,0.16666666666666666
322,0.16666666666666666
323,0.16666666666666666
324,0.16666666666666666
325,0.16666666666666666
326,0.16666666666666666
327,0.16666666666666666
328,0.16666666666666666
329,0.16666666666666666
330,0.0
331,0.16666666666666666
332,0.16666666666666666
333,0.16666666666666666
334,0.16666666666666666
335,0.16666666666666666
336,0.16666666666666666
337,0.16666666666666666
338,0.16666666666666666
339,0.16666666666666666
340,0.0
341,0.0
342,0.0
343,0.0
344,0.16666666666666666
345,0.16666666666666666
346,0.16666666666666666
347,0.16666666666666666
348,0.16666666666666666
349,0.16666666666666666
350,0.0
351,0.16666666666666666
352,0.16666666666666666
353,0.16666666666666666
354,0.16666666666666666
355,0.16666666666666666
356,0.16666666666666666
357,0.16666666666666666
358,0.16666666666666666
359,0.16666666666666666
360,0.0
361,0.16666666666666666
362,0.16666666666666666
363,0.16666666666666666
364,0.16666666666666666
365,0.16666666666666666
366,0.16666666666666666
367,0.16666666666666666
368,0.16666666666666666
369,0.16666666666666666
370,0.0
371,0.16666666666666666
372,0.16666666666666666
373,0.16666666666666666
374,0.16666666666666666
375,0.16666666666666666
376,0.16666666666666666
377,0.16666666666666666
378,0.16666666666666666
379,0.16666666666666666
380,0.0
381,0.16666666666666666
382,0.16666666666666666
383,0.16666666666666666
384,0.16666666666666666
385,0.16666666666666666
386,0.16666666666666666
387,0.16666666666666666
388,0.16666666666666666
389,0.16666666666666666
390,0.0
391,0.16666666666666666
392,0.16666666666666666
393,0.16666666666666666
394,0.16666666666666666
395,0.16666666666666666
396,0.16666666666666666
397,0.16666666666666666
398,0.16666666666666666
399,0.16666666666666666
400,0.0
401,0.0
402,0.16666666666666666
403,0.16666666666666666
404,0.16666666666666666
405,0.16666666666666666
406,0.16666666666666666
407,0.16666666666666666
408,0.16666666666666666
409,0.16666666666666666
410,0.0
411,0.16666666666666666
412,0.16666666666666666
413,0.16666666666666666
414,0.16666666666666666
415,0.16666666666666666
416,0.16666666666666666
417,0.16666666666666666
418,0.16666666666666666
419,0.16666666666666666
420,0.16666666666666666
421,0.16666666666666666
422,0.16666666666666666
423,0.16666666666666666
424,0.16666666666666666
425,0.16666666666666666
426,0.16666666666666666
427,0.16666666666666666
428,0.16666666666666666
429,0.16666666666666666
430,0.16666666666666666
431,0.16666666666666666
432,0.16666666666666666
433,0.16666666666666666
434,0.16666666666666666
435,0.16666666666666666
436,0.16666666666666666
437,0.16666666666666666
438,0.16666666666666666
439,0.16666666666666666
440,0.16666666666666666
441,0.16666666666666666
442,0.16666666666666666
443,0.16666666666666666
444,0.16666666666666666
445,0.3333333333333333
446,0.3333333333333333
447,0.3333333333333333
448,0.3333333333333333
449,0.3333333333333333
450,0.16666666666666666
451,0.16666666666666666
452,0.16666666666666666
453,0.3333333333333333
454,0.3333333333333333
