,log_loss
0,0.20799076557159424
1,0.19848987460136414
2,0.20869462192058563
3,0.1222362145781517
4,0.36101967096328735
5,0.25356119871139526
6,0.31170472502708435
7,0.21556036174297333
8,0.3066602349281311
9,0.27403753995895386
10,0.3824511766433716
11,0.3312159776687622
12,0.37602245807647705
13,0.3951278626918793
14,0.41146400570869446
15,0.46056854724884033
16,0.37360990047454834
17,0.361208438873291
18,0.40942907333374023
19,0.48078662157058716
20,0.6509227752685547
21,0.7086280584335327
22,0.5679924488067627
23,0.5944488048553467
24,0.5184411406517029
25,0.5092149972915649
26,0.46363553404808044
27,0.5118077993392944
28,0.35194504261016846
29,0.35853004455566406
30,0.37824732065200806
31,0.3465585708618164
32,0.34437501430511475
33,0.29809123277664185
34,0.23724426329135895
35,0.18311883509159088
36,0.19294987618923187
37,0.14209184050559998
38,0.09017650783061981
39,0.10583232343196869
40,1.3580968379974365
41,1.4494633674621582
42,1.1720887422561646
43,1.3318636417388916
44,0.9934502840042114
45,0.9323350787162781
46,1.2877326011657715
47,1.3760591745376587
48,1.1365405321121216
49,1.0797243118286133
50,0.976492166519165
51,0.8604649305343628
52,1.219452142715454
53,2.2604308128356934
54,0.9050401449203491
55,1.0144131183624268
56,0.6398016214370728
57,0.9668448567390442
58,1.0474352836608887
59,1.0433318614959717
60,1.0400774478912354
61,1.2617112398147583
62,0.9941444396972656
63,1.2592488527297974
64,1.4121160507202148
65,1.1024017333984375
66,1.205551028251648
67,0.800311803817749
68,1.532822847366333
69,1.3615007400512695
70,1.2489979267120361
71,0.6899548172950745
72,0.9878106117248535
73,1.3758512735366821
74,0.9637810587882996
75,1.0042645931243896
76,2.0925307273864746
77,1.0965087413787842
78,1.8641494512557983
79,1.1193915605545044
80,0.7695873975753784
81,0.7904856204986572
82,0.7026749849319458
83,1.0306315422058105
84,1.0086863040924072
85,0.8385825157165527
86,0.8418225049972534
87,0.8326423764228821
88,0.9514949321746826
89,0.8703868389129639
90,0.6103203296661377
91,0.6131322979927063
92,0.8683600425720215
93,0.47557371854782104
94,0.7899214625358582
95,0.6358909010887146
96,0.27217110991477966
97,0.5850600004196167
98,0.6643610000610352
99,0.3311883509159088
100,1.1216179132461548
101,1.0318492650985718
102,0.7670763731002808
103,1.6407928466796875
104,1.222108244895935
105,0.5750399827957153
106,0.9372236728668213
107,1.5602083206176758
108,1.2054424285888672
109,3.494748592376709
110,1.4658160209655762
111,1.4942944049835205
112,1.2059553861618042
113,1.3957104682922363
114,0.29143333435058594
115,1.9914181232452393
116,1.653409481048584
117,2.585919141769409
118,0.9037748575210571
119,1.0418026447296143
120,1.426215410232544
121,1.8104914426803589
122,1.6470391750335693
123,1.3976833820343018
124,1.1628137826919556
125,1.8649022579193115
126,0.644917368888855
127,0.935672402381897
128,1.296341061592102
129,1.0302917957305908
130,1.9718568325042725
131,1.2176501750946045
132,1.6363379955291748
133,0.7649427652359009
134,0.5119222402572632
135,1.01981520652771
136,1.4076292514801025
137,0.7937841415405273
138,1.667731761932373
139,2.952754497528076
140,1.9115073680877686
141,2.223952054977417
142,2.2642884254455566
143,2.236423969268799
144,1.5421266555786133
145,1.063376784324646
146,1.3760199546813965
147,1.6233980655670166
148,1.379929780960083
149,1.1831108331680298
150,2.048877716064453
151,0.7884103059768677
152,1.2686748504638672
153,0.7489845752716064
154,1.1989316940307617
155,0.5879740118980408
156,1.3116140365600586
157,1.6893333196640015
158,2.1235909461975098
159,0.9914249777793884
160,0.7326627373695374
161,0.4674845337867737
162,1.502704381942749
163,0.9627501368522644
164,0.8194150924682617
165,0.8083169460296631
166,0.5133309364318848
167,0.6217540502548218
168,0.40973880887031555
169,0.9200924038887024
170,0.7684937119483948
171,0.3470458984375
172,0.8153263330459595
173,1.268237590789795
174,0.8125007152557373
175,1.2396572828292847
176,0.7562958002090454
177,0.5498310327529907
178,0.3023673892021179
179,0.5201871991157532
180,1.1190468072891235
181,0.8957146406173706
182,1.4625815153121948
183,1.0165166854858398
184,0.8318948149681091
185,0.79449862241745
186,0.980933666229248
187,1.015932559967041
188,1.7451013326644897
189,0.6856305599212646
190,0.9950754046440125
191,1.0035526752471924
192,1.2612714767456055
193,0.18661008775234222
194,0.7061160802841187
195,0.7066236734390259
196,0.44927889108657837
197,1.5586953163146973
198,0.7125551700592041
199,1.284822702407837
200,2.767503261566162
201,0.6357823610305786
202,0.5008067488670349
203,1.3139991760253906
204,1.699022889137268
205,0.8642334938049316
206,2.7501919269561768
207,0.30894267559051514
208,3.9486658573150635
209,1.9203898906707764
210,2.2232518196105957
211,1.998417615890503
212,0.9429366588592529
213,0.6529657244682312
214,1.0823254585266113
215,0.8946731090545654
216,0.7717472314834595
217,0.8796792030334473
218,0.877234697341919
219,0.4953854978084564
220,0.9808359742164612
221,1.0334094762802124
222,0.40542808175086975
223,1.887453556060791
224,1.2358372211456299
225,1.0707743167877197
226,0.7039059400558472
227,0.7219976782798767
228,1.1133772134780884
229,0.7297028303146362
230,0.6886394023895264
231,0.3157986104488373
232,0.2546318471431732
233,0.40818971395492554
234,0.5733413696289062
235,0.5855333805084229
236,0.3779962658882141
237,0.46567362546920776
238,0.5239438414573669
239,0.24207961559295654
240,0.7533954381942749
241,0.5350655913352966
242,0.8927033543586731
243,0.8434293866157532
244,0.8524625301361084
245,1.0034561157226562
246,0.4946961998939514
247,1.0819512605667114
248,1.354114055633545
249,0.7350724339485168
250,0.8651223182678223
251,0.6000263690948486
252,1.1032217741012573
253,0.5283133387565613
254,0.5317165851593018
255,0.25651368498802185
256,0.44519639015197754
257,0.5752683877944946
258,0.8705732822418213
259,0.7044060230255127
260,0.4467804431915283
261,0.7420706152915955
262,0.4126880168914795
263,0.5131030082702637
264,0.7020703554153442
265,0.2708156406879425
266,0.40934500098228455
267,0.3078150749206543
268,0.39233359694480896
269,0.4057837128639221
270,0.33950573205947876
271,0.34770774841308594
272,0.2713046669960022
273,0.20097948610782623
274,0.18629063665866852
275,0.3090715706348419
276,0.3671214282512665
277,0.22949132323265076
278,0.35635071992874146
279,0.21105031669139862
280,0.5444495677947998
281,0.5733710527420044
282,0.9317458271980286
283,0.48492053151130676
284,0.5344412326812744
285,0.7819653749465942
286,0.28060466051101685
287,0.40813204646110535
288,0.33112916350364685
289,0.5917180776596069
290,0.42007362842559814
291,0.6421841979026794
292,0.23401421308517456
293,0.3229740262031555
294,0.28682589530944824
295,0.30903422832489014
296,0.3795464336872101
297,0.12549355626106262
298,0.2564083933830261
299,0.27514025568962097
300,0.1621055006980896
301,0.4523216784000397
302,0.22878660261631012
303,0.4126473069190979
304,0.4374963045120239
305,0.27094608545303345
306,0.6309196949005127
307,0.15683624148368835
308,0.6322139501571655
309,0.1813342422246933
310,0.4910658299922943
311,0.5066426992416382
312,0.6262015700340271
313,0.7526233196258545
314,0.33004945516586304
315,0.3578106760978699
316,0.44854849576950073
317,0.4509980082511902
318,0.407504677772522
319,0.392672061920166
320,0.6283819675445557
321,3.99074649810791
322,0.5822568535804749
323,0.024577409029006958
324,2.469097137451172
325,2.306119918823242
326,0.0017794999293982983
327,1.5984734296798706
328,1.5022625923156738
329,1.4169753789901733
330,1.350437045097351
331,0.43229562044143677
332,0.9937208890914917
333,1.2305986881256104
334,0.48204562067985535
335,0.7292996048927307
336,0.7337054014205933
337,0.29002025723457336
338,1.1549440622329712
339,1.3618443012237549
340,1.595573902130127
341,1.3386270999908447
342,0.8658080697059631
343,1.022765874862671
344,0.5829956531524658
345,0.7294078469276428
346,0.515727698802948
347,0.4875384569168091
348,1.0785558223724365
349,0.443157821893692
350,0.28960683941841125
351,0.415203332901001
352,0.5289125442504883
353,0.5181438326835632
354,0.2848777770996094
355,0.5012047290802002
356,0.28821951150894165
357,0.6921612024307251
358,0.4888690114021301
359,0.2977273762226105
360,0.3474327027797699
361,0.24604356288909912
362,0.5911316871643066
363,0.4018927812576294
364,0.23232653737068176
365,0.26194557547569275
366,0.4247542917728424
367,0.1693468987941742
368,0.2810901999473572
369,0.3171233534812927
370,0.3754830062389374
371,0.5569895505905151
372,0.23944509029388428
373,0.18197038769721985
374,0.2416432648897171
375,0.09469381719827652
376,0.21134470403194427
377,0.31601428985595703
378,0.13668130338191986
379,0.2366759032011032
380,0.45439183712005615
381,0.316539466381073
382,0.36168918013572693
383,0.17376697063446045
384,0.12997592985630035
385,0.1966571807861328
386,0.13045558333396912
387,0.1958649754524231
388,0.1408192366361618
389,0.16215084493160248
390,0.1653844118118286
391,0.13631947338581085
392,0.10845731198787689
393,0.0849800631403923
394,0.08151878416538239
395,0.21985602378845215
396,0.1859269142150879
397,0.1069004014134407
398,0.08171449601650238
399,0.10113368183374405
400,0.2403504103422165
401,0.18819817900657654
402,0.2121368944644928
403,0.2647041380405426
404,0.21490491926670074
405,0.19980868697166443
406,0.23206445574760437
407,0.19849617779254913
408,0.16815686225891113
409,0.28062009811401367
410,0.1609349101781845
411,0.22830229997634888
412,0.2522205710411072
413,0.2418445348739624
414,0.16619354486465454
415,0.15080450475215912
416,0.16786234080791473
417,0.10703397542238235
418,0.21562287211418152
419,0.09350015223026276
420,0.3014308214187622
421,0.36025068163871765
422,0.2535831332206726
423,0.21803072094917297
424,0.34484219551086426
425,0.293809175491333
426,0.31852439045906067
427,0.21579203009605408
428,0.3047126233577728
429,0.3817964792251587
430,0.27166610956192017
431,0.21945391595363617
432,0.36677831411361694
433,0.22790181636810303
434,0.29881834983825684
435,0.15855561196804047
436,0.16881635785102844
437,0.17766547203063965
438,0.14501792192459106
439,0.17723003029823303
440,0.3188607394695282
441,0.33189699053764343
442,0.20101985335350037
443,0.20806027948856354
444,0.30207598209381104
445,0.22576814889907837
446,0.2848787307739258
447,0.28244227170944214
448,0.3037436604499817
449,0.29740262031555176
450,0.36097848415374756
451,0.2160732001066208
452,0.586501955986023
453,0.4253174066543579
454,0.3267822861671448
455,0.21949975192546844
456,0.34741848707199097
457,0.3375331163406372
458,0.28130534291267395
459,0.5056260824203491
460,0.2654479742050171
461,0.32157865166664124
462,0.3014100193977356
463,0.27771496772766113
464,0.3190017342567444
465,0.38166993856430054
466,0.8195964097976685
467,0.12795376777648926
468,0.7350051403045654
469,0.5640329122543335
470,0.45735400915145874
471,0.21187034249305725
472,0.4920926094055176
473,0.5549061894416809
474,0.28261011838912964
475,0.28500795364379883
476,0.19898772239685059
477,0.2845269441604614
478,0.29753947257995605
479,0.37556537985801697
480,0.38688182830810547
