,log_reward
0,0.8873720136518771
1,0.8873720136518771
2,0.8873720136518771
3,0.8873720136518771
4,0.8873720136518771
5,0.8873720136518771
6,0.8873720136518771
7,0.8907849829351536
8,0.9453924914675768
9,0.9522184300341296
10,0.08873720136518772
11,0.14334470989761092
12,0.20477815699658702
13,0.20477815699658702
14,0.20477815699658702
15,0.20477815699658702
16,0.20477815699658702
17,0.20477815699658702
18,0.20477815699658702
19,0.20477815699658702
20,0.08873720136518772
21,0.14334470989761092
22,0.20477815699658702
23,0.20477815699658702
24,0.20477815699658702
25,0.20477815699658702
26,0.20477815699658702
27,0.20477815699658702
28,0.20477815699658702
29,0.20477815699658702
30,0.08873720136518772
31,0.14334470989761092
32,0.20477815699658702
33,0.20477815699658702
34,0.20477815699658702
35,0.20477815699658702
36,0.20477815699658702
37,0.20477815699658702
38,0.20477815699658702
39,0.20477815699658702
40,0.08873720136518772
41,0.14334470989761092
42,0.20477815699658702
43,0.20477815699658702
44,0.20477815699658702
45,0.20477815699658702
46,0.20477815699658702
47,0.8771331058020477
48,0.8771331058020477
49,0.8771331058020477
50,0.08873720136518772
51,0.14334470989761092
52,0.20477815699658702
53,0.20477815699658702
54,0.20477815699658702
55,0.20477815699658702
56,0.20477815699658702
57,0.20477815699658702
58,0.20477815699658702
59,0.20477815699658702
60,0.08873720136518772
61,0.14334470989761092
62,0.20477815699658702
63,0.20477815699658702
64,0.20477815699658702
65,0.20477815699658702
66,0.20477815699658702
67,0.20477815699658702
68,0.20477815699658702
69,0.20477815699658702
70,0.08873720136518772
71,0.20477815699658702
72,0.9044368600682594
73,0.9044368600682594
74,0.9044368600682594
75,0.9044368600682594
76,0.9249146757679181
77,0.9249146757679181
78,0.9249146757679181
79,0.9283276450511946
80,0.08873720136518772
81,0.14334470989761092
82,0.20477815699658702
83,0.20477815699658702
84,0.20477815699658702
85,0.20477815699658702
86,0.20477815699658702
87,0.2354948805460751
88,0.2354948805460751
89,0.2354948805460751
90,0.08873720136518772
91,0.14334470989761092
92,0.20477815699658702
93,0.20477815699658702
94,0.20477815699658702
95,0.20477815699658702
96,0.20477815699658702
97,0.20477815699658702
98,0.20477815699658702
99,0.20477815699658702
100,0.08873720136518772
101,0.14334470989761092
102,0.20477815699658702
103,0.20477815699658702
104,0.20477815699658702
105,0.8771331058020477
106,0.8976109215017065
107,0.9010238907849829
108,0.9010238907849829
109,0.9010238907849829
110,0.5324232081911263
111,0.7781569965870307
112,0.7781569965870307
113,0.9488054607508533
114,0.9488054607508533
115,0.9488054607508533
116,0.9488054607508533
117,0.9488054607508533
118,0.9590443686006825
119,0.9590443686006825
120,0.5324232081911263
121,0.5563139931740614
122,0.9010238907849829
123,0.9010238907849829
124,0.9010238907849829
125,0.9010238907849829
126,0.9010238907849829
127,0.9010238907849829
128,0.9010238907849829
129,0.9010238907849829
130,0.5324232081911263
131,0.5563139931740614
132,0.757679180887372
133,0.757679180887372
134,0.757679180887372
135,0.757679180887372
136,0.757679180887372
137,0.757679180887372
138,0.757679180887372
139,0.757679180887372
140,0.5324232081911263
141,0.5563139931740614
142,0.757679180887372
143,0.9590443686006825
144,0.9658703071672355
145,0.9726962457337884
146,0.9761092150170648
147,0.9761092150170648
148,0.9761092150170648
149,0.9761092150170648
150,0.5324232081911263
151,0.5563139931740614
152,0.5563139931740614
153,0.757679180887372
154,0.9590443686006825
155,0.9590443686006825
156,0.9590443686006825
157,0.9590443686006825
158,0.9590443686006825
159,0.9590443686006825
160,0.9078498293515358
161,0.9112627986348123
162,0.9112627986348123
163,0.9146757679180887
164,0.9146757679180887
165,0.9146757679180887
166,0.9146757679180887
167,0.9146757679180887
168,0.9146757679180887
169,0.9146757679180887
170,0.5324232081911263
171,0.8361774744027304
172,0.8361774744027304
173,0.8361774744027304
174,0.89419795221843
175,0.89419795221843
176,0.89419795221843
177,0.9385665529010239
178,0.9385665529010239
179,0.9692832764505119
180,0.931740614334471
181,0.9385665529010239
182,0.9385665529010239
183,0.9385665529010239
184,0.9453924914675768
185,0.9453924914675768
186,0.9556313993174061
187,0.9556313993174061
188,0.9658703071672355
189,0.9795221843003413
190,0.5324232081911263
191,0.5563139931740614
192,0.7542662116040956
193,0.8873720136518771
194,0.8873720136518771
195,0.9078498293515358
196,0.9419795221843004
197,0.9419795221843004
198,0.9795221843003413
199,0.9795221843003413
200,0.5324232081911263
201,0.5563139931740614
202,0.7542662116040956
203,0.8873720136518771
204,0.8873720136518771
205,0.9078498293515358
206,0.9419795221843004
207,0.9795221843003413
208,0.9795221843003413
209,0.9795221843003413
210,0.5324232081911263
211,0.5563139931740614
212,0.7542662116040956
213,0.8873720136518771
214,0.8873720136518771
215,0.9078498293515358
216,0.9419795221843004
217,0.9795221843003413
218,0.9795221843003413
219,0.9795221843003413
220,0.5324232081911263
221,0.5563139931740614
222,0.9044368600682594
223,0.9078498293515358
224,0.9453924914675768
225,0.9453924914675768
226,0.9488054607508533
227,0.9692832764505119
228,0.9863481228668942
229,0.9863481228668942
230,0.9010238907849829
231,0.9078498293515358
232,0.9078498293515358
233,0.9078498293515358
234,0.9453924914675768
235,0.9453924914675768
236,0.9488054607508533
237,0.9726962457337884
238,0.9863481228668942
239,0.9863481228668942
240,0.5324232081911263
241,0.5563139931740614
242,0.7542662116040956
243,0.8873720136518771
244,0.9078498293515358
245,0.9385665529010239
246,0.9419795221843004
247,0.9795221843003413
248,0.9795221843003413
249,0.9795221843003413
250,0.5324232081911263
251,0.5563139931740614
252,0.7542662116040956
253,0.8873720136518771
254,0.8873720136518771
255,0.9078498293515358
256,0.9419795221843004
257,0.9795221843003413
258,0.9795221843003413
259,0.9795221843003413
260,0.9044368600682594
261,0.9112627986348123
262,0.9112627986348123
263,0.9112627986348123
264,0.9488054607508533
265,0.9522184300341296
266,0.9726962457337884
267,0.9863481228668942
268,0.9863481228668942
269,0.9863481228668942
270,0.5324232081911263
271,0.5563139931740614
272,0.7542662116040956
273,0.8873720136518771
274,0.8873720136518771
275,0.8873720136518771
276,0.9180887372013652
277,0.9419795221843004
278,0.9453924914675768
279,0.9795221843003413
280,0.5324232081911263
281,0.5563139931740614
282,0.7542662116040956
283,0.8873720136518771
284,0.8873720136518771
285,0.9078498293515358
286,0.9419795221843004
287,0.9795221843003413
