,log_reward
0,0.006038647342995169
1,0.016908212560386472
2,0.033816425120772944
3,0.050724637681159424
4,0.07246376811594203
5,0.0821256038647343
6,0.0929951690821256
7,0.10507246376811594
8,0.46618357487922707
9,0.4782608695652174
10,0.9106280193236715
11,0.9033816425120773
12,0.9492753623188406
13,0.9504830917874396
14,0.9601449275362319
15,0.9625603864734299
16,0.964975845410628
17,0.964975845410628
18,0.964975845410628
19,0.966183574879227
20,0.006038647342995169
21,0.016908212560386472
22,0.033816425120772944
23,0.050724637681159424
24,0.07246376811594203
25,0.0821256038647343
26,0.6835748792270532
27,0.6980676328502415
28,0.9758454106280193
29,0.9794685990338164
30,0.006038647342995169
31,0.016908212560386472
32,0.033816425120772944
33,0.050724637681159424
34,0.26207729468599034
35,0.2669082125603865
36,0.27898550724637683
37,0.28743961352657005
38,0.3007246376811594
39,0.31521739130434784
40,0.006038647342995169
41,0.016908212560386472
42,0.033816425120772944
43,0.050724637681159424
44,0.07246376811594203
45,0.7934782608695652
46,0.8043478260869565
47,0.8405797101449275
48,0.8429951690821256
49,0.8478260869565217
50,0.006038647342995169
51,0.016908212560386472
52,0.033816425120772944
53,0.050724637681159424
54,0.07246376811594203
55,0.0821256038647343
56,0.0929951690821256
57,0.10507246376811594
58,0.11473429951690821
59,0.12077294685990338
60,0.006038647342995169
61,0.016908212560386472
62,0.033816425120772944
63,0.050724637681159424
64,0.07246376811594203
65,0.0821256038647343
66,0.0929951690821256
67,0.10507246376811594
68,0.11473429951690821
69,0.12077294685990338
70,0.006038647342995169
71,0.714975845410628
72,0.9770531400966184
73,0.9601449275362319
74,0.961352657004831
75,0.9625603864734299
76,0.9637681159420289
77,0.964975845410628
78,0.964975845410628
79,0.9710144927536232
80,0.006038647342995169
81,0.016908212560386472
82,0.033816425120772944
83,0.050724637681159424
84,0.07246376811594203
85,0.0821256038647343
86,0.0929951690821256
87,0.7765700483091788
88,0.7898550724637681
89,0.8079710144927537
90,0.006038647342995169
91,0.016908212560386472
92,0.033816425120772944
93,0.050724637681159424
94,0.07246376811594203
95,0.0821256038647343
96,0.0929951690821256
97,0.10507246376811594
98,0.11473429951690821
99,0.678743961352657
100,0.006038647342995169
101,0.016908212560386472
102,0.033816425120772944
103,0.050724637681159424
104,0.07246376811594203
105,0.08454106280193237
106,0.0929951690821256
107,0.10507246376811594
108,0.11473429951690821
109,0.12198067632850242
110,0.012077294685990338
111,0.05555555555555555
112,0.09057971014492754
113,0.13043478260869565
114,0.6968599033816425
115,0.6980676328502415
116,0.9758454106280193
117,0.9770531400966184
118,0.9577294685990339
119,0.9589371980676329
120,0.4927536231884058
121,0.7415458937198067
122,0.8743961352657005
123,0.8743961352657005
124,0.9444444444444444
125,0.9722222222222222
126,0.9746376811594203
127,0.9746376811594203
128,0.9746376811594203
129,0.9746376811594203
130,0.4915458937198068
