,log_loss
0,0.3145774006843567
1,0.27097535133361816
2,0.277160108089447
3,0.13971367478370667
4,0.23100309073925018
5,0.23641642928123474
6,0.3016451299190521
7,0.31898659467697144
8,0.24769234657287598
9,0.33397388458251953
10,0.26772624254226685
11,0.3402673602104187
12,0.3673570454120636
13,0.4246387481689453
14,0.41877079010009766
15,0.4909409284591675
16,0.37965863943099976
17,0.5648995637893677
18,0.39413386583328247
19,0.4376981854438782
20,0.6492592096328735
21,0.6654162406921387
22,0.6168709397315979
23,0.6318115592002869
24,0.6315647959709167
25,0.5947402715682983
26,0.6439414024353027
27,0.6147164106369019
28,0.5077639818191528
29,0.5906356573104858
30,0.39319348335266113
31,0.4555962383747101
32,0.3885410726070404
33,0.3963512182235718
34,0.4241254925727844
35,0.3055441081523895
36,0.36935412883758545
37,0.3686612546443939
38,0.34761685132980347
39,0.25508347153663635
40,0.8403923511505127
41,0.6383628845214844
42,0.8113266825675964
43,0.6357694864273071
44,0.6968488693237305
45,0.7106587886810303
46,0.523360013961792
47,0.5321028232574463
48,0.4838142395019531
49,0.6030076146125793
50,0.5492398738861084
51,0.48368531465530396
52,0.3202427625656128
53,0.8055726289749146
54,0.39751702547073364
55,0.3443790376186371
56,0.8908002376556396
57,0.6550455093383789
58,0.621959388256073
59,0.24297945201396942
60,0.9926854372024536
61,1.051849126815796
62,0.8593205809593201
63,0.9844114780426025
64,0.835200309753418
65,0.7518860101699829
66,0.9064967632293701
67,0.9678463339805603
68,0.973099946975708
69,0.87964928150177
70,1.0742433071136475
71,0.9367684125900269
72,0.7938435077667236
73,0.8737658262252808
74,1.2680723667144775
75,0.448255717754364
76,0.8869612812995911
77,0.9545672535896301
78,1.1102842092514038
79,0.6724307537078857
80,1.5969305038452148
81,1.3119151592254639
82,1.4599677324295044
83,1.6653854846954346
84,0.7130781412124634
85,1.2690640687942505
86,1.3172125816345215
87,2.2268359661102295
88,2.7442688941955566
89,2.2006947994232178
90,1.318897008895874
91,1.3251872062683105
92,2.1774916648864746
93,1.1755383014678955
94,1.5465679168701172
95,1.1384382247924805
96,1.6048922538757324
97,1.9417343139648438
98,1.7238447666168213
99,0.8454734683036804
100,0.9465059638023376
101,1.7083619832992554
102,0.9194639921188354
103,1.2479175329208374
104,1.3505123853683472
105,2.329955577850342
106,1.4974696636199951
107,2.0167481899261475
108,0.8444277048110962
109,0.7216042280197144
110,0.5999847054481506
111,2.2210867404937744
112,1.9505386352539062
113,1.355762004852295
114,1.061462640762329
115,0.6974653005599976
116,1.060530662536621
117,0.6154994964599609
118,1.6303479671478271
119,2.5906753540039062
120,2.0764172077178955
121,1.265561580657959
122,1.475306749343872
123,1.5344882011413574
124,2.033193349838257
125,1.7610788345336914
126,1.097498893737793
127,1.1376171112060547
128,2.1337246894836426
129,1.453923225402832
130,2.78739070892334
131,1.1777918338775635
132,3.6504335403442383
133,2.241156578063965
134,1.4677948951721191
135,1.569512128829956
136,1.3279608488082886
137,1.999889612197876
138,0.8869686126708984
139,1.4970207214355469
140,1.0620386600494385
141,0.9996254444122314
142,0.8581168055534363
143,2.238020896911621
144,1.7947118282318115
145,1.0577119588851929
146,1.347733736038208
147,1.0538170337677002
148,1.7222633361816406
149,0.9078186750411987
150,0.8623939752578735
151,1.3988441228866577
152,1.305619478225708
153,1.6387505531311035
154,2.5107173919677734
155,2.1591029167175293
156,1.5941359996795654
157,1.4120512008666992
158,1.3042988777160645
159,1.112831711769104
160,0.7668941020965576
161,1.2607793807983398
162,0.6797515749931335
163,0.673535943031311
164,0.7488128542900085
165,1.0927683115005493
166,0.8412514925003052
167,0.8405516147613525
168,0.9443655014038086
169,0.637779176235199
170,0.5704196095466614
171,1.0997027158737183
172,0.9306537508964539
173,0.6662874817848206
174,0.8050673007965088
175,0.5185647010803223
176,0.4758422076702118
177,0.9080908894538879
178,0.9866869449615479
179,1.1637173891067505
180,0.6584888696670532
181,0.9671191573143005
182,0.9584793448448181
183,1.1886065006256104
184,0.7711762189865112
185,1.0824575424194336
186,0.7616544365882874
187,1.463125467300415
188,1.0444083213806152
189,0.9902241230010986
190,1.5566279888153076
191,0.23522408306598663
192,1.2112669944763184
193,0.612825870513916
194,0.9368839263916016
195,0.4417782127857208
196,1.03019380569458
197,0.7596235275268555
198,0.942186713218689
199,1.0255916118621826
200,0.9033415913581848
201,0.6177511215209961
202,1.2480567693710327
203,0.8550517559051514
204,0.5659648180007935
205,1.1442382335662842
206,1.1470832824707031
207,0.39952754974365234
208,1.3959565162658691
209,0.7106897830963135
210,0.29836761951446533
211,0.8090882897377014
212,0.8353931307792664
213,0.7762401700019836
214,0.582643449306488
215,0.4782666563987732
216,0.5917733907699585
217,1.600216031074524
218,0.48428457975387573
219,0.8997550010681152
220,0.6501067876815796
221,0.598509669303894
222,0.399219810962677
223,1.4410568475723267
224,0.9059189558029175
225,1.2918518781661987
226,0.5396203994750977
227,0.9466605186462402
228,0.6678603291511536
229,1.5664715766906738
230,0.6135786771774292
231,0.45614802837371826
232,1.1525468826293945
233,0.48620909452438354
234,0.6439220905303955
235,0.6621954441070557
236,0.3061214089393616
237,0.6281951665878296
238,0.6665290594100952
239,0.5658593773841858
240,1.277120590209961
241,0.927147626876831
242,1.2522964477539062
243,1.4815149307250977
244,1.2037372589111328
245,1.9828805923461914
246,1.5100324153900146
247,1.151583194732666
248,0.8395958542823792
249,1.9027328491210938
250,0.8955854177474976
251,1.1221604347229004
252,1.0924501419067383
253,1.6075586080551147
254,0.5551530122756958
255,1.179250717163086
256,1.0716124773025513
257,1.729005217552185
258,2.453763484954834
259,0.975036084651947
260,1.218156337738037
261,0.8589867353439331
262,1.1543748378753662
263,0.6500153541564941
264,0.5884860157966614
265,0.6034138202667236
266,1.0698615312576294
267,1.3045233488082886
268,2.101513147354126
269,1.4455538988113403
270,0.5345629453659058
271,1.3220233917236328
272,1.0342833995819092
273,1.1557859182357788
274,0.9892817735671997
275,1.1265031099319458
276,1.1878539323806763
277,1.3204774856567383
278,1.3995392322540283
279,1.0706608295440674
280,0.986042857170105
281,0.6432874202728271
282,0.7387399077415466
283,0.5972565412521362
284,0.7301101088523865
285,0.4317674934864044
286,0.4197979271411896
287,0.35061198472976685
288,0.385648638010025
289,0.6073968410491943
290,0.3047165274620056
291,0.3233523368835449
292,0.5849347710609436
293,0.29267391562461853
294,0.9187950491905212
295,0.28085237741470337
296,0.4196808934211731
297,0.22831790149211884
298,0.2985539138317108
299,0.5506703853607178
300,0.6962893009185791
301,0.32827192544937134
302,0.5556535720825195
303,0.3681181073188782
304,0.20705196261405945
305,0.5197094678878784
306,0.6708401441574097
307,0.22012759745121002
308,0.259940505027771
309,0.6146948337554932
310,0.6004117727279663
311,0.43386662006378174
312,0.3083468973636627
313,0.18317970633506775
314,0.42541608214378357
315,0.32102829217910767
316,0.3630952537059784
317,0.6431388258934021
318,0.3968213200569153
319,0.2744462490081787
320,0.625415027141571
321,1.859512209892273
322,2.2648167610168457
323,1.3711193799972534
324,1.7088640928268433
325,0.5944544672966003
326,0.9678203463554382
327,1.6142678260803223
328,1.2382742166519165
329,1.2180145978927612
330,1.5163066387176514
331,1.5137879848480225
332,1.0745739936828613
333,1.4073371887207031
334,1.0822081565856934
335,1.0802398920059204
336,1.8892208337783813
337,1.2837071418762207
338,1.381953477859497
339,0.6810153722763062
340,1.4404404163360596
341,0.5479244589805603
342,0.6906877756118774
343,0.8983178734779358
344,0.6172884106636047
345,0.6109651327133179
346,0.2872558832168579
347,0.505122721195221
348,0.7923080921173096
349,0.45154786109924316
350,0.41902053356170654
351,0.08773429691791534
352,0.8987793326377869
353,0.3984237611293793
354,0.6986681818962097
355,0.47977060079574585
356,0.6294611692428589
357,0.07445473968982697
358,0.583204984664917
359,0.5624934434890747
360,0.22956305742263794
361,0.1906876564025879
362,0.2881389558315277
363,0.25603657960891724
364,0.3927593231201172
365,0.2925807237625122
366,0.38726961612701416
367,0.24065878987312317
368,0.27802467346191406
369,0.1876053810119629
370,0.21886207163333893
371,0.22738893330097198
372,0.14616496860980988
373,0.20531442761421204
374,0.2035505771636963
375,0.1885494887828827
376,0.25506189465522766
377,0.26162296533584595
378,0.19001218676567078
379,0.4200476408004761
380,0.17157110571861267
381,0.19020220637321472
382,0.1445426344871521
383,0.1784110963344574
384,0.16263364255428314
385,0.2030588984489441
386,0.17926573753356934
387,0.23152081668376923
388,0.19503548741340637
389,0.15948110818862915
390,0.21476995944976807
391,0.1575249582529068
392,0.14125487208366394
393,0.24610882997512817
394,0.1660107970237732
395,0.11422887444496155
396,0.2725658416748047
397,0.17984792590141296
398,0.14542140066623688
399,0.08051364868879318
400,0.5080863237380981
401,0.32266324758529663
402,0.42871421575546265
403,0.2749330997467041
404,0.41181880235671997
405,0.3826601803302765
406,0.4496007561683655
407,0.3431175947189331
408,0.15442156791687012
409,0.22650206089019775
410,0.5415930151939392
411,0.42236989736557007
412,0.25456833839416504
413,0.18504419922828674
414,0.34714704751968384
415,0.36255890130996704
416,0.5988556146621704
417,0.21876934170722961
418,0.500579833984375
419,0.4109169542789459
420,1.0228734016418457
421,0.5176314115524292
422,0.16751502454280853
423,0.26200076937675476
424,0.518027663230896
425,0.13473406434059143
426,0.32403630018234253
427,0.3600007891654968
428,0.3736078143119812
429,0.22610636055469513
430,0.2583152949810028
431,0.11469274014234543
432,0.17002297937870026
433,0.35050976276397705
434,0.19131235778331757
435,0.13894714415073395
436,0.23970186710357666
437,0.1916603446006775
438,0.21048951148986816
439,0.17310890555381775
440,0.3952440619468689
441,0.20991745591163635
442,0.25715798139572144
443,0.33979642391204834
444,0.34628310799598694
445,0.28163886070251465
446,0.1558038890361786
447,0.21483823657035828
448,0.1021743044257164
449,0.14728549122810364
450,0.12387274205684662
451,0.19845107197761536
452,0.17738547921180725
453,0.09376650303602219
454,0.08241899311542511
455,0.12137168645858765
456,0.15823155641555786
457,0.15449851751327515
458,0.15417015552520752
459,0.10893339663743973
460,0.10980759561061859
461,0.12282454967498779
462,0.1403295397758484
463,0.08837887644767761
464,0.1068602055311203
465,0.1330815702676773
466,0.07547000050544739
467,0.11515695601701736
468,0.10065124928951263
469,0.14120011031627655
470,0.08110801875591278
471,0.04774850606918335
472,0.06253433972597122
473,0.08796964585781097
474,0.10023286938667297
475,0.11124016344547272
476,0.06491300463676453
477,0.07530978322029114
478,0.05692813917994499
479,0.155706524848938
480,1.4394556283950806
481,2.8253371715545654
482,2.2878875732421875
483,1.2955365180969238
484,3.1886768341064453
485,9.181693077087402
486,1.3555737733840942
487,3.2302188873291016
488,4.156658172607422
489,3.940943479537964
490,2.702927589416504
491,1.6350045204162598
492,2.0647850036621094
493,3.9716150760650635
494,1.7782312631607056
495,2.407088279724121
496,2.530620574951172
497,3.0538361072540283
498,3.560415744781494
499,3.8613977432250977
500,2.5513267517089844
501,1.6438016891479492
502,1.6197930574417114
503,1.7828030586242676
504,0.6160508394241333
505,2.139481544494629
506,0.8170821666717529
507,0.7339974641799927
508,0.4854601323604584
509,0.9353111386299133
510,0.7103745937347412
511,0.5921602249145508
512,0.5618658065795898
513,0.46748214960098267
514,0.35510027408599854
515,0.265547513961792
516,0.4574049115180969
517,0.34168070554733276
518,0.3728112578392029
519,0.31134849786758423
520,0.13971862196922302
521,0.17507250607013702
522,0.09489327669143677
523,0.13095678389072418
524,0.10983164608478546
525,0.145408496260643
526,0.07670740783214569
527,0.07919608801603317
528,0.05339343845844269
529,0.09661279618740082
530,0.06895923614501953
531,0.03737480193376541
532,0.05631302669644356
533,0.062281932681798935
534,0.052374206483364105
535,0.0495135672390461
536,0.05798014625906944
537,0.06218167021870613
538,0.08337318152189255
539,0.04662215709686279
540,0.12315366417169571
541,0.11572185158729553
542,0.15877404808998108
543,0.09887769818305969
544,0.14297963678836823
545,0.12216775864362717
546,0.09786877036094666
547,0.0972498282790184
548,0.09035222232341766
549,0.12685972452163696
550,0.11170078814029694
551,0.10739711672067642
552,0.08288685977458954
553,0.07744765281677246
554,0.15141256153583527
555,0.09395182132720947
556,0.09871146827936172
557,0.1478855013847351
558,0.103121317923069
559,0.09324901551008224
560,0.735971987247467
561,0.32546383142471313
562,0.4363061785697937
563,0.4705318808555603
564,0.32663220167160034
565,0.355541467666626
566,0.5358309745788574
567,0.2591157555580139
568,0.4489457905292511
569,0.19340410828590393
570,0.2260499894618988
571,0.2846108376979828
572,0.38499265909194946
573,0.3617364764213562
574,0.4083569049835205
575,0.24502287805080414
576,0.21128474175930023
577,0.40189129114151
578,0.5939410924911499
579,0.37705883383750916
580,0.4127153158187866
581,0.3934987783432007
582,0.3538854420185089
583,0.3375477194786072
584,0.34305906295776367
585,0.36108067631721497
586,0.29248711466789246
587,0.1745271235704422
588,0.32144322991371155
589,0.2754710018634796
590,0.22546431422233582
591,0.1936366707086563
592,0.15051713585853577
593,0.18905174732208252
594,0.1558685302734375
595,0.2619580030441284
596,0.16240790486335754
597,0.2818911671638489
598,0.17992424964904785
599,0.21104036271572113
600,0.2447051703929901
601,0.23465463519096375
602,0.21376915276050568
603,0.25222861766815186
604,0.17134840786457062
605,0.24013525247573853
606,0.2359226793050766
607,0.20741719007492065
608,0.12197155505418777
609,0.1916126310825348
610,0.26872745156288147
611,0.11657211184501648
612,0.09409865736961365
613,0.14862342178821564
614,0.17696478962898254
615,0.1643354743719101
616,0.22982165217399597
617,0.16354267299175262
618,0.09744865447282791
619,0.24270997941493988
620,0.21083614230155945
621,0.21737369894981384
622,0.15763279795646667
623,0.3235229551792145
624,0.2697755694389343
625,0.2075987011194229
626,0.25497040152549744
627,0.20211166143417358
628,0.2900717854499817
629,0.2650897204875946
630,0.10810007899999619
631,0.2626921534538269
632,0.17795243859291077
633,0.41221919655799866
634,0.2788718640804291
635,0.21392837166786194
636,0.11854936182498932
637,0.19771316647529602
638,0.18602685630321503
639,0.22500358521938324
640,0.4744679629802704
641,0.37685686349868774
642,0.36856940388679504
643,0.42446041107177734
644,0.21179941296577454
645,0.45441415905952454
646,0.36730581521987915
647,0.20153211057186127
648,0.340145081281662
649,0.13546092808246613
650,0.2788849472999573
651,0.5585057735443115
652,0.5765626430511475
653,0.5543026328086853
654,0.6499641537666321
655,0.71464604139328
656,0.5980738401412964
657,0.6237428188323975
658,0.8127254247665405
659,0.7564172148704529
660,0.42013752460479736
661,0.3054441213607788
662,0.6214976906776428
663,0.32005608081817627
664,0.63348788022995
665,0.3534780442714691
666,0.24385198950767517
667,0.15138129889965057
668,0.6117652654647827
669,0.39117252826690674
670,0.18295101821422577
671,0.06136782467365265
672,0.26955175399780273
673,0.10923092812299728
674,0.2370453029870987
675,0.06715752184391022
676,0.2640003561973572
677,0.31363266706466675
678,0.3265078365802765
679,0.21802732348442078
680,0.9040840864181519
681,0.9427887201309204
682,0.9099352359771729
683,0.53348308801651
684,0.4959810972213745
685,0.6279168128967285
686,0.23999488353729248
687,0.2948439121246338
688,0.2348025143146515
689,0.15059345960617065
690,0.15999911725521088
691,0.14598244428634644
692,0.21728095412254333
693,0.3004617691040039
694,0.20371057093143463
695,0.2055942863225937
696,0.18674251437187195
697,0.1784403771162033
698,0.24428583681583405
699,0.22530339658260345
700,0.296894371509552
701,0.4051036238670349
702,0.3188346028327942
703,0.2350233495235443
704,0.3684768080711365
705,0.24472814798355103
706,0.2430490106344223
707,0.16372479498386383
708,0.1383102387189865
709,0.209515780210495
710,0.20573383569717407
711,0.12030860781669617
712,0.17899861931800842
713,0.16386902332305908
714,0.14370502531528473
715,0.1155225932598114
716,0.17472705245018005
717,0.12166859209537506
718,0.09641151875257492
719,0.11597004532814026
720,0.39380380511283875
721,0.35420477390289307
722,0.37177491188049316
723,0.3961637318134308
724,0.33495545387268066
725,0.4415026009082794
726,0.298220157623291
727,0.26506561040878296
728,0.31074872612953186
729,0.27140796184539795
730,0.23572173714637756
731,0.1692722886800766
732,0.16653606295585632
733,0.17692406475543976
734,0.22825346887111664
735,0.19491572678089142
736,0.17053630948066711
737,0.14340727031230927
738,0.12390477955341339
739,0.15299230813980103
740,0.32532790303230286
741,0.4229484498500824
742,0.26622217893600464
743,0.293623149394989
744,0.33174312114715576
745,0.23821312189102173
746,0.19870463013648987
747,0.2261214405298233
748,0.18476834893226624
749,0.1774311661720276
750,0.21385860443115234
751,0.13784348964691162
752,0.16788943111896515
753,0.12264575064182281
754,0.18339192867279053
755,0.12865838408470154
756,0.14079540967941284
757,0.13613229990005493
758,0.1383969485759735
759,0.12046279013156891
760,0.3749014735221863
761,0.28850823640823364
762,0.2893756628036499
763,0.2944405674934387
764,0.2555880546569824
765,0.2400183081626892
766,0.21229320764541626
767,0.17641834914684296
768,0.19923578202724457
769,0.22450071573257446
770,0.20395341515541077
771,0.18119345605373383
772,0.17732109129428864
773,0.2123418152332306
774,0.15361136198043823
775,0.16137877106666565
776,0.13885176181793213
777,0.21877171099185944
778,0.24091599881649017
779,0.21791881322860718
780,0.4573085904121399
781,0.5208803415298462
782,0.4394804537296295
783,0.38994356989860535
784,0.3344916105270386
785,0.4271276891231537
786,0.38141241669654846
787,0.4366653561592102
788,0.5299546718597412
789,0.4459254741668701
790,0.33730489015579224
791,0.3160262405872345
792,0.2841358780860901
793,0.35091686248779297
794,0.43518513441085815
795,0.26942890882492065
796,0.48622819781303406
797,0.3191085457801819
798,0.19279442727565765
799,0.6536916494369507
800,0.7132999897003174
801,0.7416243553161621
802,0.6260344386100769
803,0.9211071729660034
804,0.47771549224853516
805,1.1399335861206055
806,0.5788754224777222
807,0.8022153973579407
808,0.8005311489105225
809,0.8712287545204163
810,0.625325083732605
811,0.5708162784576416
812,0.4478971064090729
813,0.4849667549133301
814,0.6558229923248291
815,0.5659910440444946
816,0.6409990787506104
817,0.4333840608596802
818,0.48436790704727173
819,0.8136250972747803
820,0.48364636301994324
821,0.47766438126564026
822,0.48323702812194824
823,0.8388350605964661
824,0.44732654094696045
825,0.8030896186828613
826,0.6990772485733032
827,0.8370400667190552
828,0.662473201751709
829,0.5303440093994141
830,0.4578077793121338
831,0.47985607385635376
832,0.44787025451660156
833,0.4309414029121399
834,0.519495964050293
835,0.38835543394088745
836,0.4826143682003021
837,0.4170360565185547
838,0.5424436330795288
839,0.638848066329956
840,0.8484172821044922
841,0.5482590198516846
842,0.484200119972229
843,0.5282776355743408
844,0.7483231425285339
845,0.4438706636428833
846,0.5343220829963684
847,0.41797420382499695
848,0.4126514196395874
849,0.43932273983955383
850,0.6418739557266235
851,0.26267606019973755
852,0.4045860171318054
853,0.40596285462379456
854,0.5684756636619568
855,0.13416112959384918
856,0.4591599404811859
857,0.30181705951690674
858,0.16758660972118378
859,0.2768847942352295
860,0.189697727560997
861,0.34291788935661316
862,0.628889799118042
863,0.517741858959198
864,0.4426078200340271
865,0.5988950729370117
866,0.6308934688568115
867,0.6141866445541382
868,0.6161503791809082
869,0.4481448233127594
870,0.24070803821086884
871,0.3959733843803406
872,0.18292203545570374
873,0.6120258569717407
874,0.48430198431015015
875,0.36783042550086975
876,0.28111541271209717
877,0.27476540207862854
878,0.142764613032341
879,0.56683349609375
880,0.39694494009017944
881,0.7074598073959351
882,0.5665705800056458
883,0.8571149110794067
884,0.7217738628387451
885,0.262511670589447
886,0.6493578553199768
887,0.19624017179012299
888,0.5427089929580688
889,0.2020501345396042
890,0.7631224393844604
891,0.07575266808271408
892,0.5827555656433105
893,0.2016194462776184
894,1.211411952972412
895,0.4963327646255493
896,0.3166276216506958
897,0.1419084072113037
898,0.8565285205841064
899,0.46014338731765747
900,0.5391069650650024
901,0.7761337161064148
902,0.5864818096160889
903,0.5001187324523926
904,0.3541295528411865
905,0.41332316398620605
906,0.530369222164154
907,0.3728032112121582
908,0.5311082601547241
909,0.22687998414039612
910,0.32496893405914307
911,0.22356411814689636
912,0.5975894927978516
913,0.4668089747428894
914,0.27679896354675293
915,0.234513521194458
916,0.6234822869300842
917,0.316692590713501
918,0.5159947872161865
919,0.3579184412956238
920,0.25223737955093384
921,0.3141382336616516
922,0.39053022861480713
923,0.1652858853340149
924,0.2316502034664154
925,0.23475150763988495
926,0.3870702385902405
927,0.35948285460472107
928,0.23865382373332977
929,0.32634854316711426
930,0.3335263133049011
931,0.7140198945999146
932,0.18418318033218384
933,0.1881585717201233
934,0.29423266649246216
935,0.1900230497121811
936,0.6811583042144775
937,0.4530842900276184
938,0.18712130188941956
939,0.3490484952926636
940,0.30152350664138794
941,0.24863053858280182
942,0.3733779191970825
943,0.3919081389904022
944,0.6971867680549622
945,0.30776482820510864
946,0.5715358853340149
947,0.3160884976387024
948,0.649779200553894
949,0.35478609800338745
950,0.36037859320640564
951,0.44190362095832825
952,0.2667982578277588
953,0.40387773513793945
954,0.24538353085517883
955,0.4477876126766205
956,0.5051660537719727
957,0.24844017624855042
958,0.21573126316070557
959,0.2196429967880249
960,0.3624519407749176
961,0.36773043870925903
962,0.18030625581741333
963,0.2228165566921234
964,0.28911179304122925
965,0.16384996473789215
966,0.3041568398475647
967,0.24422535300254822
968,0.2870297431945801
969,0.2151426076889038
970,0.34981685876846313
971,0.47628116607666016
972,0.3675772547721863
973,0.29939883947372437
974,0.1794566810131073
975,0.30109137296676636
976,0.47368597984313965
977,0.1661507785320282
978,0.44922518730163574
979,0.5867745876312256
980,0.3228228688240051
981,0.3894549310207367
982,0.3253416419029236
983,0.40383875370025635
984,0.2569783926010132
985,0.4589199423789978
986,0.2882310152053833
987,0.2850446403026581
988,0.3310161232948303
989,0.2212829738855362
990,0.3664901852607727
991,0.36856895685195923
992,0.17323055863380432
993,0.4371090531349182
994,0.2721841335296631
995,0.4274296760559082
996,0.17589718103408813
997,0.24694526195526123
998,0.06940772384405136
999,0.32473447918891907
1000,0.3978404998779297
1001,1.0009952783584595
1002,1.7887139320373535
1003,0.6392734050750732
1004,0.6817998290061951
1005,1.0576400756835938
1006,0.564422607421875
1007,0.4417613744735718
1008,0.4832165837287903
1009,0.6108310222625732
1010,0.3761397898197174
1011,0.5599184036254883
1012,0.35979169607162476
1013,0.5282812714576721
1014,0.36869949102401733
1015,0.4024093747138977
1016,0.46977299451828003
1017,0.4580378532409668
1018,0.41495996713638306
1019,0.3887432813644409
1020,0.44933754205703735
1021,0.4825942814350128
1022,0.4631127119064331
1023,0.46528106927871704
1024,0.3248390853404999
1025,0.3511045575141907
1026,0.24968183040618896
1027,0.2848745882511139
1028,0.23263677954673767
1029,0.15523789823055267
1030,0.16400662064552307
1031,0.4319378137588501
1032,0.17550083994865417
1033,0.20938640832901
1034,0.18691006302833557
1035,0.2743799686431885
1036,0.2245171070098877
1037,0.17634204030036926
1038,0.26939651370048523
1039,0.2697974443435669
1040,1.0900853872299194
1041,1.03690767288208
1042,1.8859833478927612
1043,0.6886512041091919
1044,1.5485339164733887
1045,1.3536007404327393
1046,0.3441307842731476
1047,0.34016987681388855
1048,0.5407469272613525
1049,0.3935595750808716
1050,0.6369768381118774
1051,0.609829843044281
1052,0.7768844962120056
1053,0.3107181489467621
1054,0.6018245220184326
1055,0.4295955300331116
1056,0.409618616104126
1057,0.6448006629943848
1058,0.7499163746833801
1059,0.7173142433166504
1060,0.653438150882721
1061,0.22405582666397095
1062,0.3900444805622101
1063,0.6290138959884644
1064,0.1853111982345581
1065,0.5063779950141907
1066,0.26239049434661865
1067,0.41564255952835083
1068,0.1564781665802002
1069,0.37169837951660156
1070,0.16605541110038757
1071,0.3053469657897949
1072,0.3511927127838135
1073,0.1859159767627716
1074,0.3602328896522522
1075,0.19485315680503845
1076,0.29385319352149963
