,log_loss
0,0.4445626735687256
1,0.42911508679389954
2,0.4247215688228607
3,0.4258180260658264
4,0.41119667887687683
5,0.4229609966278076
6,0.4043015241622925
7,0.39435604214668274
8,0.389079213142395
9,0.3927456736564636
10,0.39346250891685486
11,0.36245453357696533
12,0.3541823625564575
13,0.3616190552711487
14,0.3602532744407654
15,0.33270663022994995
16,0.3581286668777466
17,0.3377761244773865
18,0.3216134309768677
19,0.342465341091156
20,0.43524065613746643
21,0.44482189416885376
22,0.3935048580169678
23,0.40358126163482666
24,0.40790319442749023
25,0.3807385563850403
26,0.38085126876831055
27,0.3585650622844696
28,0.3768202066421509
29,0.3492041230201721
30,0.35417839884757996
31,0.33653023838996887
32,0.34670042991638184
33,0.3441932201385498
34,0.32685011625289917
35,0.30448055267333984
36,0.3043985366821289
37,0.3219911456108093
38,0.3154563307762146
39,0.3339932858943939
40,0.32158195972442627
41,0.23908808827400208
42,0.26513245701789856
43,0.2867063581943512
44,0.24622789025306702
45,0.21916481852531433
46,0.22780603170394897
47,0.2186921238899231
48,0.2341993749141693
49,0.17568439245224
50,0.136622816324234
51,0.14664728939533234
52,0.1295768916606903
53,0.1528608798980713
54,0.09735675901174545
55,0.09832049906253815
56,0.08999580889940262
57,0.09270727634429932
58,0.07309801876544952
59,0.05699605122208595
60,0.30700862407684326
61,0.28573957085609436
62,0.279747873544693
63,0.26406168937683105
64,0.21821758151054382
65,0.21679632365703583
66,0.23205703496932983
67,0.18439649045467377
68,0.18606391549110413
69,0.10475239157676697
70,0.20912043750286102
71,0.3046492040157318
72,0.17236223816871643
73,0.17518895864486694
74,0.10061779618263245
75,0.09933687746524811
76,0.36163535714149475
77,0.37612491846084595
78,0.4485222101211548
79,0.27479088306427
80,0.18933507800102234
81,0.17682716250419617
82,0.1646369993686676
83,0.10269971191883087
84,0.19251883029937744
85,0.0007701118593104184
86,0.17089903354644775
87,0.16148002445697784
88,0.15335404872894287
89,0.11057417839765549
90,0.07277338206768036
91,0.03954702988266945
92,0.0984017550945282
93,0.0952010303735733
94,0.1471196711063385
95,0.14323532581329346
96,0.16256557404994965
97,0.036792121827602386
98,0.08336251974105835
99,0.05861027166247368
100,0.09026278555393219
101,0.0870252400636673
102,0.06337789446115494
103,0.08035889267921448
