,log_loss
0,0.01066925935447216
1,0.004895608406513929
2,0.00010456275776959956
3,0.009773669764399529
4,0.009645359590649605
5,0.008109869435429573
6,0.008488371968269348
7,0.0058714719489216805
8,0.0043568843975663185
9,0.011352501809597015
10,0.015480728819966316
11,0.01404609251767397
12,0.00773236621171236
13,0.005484073888510466
14,0.004792309831827879
15,0.011828230693936348
16,0.008906561881303787
17,0.007962973788380623
18,0.002399832010269165
19,0.004266444593667984
20,0.002596787177026272
21,0.008196987211704254
22,0.0009457858395762742
23,0.004816814325749874
24,0.003974262624979019
25,0.003931059502065182
26,0.0036824969574809074
27,0.003401088062673807
28,0.003101200331002474
29,0.004322477616369724
30,0.0054234997369349
31,0.004519213456660509
32,0.0038136285729706287
33,0.0031132001895457506
34,0.004305671900510788
35,0.002284675370901823
36,0.0014523060526698828
37,0.0015920083969831467
38,0.0018458744743838906
39,0.0011830993462353945
40,0.022144660353660583
41,0.02081172913312912
42,0.023341231048107147
43,0.01716374047100544
44,0.017034342512488365
45,0.014595793560147285
46,0.012038502842187881
47,0.013777760788798332
48,0.01140538603067398
49,0.011898055672645569
50,0.009612930938601494
51,0.012190244160592556
52,0.013704609125852585
53,0.009508254006505013
54,0.009931018576025963
55,0.01165577583014965
56,0.011088520288467407
57,0.00975668802857399
58,0.00936196744441986
59,0.01084371842443943
60,0.06161324307322502
61,0.0574764683842659
62,0.05807729810476303
63,0.050368376076221466
64,0.045427918434143066
65,0.040095116943120956
66,0.03921692818403244
67,0.04234256595373154
68,0.03258798271417618
69,0.030285000801086426
70,0.07392425090074539
71,0.07846546173095703
72,0.08316419273614883
73,0.04726015031337738
74,0.05923791974782944
75,0.07843510806560516
76,0.0627010390162468
77,0.04534493386745453
78,0.060903675854206085
79,0.06292235851287842
80,0.3674786388874054
81,0.3498750627040863
82,0.29186975955963135
83,0.2650953531265259
84,0.24156641960144043
85,0.23940902948379517
86,0.17550033330917358
87,0.13949990272521973
88,0.12613564729690552
89,0.19626398384571075
90,0.17707794904708862
91,0.11131079494953156
92,0.15921905636787415
93,0.1687692552804947
94,0.2283587008714676
95,0.12824571132659912
96,0.12297434359788895
97,0.17789632081985474
98,0.17633156478405
99,0.10882183909416199
100,0.4358370304107666
101,0.37421759963035583
102,0.3741781413555145
103,0.4494308829307556
104,0.35576552152633667
105,0.5762004852294922
106,0.42195647954940796
107,0.41140231490135193
108,0.211009219288826
109,0.3319699466228485
110,0.6660001277923584
111,0.23277848958969116
112,0.29994967579841614
113,0.3831522464752197
114,0.3989110589027405
115,0.6601946353912354
116,0.3208107054233551
117,0.2129313051700592
118,0.3659859299659729
119,0.270158588886261
120,0.7198031544685364
121,0.676565408706665
122,0.5716797113418579
123,0.4932697117328644
124,0.4921174645423889
125,0.7425247430801392
126,0.5531934499740601
127,0.6160834431648254
128,0.5073140263557434
129,0.4973079562187195
130,0.5190846920013428
131,0.6701971292495728
132,0.9495576620101929
133,0.6416991353034973
134,0.35442039370536804
135,0.3509312570095062
136,0.48257845640182495
137,0.227413147687912
138,0.441183865070343
139,0.6933170557022095
140,0.8454676866531372
141,0.7076551914215088
142,0.8611004948616028
143,0.6013311743736267
144,0.5812350511550903
145,0.520161509513855
146,1.1275578737258911
147,0.4556944966316223
148,0.6047382354736328
149,0.7538998126983643
150,0.45434385538101196
151,0.4714657962322235
152,1.1123775243759155
153,0.9528651237487793
154,0.4242702126502991
155,0.10450030863285065
156,0.8862385749816895
157,0.8904785513877869
158,0.5600045919418335
159,0.994191586971283
160,1.5683327913284302
161,1.244529128074646
162,1.395820140838623
163,1.473294734954834
164,1.3184502124786377
165,0.8623967170715332
166,0.8426346778869629
167,1.0586975812911987
168,1.8863651752471924
169,1.0640805959701538
170,0.8172584176063538
171,1.2527680397033691
172,1.226548194885254
173,1.1915855407714844
174,1.6606730222702026
175,0.9047374725341797
176,0.8940369486808777
177,0.6822537183761597
178,0.6154990196228027
179,0.8314060568809509
180,0.9769988059997559
181,1.0775701999664307
182,1.1129882335662842
183,0.9612181782722473
184,0.650055468082428
185,0.8199664950370789
186,0.6263317465782166
187,1.3232229948043823
188,0.41788357496261597
189,0.6268137097358704
190,0.9927296042442322
191,0.6187092661857605
192,0.8914966583251953
193,1.138911485671997
194,0.2794782519340515
195,1.0153687000274658
196,0.4914209842681885
197,0.2724214792251587
198,0.9378493428230286
199,0.5268106460571289
200,0.7319443225860596
201,0.19271203875541687
202,1.1770859956741333
203,1.0003902912139893
204,0.3874570429325104
205,1.4123198986053467
206,1.0477335453033447
207,0.44844484329223633
208,0.3174666166305542
209,0.5697798728942871
210,0.5314682722091675
211,0.3860642910003662
212,0.9878995418548584
213,0.6485676169395447
214,0.49953341484069824
215,0.8234152793884277
216,0.6716846227645874
217,0.2652340233325958
218,0.1338077336549759
219,0.2852690815925598
220,0.5284948348999023
221,1.2479199171066284
222,1.0424566268920898
223,0.7109987139701843
224,0.9254445433616638
225,0.6997174024581909
226,1.3012663125991821
227,1.0426678657531738
228,0.6576719880104065
229,0.4211306571960449
230,0.7187234163284302
231,0.3815191984176636
232,0.3508082330226898
233,0.6640541553497314
234,0.46917691826820374
235,0.6043822169303894
236,0.39022380113601685
237,0.5599841475486755
238,0.698346734046936
239,0.6087662577629089
240,1.8142017126083374
241,4.191730976104736
242,1.8488681316375732
243,3.1939334869384766
244,1.0655670166015625
245,2.4269962310791016
246,2.0074045658111572
247,1.6531744003295898
248,0.9460194110870361
249,1.1249912977218628
250,1.6363308429718018
251,1.3894104957580566
252,1.2034306526184082
253,1.2222133874893188
254,1.7657949924468994
255,0.8774117827415466
256,0.7662671208381653
257,1.2326527833938599
258,1.0871121883392334
259,0.7067376971244812
260,0.7480758428573608
261,0.6199936866760254
262,2.277608871459961
263,1.480226755142212
264,1.3669157028198242
265,0.5592416524887085
266,1.8654193878173828
267,1.3123663663864136
268,0.9894476532936096
269,0.49129626154899597
270,0.2840057909488678
271,0.9857140779495239
272,0.7811834812164307
273,0.6478314995765686
274,0.8842759132385254
275,0.6714342832565308
276,0.9507874250411987
277,0.6675235033035278
278,0.7410291433334351
279,0.6471679210662842
280,0.7903063297271729
281,0.19333891570568085
282,0.7982612252235413
283,0.19424939155578613
284,0.7307254076004028
285,0.43079128861427307
286,0.2880069613456726
287,0.16247932612895966
288,0.41018497943878174
289,0.25903862714767456
290,0.5888803005218506
291,0.26245707273483276
292,0.32239648699760437
293,0.12189632654190063
294,0.48426714539527893
295,0.22939293086528778
296,0.3889763355255127
297,0.15860594809055328
298,0.2440643012523651
299,0.2850348949432373
300,0.24969658255577087
301,0.31998103857040405
302,0.3785976767539978
303,0.16955551505088806
304,0.12996968626976013
305,0.2963341474533081
306,0.2272782027721405
307,0.19265033304691315
308,0.12940837442874908
309,0.1718250960111618
310,0.27281609177589417
311,0.2071089744567871
312,0.1489998996257782
313,0.19878791272640228
314,0.174423485994339
315,0.2776188850402832
