,log_reward
0,0.6896551724137931
1,0.6896551724137931
2,0.6896551724137931
3,0.6896551724137931
4,0.6896551724137931
5,0.6896551724137931
6,0.6896551724137931
7,0.6896551724137931
8,0.6896551724137931
9,0.6896551724137931
10,0.6896551724137931
11,0.6896551724137931
12,0.6896551724137931
13,0.6896551724137931
14,0.6896551724137931
15,0.6896551724137931
16,0.6896551724137931
17,0.6896551724137931
18,0.6896551724137931
19,0.6896551724137931
20,0.6896551724137931
21,0.6896551724137931
22,0.6896551724137931
23,0.6896551724137931
24,0.6896551724137931
25,0.6896551724137931
26,0.6896551724137931
27,0.6896551724137931
28,0.6896551724137931
29,0.6896551724137931
30,0.6896551724137931
31,0.6896551724137931
32,0.6896551724137931
33,0.6896551724137931
34,0.6896551724137931
35,0.6896551724137931
36,0.6896551724137931
37,0.6896551724137931
38,0.6896551724137931
39,0.6896551724137931
40,0.6896551724137931
41,0.6896551724137931
42,0.6896551724137931
43,0.6896551724137931
44,0.6896551724137931
45,0.6896551724137931
46,0.6896551724137931
47,0.6896551724137931
48,0.6896551724137931
49,0.6896551724137931
50,0.6896551724137931
51,0.6896551724137931
52,0.6896551724137931
53,0.6896551724137931
54,0.6896551724137931
55,0.6896551724137931
56,0.6896551724137931
57,0.6896551724137931
58,0.6896551724137931
59,0.6896551724137931
60,0.6896551724137931
61,0.6896551724137931
62,0.6896551724137931
63,0.6896551724137931
64,0.6896551724137931
65,0.6896551724137931
66,0.6896551724137931
67,0.6896551724137931
68,0.6896551724137931
69,0.6896551724137931
70,0.6896551724137931
71,0.6896551724137931
72,0.6896551724137931
73,0.6896551724137931
74,0.6896551724137931
75,0.6896551724137931
76,0.6896551724137931
77,0.6896551724137931
78,0.6896551724137931
79,0.6896551724137931
80,0.6896551724137931
81,0.6896551724137931
82,0.6896551724137931
83,0.6896551724137931
84,0.6896551724137931
85,0.6896551724137931
86,0.6896551724137931
87,0.6896551724137931
88,0.6896551724137931
89,0.6896551724137931
90,0.6896551724137931
91,0.6896551724137931
92,0.6896551724137931
93,0.6896551724137931
94,0.6896551724137931
95,0.6896551724137931
96,0.6896551724137931
97,0.6896551724137931
98,0.6896551724137931
99,0.6896551724137931
100,0.6896551724137931
101,0.6896551724137931
102,0.6896551724137931
103,0.6896551724137931
104,0.6896551724137931
105,0.6896551724137931
106,0.6896551724137931
107,0.6896551724137931
108,0.6896551724137931
109,0.6896551724137931
110,0.6896551724137931
111,0.6896551724137931
112,0.6896551724137931
113,0.6206896551724138
114,0.6896551724137931
115,0.6896551724137931
116,0.6896551724137931
117,0.6896551724137931
118,0.6896551724137931
119,0.6896551724137931
120,0.6896551724137931
121,0.6896551724137931
122,0.6896551724137931
123,0.6896551724137931
124,0.6896551724137931
125,0.6896551724137931
126,0.6896551724137931
127,0.6896551724137931
128,0.6896551724137931
129,0.6896551724137931
130,0.06896551724137931
131,0.06896551724137931
132,0.6896551724137931
133,0.6896551724137931
134,0.6896551724137931
135,0.6896551724137931
136,0.6896551724137931
137,0.6896551724137931
138,0.6896551724137931
139,0.6896551724137931
140,0.6896551724137931
141,0.6896551724137931
142,0.6896551724137931
143,0.6206896551724138
144,0.6896551724137931
145,0.6896551724137931
146,0.6896551724137931
147,0.6896551724137931
148,0.6896551724137931
149,0.6896551724137931
150,0.6896551724137931
151,0.6896551724137931
152,0.6896551724137931
153,0.6896551724137931
154,0.6896551724137931
155,0.6896551724137931
156,0.6896551724137931
157,0.6896551724137931
158,0.6896551724137931
159,0.6896551724137931
160,0.6896551724137931
161,0.6896551724137931
162,0.6896551724137931
163,0.6896551724137931
164,0.6896551724137931
165,0.6896551724137931
166,0.6896551724137931
167,0.6896551724137931
168,0.6896551724137931
169,0.6896551724137931
170,0.6896551724137931
171,0.6896551724137931
172,0.6896551724137931
173,0.6896551724137931
174,0.7241379310344828
175,0.7241379310344828
176,0.7241379310344828
177,0.7241379310344828
178,0.7241379310344828
179,0.7241379310344828
180,0.6896551724137931
181,0.6896551724137931
182,0.6896551724137931
183,0.6896551724137931
184,0.7241379310344828
185,0.7241379310344828
186,0.7241379310344828
187,0.7241379310344828
188,0.7241379310344828
189,0.7241379310344828
190,0.5517241379310345
191,0.5862068965517241
192,0.6896551724137931
193,0.6896551724137931
194,0.6896551724137931
195,0.6896551724137931
196,0.7241379310344828
197,0.7241379310344828
198,0.7241379310344828
199,0.7241379310344828
200,0.5517241379310345
201,0.6551724137931034
202,0.6551724137931034
203,0.6896551724137931
204,0.7241379310344828
205,0.7241379310344828
206,0.7241379310344828
207,0.7241379310344828
208,0.7241379310344828
209,0.7241379310344828
210,0.5517241379310345
211,0.6551724137931034
212,0.6551724137931034
213,0.6896551724137931
214,0.7241379310344828
215,0.7241379310344828
216,0.7241379310344828
217,0.7241379310344828
218,0.7241379310344828
219,0.7241379310344828
220,0.5517241379310345
221,0.6551724137931034
222,0.6551724137931034
223,0.6896551724137931
224,0.7241379310344828
225,0.7241379310344828
226,0.7241379310344828
227,0.7241379310344828
228,0.7241379310344828
229,0.7241379310344828
230,0.5517241379310345
231,0.6551724137931034
232,0.6551724137931034
233,0.6896551724137931
234,0.7241379310344828
235,0.7241379310344828
236,0.7241379310344828
237,0.7241379310344828
238,0.7241379310344828
239,0.7241379310344828
240,0.5517241379310345
241,0.5517241379310345
242,0.6551724137931034
243,0.6551724137931034
244,0.6896551724137931
245,0.7241379310344828
246,0.7241379310344828
247,0.7241379310344828
248,0.7241379310344828
249,0.7241379310344828
250,0.5517241379310345
251,0.6551724137931034
252,0.6551724137931034
253,0.6896551724137931
254,0.7241379310344828
255,0.7241379310344828
256,0.7241379310344828
257,0.7241379310344828
258,0.7241379310344828
259,0.7241379310344828
260,0.5517241379310345
261,0.6551724137931034
262,0.6551724137931034
263,0.6896551724137931
264,0.7241379310344828
265,0.7241379310344828
266,0.7241379310344828
267,0.7241379310344828
268,0.7241379310344828
269,0.7241379310344828
270,0.5517241379310345
271,0.6551724137931034
272,0.6551724137931034
273,0.6896551724137931
274,0.7241379310344828
275,0.896551724137931
276,0.896551724137931
277,0.896551724137931
278,0.896551724137931
279,0.896551724137931
280,0.5517241379310345
281,0.6551724137931034
282,0.6551724137931034
283,0.6896551724137931
284,0.7241379310344828
285,0.896551724137931
286,0.896551724137931
287,0.896551724137931
288,0.896551724137931
289,0.896551724137931
290,0.5517241379310345
291,0.6551724137931034
292,0.6551724137931034
293,0.6896551724137931
294,0.7241379310344828
295,0.896551724137931
296,0.896551724137931
297,0.896551724137931
298,0.896551724137931
299,0.896551724137931
300,0.0
301,0.36666666666666664
302,0.5333333333333333
303,0.6
304,0.6666666666666666
305,0.7333333333333333
306,0.6333333333333333
307,0.7
308,0.7
309,0.7
310,0.0
311,0.36666666666666664
312,0.5333333333333333
313,0.6
314,0.6
315,0.6666666666666666
316,0.7333333333333333
317,0.6333333333333333
318,0.7
319,0.7
320,0.0
321,0.36666666666666664
322,0.5333333333333333
323,0.6
324,0.6666666666666666
325,0.7333333333333333
326,0.6333333333333333
327,0.6666666666666666
328,0.7333333333333333
329,0.7333333333333333
330,0.0
331,0.36666666666666664
