,log_loss
0,0.5365241765975952
1,0.5917419195175171
2,0.6090272665023804
3,0.5787051916122437
4,0.4629085063934326
5,0.5167834162712097
6,0.5294296145439148
7,0.5655568242073059
8,0.5644288063049316
9,0.6277751326560974
10,0.5696746110916138
11,0.5731686353683472
12,0.671069860458374
13,0.4352177679538727
14,0.4915166199207306
15,0.5649022459983826
16,0.4539850652217865
17,0.5579031705856323
18,0.5377042293548584
19,0.5675133466720581
20,0.6076852679252625
21,0.6187845468521118
22,0.5853525996208191
23,0.620862603187561
24,0.5651999115943909
25,0.65635085105896
26,0.569335401058197
27,0.5655571818351746
28,0.5271852016448975
29,0.476698100566864
30,0.4645201861858368
31,0.5656667947769165
32,0.45767447352409363
33,0.49278849363327026
34,0.40240222215652466
35,0.44262123107910156
36,0.4014846086502075
37,0.4088039994239807
38,0.3646751046180725
39,0.3349151909351349
40,0.5756735801696777
41,0.6155416965484619
42,0.5801812410354614
43,0.5942554473876953
44,0.5301840305328369
45,0.46563488245010376
46,0.4642336368560791
47,0.37157732248306274
48,0.44001293182373047
49,0.40389472246170044
50,0.419014573097229
51,0.33330443501472473
52,0.32100623846054077
53,0.33704453706741333
54,0.3664529621601105
55,0.5404716730117798
56,0.26176130771636963
57,0.3951064944267273
58,0.1721222847700119
59,0.2675930857658386
60,0.9307886958122253
61,0.9140191078186035
62,1.3660881519317627
63,1.0934317111968994
64,0.785394549369812
65,1.1653428077697754
66,1.1267950534820557
67,0.515184760093689
68,1.0145909786224365
69,1.1911592483520508
70,1.1194944381713867
71,0.8963897228240967
72,1.4880633354187012
73,1.1142624616622925
74,0.5599944591522217
75,1.8700652122497559
76,1.522972822189331
77,0.5471569299697876
78,0.6607027053833008
79,1.1980645656585693
80,0.6914891004562378
81,0.6223918199539185
82,0.6735773682594299
83,0.6936146020889282
84,0.6763515472412109
85,0.5806437134742737
86,0.620153546333313
87,0.6187078952789307
88,0.5434356331825256
89,0.49678653478622437
90,0.4265121817588806
91,0.487735390663147
92,0.374817430973053
93,0.4430650472640991
94,0.4810662269592285
95,0.46813514828681946
96,0.4602101147174835
97,0.5265650749206543
98,0.3690832853317261
99,0.4626986086368561
100,0.9112235903739929
101,0.7237671613693237
102,0.7600666284561157
103,1.215555191040039
104,0.5624427795410156
105,1.2063367366790771
106,0.43484950065612793
107,0.39194756746292114
108,1.0266144275665283
109,0.7871791124343872
110,0.5761945247650146
111,0.5749531984329224
112,1.1388123035430908
113,1.2890888452529907
114,0.8612940311431885
