,log_loss
0,0.6547068357467651
1,0.6196674108505249
2,0.66156005859375
3,0.6039993762969971
4,0.5187552571296692
5,0.6026768684387207
6,0.6017518043518066
7,0.5847491025924683
8,0.6649187803268433
9,0.5380862355232239
10,0.5052368640899658
11,0.529880940914154
12,0.5547925233840942
13,0.5582143664360046
14,0.5262463092803955
15,0.5619064569473267
16,0.6002092957496643
17,0.5500189065933228
18,0.5589499473571777
19,0.5017998218536377
20,0.6326244473457336
21,0.5953604578971863
22,0.6565085649490356
23,0.5500292778015137
24,0.593603789806366
25,0.617599368095398
26,0.5435404181480408
27,0.5178320407867432
28,0.5199148654937744
29,0.4840891361236572
30,0.6161885261535645
31,0.5125643014907837
32,0.5043515563011169
33,0.5422423481941223
34,0.4316288232803345
35,0.5049436092376709
36,0.4360625147819519
37,0.3811740279197693
38,0.40458959341049194
39,0.3883790373802185
40,0.5607751607894897
41,0.5666402578353882
42,0.4740613102912903
43,0.5444300174713135
44,0.5383315086364746
45,0.4512794315814972
46,0.44711512327194214
47,0.48540040850639343
48,0.5401346683502197
49,0.4544294774532318
50,0.4638484716415405
51,0.44137102365493774
52,0.3093422055244446
53,0.4039800465106964
54,0.3985275626182556
55,0.33101552724838257
56,0.29493287205696106
57,0.29880291223526
58,0.24633358418941498
59,0.2170667052268982
60,0.8086851835250854
61,0.5585921406745911
62,0.7104463577270508
63,0.6971755027770996
64,0.7443469762802124
65,0.6138224005699158
66,0.7649609446525574
67,0.8626257181167603
68,0.83109050989151
69,0.40825155377388
70,0.6826568245887756
71,0.32903850078582764
72,0.4853997826576233
73,0.7755182981491089
74,0.34440940618515015
75,0.6067272424697876
76,0.6267698407173157
77,0.5732991099357605
78,1.2000091075897217
79,1.0546246767044067
80,1.4949700832366943
81,1.0061458349227905
82,1.4120547771453857
83,0.9317535758018494
84,0.9800025820732117
85,0.8819884061813354
86,1.2139067649841309
87,0.76740562915802
88,1.4648072719573975
89,0.9068084955215454
90,1.4613797664642334
91,1.0208799839019775
92,0.8531122803688049
93,0.9635003805160522
94,0.8598423004150391
95,1.1940748691558838
96,0.6475167274475098
97,0.7136915326118469
98,0.4028629660606384
99,0.3935312032699585
100,3.1078057289123535
101,1.919703722000122
102,1.4729745388031006
103,3.030923843383789
104,2.0158605575561523
105,1.2391629219055176
106,1.74757719039917
107,1.182004690170288
108,1.6599088907241821
109,1.7629024982452393
110,1.2886791229248047
111,1.0130950212478638
112,1.377356767654419
113,1.0983095169067383
114,1.004273772239685
115,0.8420652151107788
116,1.1190842390060425
117,0.970699667930603
118,1.2016217708587646
119,0.6872478723526001
120,2.020657539367676
121,1.4080290794372559
122,1.903469443321228
123,1.78916335105896
124,1.898641586303711
125,1.2794032096862793
126,0.6189019680023193
127,1.4689314365386963
128,1.563245177268982
129,1.3162455558776855
130,0.819051206111908
131,1.204532265663147
132,1.14150869846344
133,1.1592247486114502
134,1.0523396730422974
135,1.953809380531311
136,0.8788432478904724
137,0.7626928091049194
138,0.6135016679763794
139,1.0405001640319824
140,0.30322927236557007
141,0.6235864162445068
142,0.5148190855979919
143,0.7511839270591736
144,0.45972180366516113
145,0.28105688095092773
146,0.772718608379364
147,0.4266374409198761
148,0.9558920860290527
149,0.9449169039726257
150,0.34615206718444824
151,0.5554001927375793
152,0.26373928785324097
153,0.3669002652168274
154,0.5660980939865112
155,0.1547689437866211
156,0.6777533292770386
157,0.5318500399589539
158,0.3264225125312805
159,0.1866825819015503
160,0.7984634637832642
161,0.7032656669616699
162,0.7535163164138794
163,0.6913920044898987
164,0.7125952839851379
165,0.7220662236213684
166,0.8638460040092468
167,0.5492986440658569
168,0.5921270251274109
169,0.6411476731300354
170,0.5425255298614502
171,0.42645397782325745
172,0.5019201636314392
173,0.4382559359073639
174,0.6775881052017212
175,0.553876519203186
176,0.7370351552963257
177,0.7977541089057922
178,0.4991534352302551
179,0.45623141527175903
180,1.316533088684082
181,1.2818262577056885
182,0.5791120529174805
183,0.7290407419204712
184,0.7027997374534607
185,0.8013925552368164
186,1.2038018703460693
187,0.8601691722869873
188,0.5287829041481018
189,0.9048508405685425
190,1.277233362197876
191,0.6928305625915527
192,0.8171559572219849
193,1.4352571964263916
194,0.40746551752090454
195,1.1488885879516602
196,0.7138559818267822
197,0.8529758453369141
198,0.9914352893829346
199,0.4847645163536072
200,0.984519362449646
201,1.0115622282028198
202,0.6469921469688416
203,1.3404659032821655
204,1.6026777029037476
205,1.3901185989379883
206,0.9949856996536255
207,1.0839201211929321
208,0.7988959550857544
