,log_reward
0,0.8823529411764706
1,0.9411764705882353
2,0.9411764705882353
3,0.9411764705882353
4,0.9411764705882353
5,0.9411764705882353
6,0.9411764705882353
7,0.9411764705882353
8,0.9411764705882353
9,0.9411764705882353
10,0.0
11,0.8823529411764706
12,0.9411764705882353
13,0.9411764705882353
14,0.9411764705882353
15,0.9411764705882353
16,0.9411764705882353
17,0.9411764705882353
18,0.9411764705882353
19,0.9411764705882353
20,0.8823529411764706
21,0.9411764705882353
22,0.9411764705882353
23,0.9411764705882353
24,0.9411764705882353
25,0.9411764705882353
26,0.9411764705882353
27,0.9411764705882353
28,0.9411764705882353
29,0.9411764705882353
30,0.8823529411764706
31,0.9411764705882353
32,0.9411764705882353
33,0.9411764705882353
34,0.9411764705882353
35,0.9411764705882353
36,0.9411764705882353
37,0.9411764705882353
38,0.9411764705882353
39,0.9411764705882353
40,0.8823529411764706
41,0.9411764705882353
42,0.9411764705882353
43,0.9411764705882353
44,0.9411764705882353
45,0.9411764705882353
46,0.9411764705882353
47,0.9411764705882353
48,0.9411764705882353
49,0.9411764705882353
50,0.8823529411764706
51,0.9411764705882353
52,0.9411764705882353
53,0.9411764705882353
54,0.9411764705882353
55,0.9411764705882353
56,0.9411764705882353
57,0.9411764705882353
58,0.9411764705882353
59,0.9411764705882353
60,0.0
61,0.0
62,0.8823529411764706
63,0.9411764705882353
64,0.9411764705882353
65,0.9411764705882353
66,0.9411764705882353
67,0.9411764705882353
68,0.9411764705882353
69,0.9411764705882353
70,0.8823529411764706
71,0.9411764705882353
72,0.9411764705882353
73,0.9411764705882353
74,0.9411764705882353
75,0.9411764705882353
76,0.9411764705882353
77,0.9411764705882353
78,0.9411764705882353
79,0.9411764705882353
80,0.8823529411764706
81,0.9411764705882353
82,0.9411764705882353
83,0.9411764705882353
84,0.9411764705882353
85,0.9411764705882353
86,0.9411764705882353
87,0.9411764705882353
88,0.9411764705882353
89,0.9411764705882353
90,0.0
91,0.8823529411764706
92,0.9411764705882353
93,0.9411764705882353
94,0.9411764705882353
95,0.9411764705882353
96,0.9411764705882353
97,0.9411764705882353
98,0.9411764705882353
99,0.9411764705882353
100,0.8823529411764706
101,0.9411764705882353
102,0.9411764705882353
103,0.9411764705882353
104,0.9411764705882353
105,0.9411764705882353
106,0.9411764705882353
107,0.9411764705882353
108,0.9411764705882353
109,0.9411764705882353
110,0.8823529411764706
111,0.9411764705882353
112,0.9411764705882353
113,0.9411764705882353
114,0.9411764705882353
115,0.9411764705882353
116,0.9411764705882353
117,0.9411764705882353
118,0.9411764705882353
119,0.9411764705882353
120,0.8823529411764706
121,0.9411764705882353
122,0.9411764705882353
123,0.9411764705882353
124,0.9411764705882353
125,0.9411764705882353
126,0.9411764705882353
127,0.9411764705882353
128,0.9411764705882353
129,0.9411764705882353
130,0.8823529411764706
131,0.9411764705882353
132,0.9411764705882353
133,0.9411764705882353
134,0.9411764705882353
135,0.9411764705882353
136,0.9411764705882353
137,0.9411764705882353
138,0.9411764705882353
139,0.9411764705882353
140,0.8823529411764706
141,0.9411764705882353
142,0.9411764705882353
143,0.9411764705882353
144,0.9411764705882353
145,0.9411764705882353
146,0.9411764705882353
147,0.9411764705882353
148,0.9411764705882353
149,0.9411764705882353
150,0.8823529411764706
151,0.9411764705882353
152,0.9411764705882353
153,0.9411764705882353
154,0.9411764705882353
155,0.9411764705882353
156,0.9411764705882353
157,0.9411764705882353
158,0.9411764705882353
159,0.9411764705882353
160,0.0
161,0.8823529411764706
162,0.9411764705882353
163,0.9411764705882353
164,0.9411764705882353
165,0.9411764705882353
166,0.9411764705882353
167,0.9411764705882353
168,0.9411764705882353
169,0.9411764705882353
170,0.8823529411764706
171,0.9411764705882353
172,0.9411764705882353
173,0.9411764705882353
174,0.9411764705882353
175,0.9411764705882353
176,0.9411764705882353
177,0.9411764705882353
178,0.9411764705882353
179,0.9411764705882353
180,0.8823529411764706
181,0.8823529411764706
182,0.9411764705882353
183,0.9411764705882353
184,0.9411764705882353
185,0.9411764705882353
186,0.9411764705882353
187,0.9411764705882353
188,0.9411764705882353
189,0.9411764705882353
190,0.8823529411764706
191,0.9411764705882353
192,0.9411764705882353
193,0.9411764705882353
194,0.9411764705882353
195,0.9411764705882353
196,0.9411764705882353
197,0.9411764705882353
198,0.9411764705882353
199,0.9411764705882353
200,0.8823529411764706
201,0.9411764705882353
202,0.9411764705882353
203,0.9411764705882353
204,0.9411764705882353
205,0.9411764705882353
206,0.9411764705882353
207,0.9411764705882353
208,0.9411764705882353
209,0.9411764705882353
210,0.8823529411764706
211,0.9411764705882353
212,0.9411764705882353
213,0.9411764705882353
214,0.9411764705882353
215,0.9411764705882353
216,0.9411764705882353
217,0.9411764705882353
218,0.9411764705882353
219,0.9411764705882353
220,0.8823529411764706
221,0.9411764705882353
222,0.9411764705882353
223,0.9411764705882353
224,0.9411764705882353
225,0.9411764705882353
226,0.9411764705882353
227,0.9411764705882353
228,0.9411764705882353
229,0.9411764705882353
230,0.8823529411764706
231,0.8823529411764706
232,0.9411764705882353
233,0.9411764705882353
234,0.9411764705882353
235,0.9411764705882353
236,0.9411764705882353
237,0.9411764705882353
238,0.9411764705882353
239,0.9411764705882353
240,0.8823529411764706
241,0.9411764705882353
242,0.9411764705882353
243,0.9411764705882353
244,0.9411764705882353
245,0.9411764705882353
246,0.9411764705882353
247,0.9411764705882353
248,0.9411764705882353
249,0.9411764705882353
250,0.8823529411764706
251,0.9411764705882353
252,0.9411764705882353
253,0.9411764705882353
254,0.9411764705882353
255,0.9411764705882353
256,0.9411764705882353
257,0.9411764705882353
258,0.9411764705882353
259,0.9411764705882353
260,0.8823529411764706
261,0.9411764705882353
262,0.9411764705882353
263,0.9411764705882353
264,0.9411764705882353
265,0.9411764705882353
266,0.9411764705882353
267,0.9411764705882353
268,0.9411764705882353
269,0.9411764705882353
270,0.0
271,0.8823529411764706
272,0.9411764705882353
273,0.9411764705882353
274,0.9411764705882353
275,0.9411764705882353
276,0.9411764705882353
277,0.9411764705882353
278,0.9411764705882353
279,0.9411764705882353
280,0.8823529411764706
281,0.9411764705882353
282,0.9411764705882353
283,0.9411764705882353
284,0.9411764705882353
285,0.9411764705882353
286,0.9411764705882353
287,0.9411764705882353
288,0.9411764705882353
289,0.9411764705882353
290,0.8823529411764706
291,0.9411764705882353
292,0.9411764705882353
293,0.9411764705882353
294,0.9411764705882353
295,0.9411764705882353
296,0.9411764705882353
297,0.9411764705882353
298,0.9411764705882353
299,0.9411764705882353
300,0.9827586206896551
301,0.9827586206896551
302,0.9827586206896551
303,0.7586206896551724
304,0.7586206896551724
305,0.7586206896551724
306,0.7586206896551724
307,0.8103448275862069
308,0.7586206896551724
309,0.7586206896551724
310,0.9827586206896551
311,0.9827586206896551
312,0.9827586206896551
313,0.7586206896551724
314,0.7586206896551724
315,0.7586206896551724
316,0.7586206896551724
317,0.8103448275862069
318,0.7586206896551724
319,0.7758620689655172
320,0.9827586206896551
321,0.9827586206896551
322,0.9827586206896551
323,0.7586206896551724
324,0.7586206896551724
325,0.7586206896551724
326,0.7586206896551724
327,0.7586206896551724
328,0.7586206896551724
329,0.7586206896551724
330,0.9827586206896551
331,0.9827586206896551
332,0.9827586206896551
333,0.7586206896551724
334,0.7586206896551724
335,0.7758620689655172
336,0.7758620689655172
337,0.7758620689655172
338,0.8103448275862069
339,0.7758620689655172
340,0.9827586206896551
341,0.9827586206896551
342,0.9827586206896551
343,0.7586206896551724
344,0.7586206896551724
345,0.7586206896551724
346,0.7586206896551724
347,0.8103448275862069
348,0.7586206896551724
349,0.7586206896551724
350,0.9827586206896551
351,0.9827586206896551
352,0.9827586206896551
353,0.7586206896551724
354,0.7586206896551724
355,0.7586206896551724
356,0.7586206896551724
357,0.8103448275862069
358,0.7586206896551724
359,0.7586206896551724
360,0.9827586206896551
361,0.9827586206896551
362,0.9827586206896551
363,0.7586206896551724
364,0.7586206896551724
365,0.7586206896551724
366,0.7586206896551724
367,0.8103448275862069
368,0.7586206896551724
369,0.7586206896551724
370,0.9827586206896551
371,0.9827586206896551
372,0.9827586206896551
373,0.7586206896551724
374,0.7586206896551724
375,0.7586206896551724
376,0.7586206896551724
377,0.8103448275862069
378,0.7586206896551724
379,0.7586206896551724
380,0.9827586206896551
381,0.9827586206896551
382,0.9827586206896551
383,0.7586206896551724
384,0.7586206896551724
385,0.7586206896551724
386,0.7586206896551724
387,0.8103448275862069
388,0.7586206896551724
389,0.7586206896551724
390,0.9827586206896551
391,0.9827586206896551
392,0.9827586206896551
393,0.9827586206896551
394,0.7586206896551724
395,0.7586206896551724
396,0.7586206896551724
397,0.7586206896551724
398,0.8103448275862069
399,0.8103448275862069
400,0.9827586206896551
401,0.9827586206896551
402,0.9827586206896551
403,0.9827586206896551
404,0.7586206896551724
405,0.7586206896551724
406,0.7586206896551724
407,0.7586206896551724
408,0.7586206896551724
409,0.8103448275862069
410,0.9827586206896551
411,0.9827586206896551
412,0.9827586206896551
413,0.9827586206896551
414,0.9827586206896551
