,log_loss
0,0.22995173931121826
1,0.1344549059867859
2,0.1751806139945984
3,0.17246279120445251
4,0.155452162027359
5,0.151216521859169
6,0.16389594972133636
7,0.13973122835159302
8,0.15727871656417847
9,0.14772741496562958
10,0.1628352701663971
11,0.12430407851934433
12,0.13957801461219788
13,0.1350119411945343
14,0.13325011730194092
15,0.1196659654378891
16,0.14364935457706451
17,0.1361037641763687
18,0.122870072722435
19,0.12461820244789124
20,0.16399836540222168
21,0.14454133808612823
22,0.17137235403060913
23,0.1917249858379364
24,0.1609404981136322
25,0.16853246092796326
26,0.15502238273620605
27,0.13589869439601898
28,0.163419708609581
29,0.1400538831949234
30,0.13360491394996643
31,0.13547587394714355
32,0.13985683023929596
33,0.10435521602630615
34,0.12508031725883484
35,0.11183501780033112
36,0.10656007379293442
37,0.11601035296916962
38,0.10511428862810135
39,0.11011204123497009
40,0.04678735509514809
41,0.06788987666368484
42,0.07494917511940002
43,0.005847614258527756
44,0.010539623908698559
45,0.010983683168888092
46,0.010456801392138004
47,0.007672240026295185
48,0.025279996916651726
49,0.009071572683751583
50,0.015698418021202087
51,0.012414412572979927
52,0.00644476106390357
53,0.01286446675658226
54,0.021637707948684692
55,0.015953591093420982
56,0.017822042107582092
57,0.017983537167310715
58,0.051572732627391815
59,0.054236337542533875
60,0.06414292007684708
61,0.08041522651910782
62,0.15143820643424988
63,0.15516088902950287
64,0.24562302231788635
65,0.35921183228492737
66,0.3708226680755615
67,0.3326365053653717
68,0.3504551351070404
69,0.4232127070426941
70,0.4377528131008148
71,0.45480552315711975
72,0.38411617279052734
73,0.4200206995010376
74,0.4598316550254822
75,0.41680607199668884
76,0.33124327659606934
77,0.3695097267627716
78,0.32281413674354553
79,0.29231321811676025
80,0.32199302315711975
81,0.34048596024513245
82,0.2752056121826172
83,0.2606360912322998
84,0.20915359258651733
85,0.17703360319137573
86,0.13689494132995605
87,0.18591761589050293
88,0.1754569560289383
89,0.17942427098751068
90,0.1772444248199463
91,0.18587803840637207
92,0.0764022171497345
93,0.12203159928321838
94,0.3399844169616699
95,0.1598212569952011
96,0.1575339436531067
97,0.11046738922595978
98,0.09609603136777878
99,0.17560213804244995
100,0.4125744104385376
101,0.3800234794616699
102,0.4305513799190521
103,0.41048726439476013
104,0.43337181210517883
105,0.26741185784339905
106,0.3967747092247009
107,0.31471073627471924
108,0.3928118944168091
109,0.12264296412467957
110,0.3934328556060791
111,0.34506505727767944
112,0.19987401366233826
113,0.277374804019928
114,0.3673187494277954
115,0.1984819918870926
116,0.27443253993988037
117,0.10242252051830292
118,0.27826032042503357
119,0.3475415110588074
120,0.37846776843070984
121,0.36698687076568604
122,0.5042813420295715
123,0.2583974003791809
124,0.18905043601989746
125,0.3990878760814667
126,0.3751169443130493
127,0.27153074741363525
128,0.24155867099761963
129,0.3989746570587158
130,0.2500327527523041
131,0.3647303879261017
132,0.2781473398208618
133,0.3838920593261719
134,0.34080395102500916
135,0.3333163857460022
136,0.38144850730895996
137,0.4331229329109192
138,0.25999677181243896
139,0.5806543231010437
140,0.5521113872528076
141,0.6324424743652344
142,0.55323326587677
143,0.4926280975341797
144,0.7347041368484497
145,0.41737130284309387
146,0.8046207427978516
147,0.5861306190490723
148,0.3021731972694397
149,0.5313586592674255
150,0.7953982949256897
151,0.34160321950912476
152,0.2640658915042877
153,0.5960123538970947
154,0.6478785872459412
155,0.3697831928730011
156,0.5040852427482605
157,0.9551777839660645
158,0.18050627410411835
159,0.46185389161109924
160,1.062068223953247
161,0.792172908782959
162,2.340630054473877
163,1.7088539600372314
164,1.3645656108856201
165,1.3407187461853027
166,1.6235843896865845
167,1.008267879486084
168,1.8694239854812622
169,1.104196310043335
170,0.8241008520126343
171,0.3337215185165405
172,1.2138845920562744
173,1.892382264137268
174,0.919605016708374
175,1.0378221273422241
176,0.9757615327835083
177,1.4554815292358398
178,0.5095211267471313
179,0.7988529801368713
180,0.8178316354751587
181,1.2072381973266602
182,1.1809929609298706
183,0.23724758625030518
184,0.5530301928520203
185,0.3659127354621887
186,1.0984761714935303
187,0.32489731907844543
188,0.48309454321861267
189,0.8922877311706543
190,1.5428919792175293
191,0.2752525508403778
192,0.8246654272079468
193,1.5559747219085693
194,0.6972026824951172
195,0.6607775688171387
196,0.613774299621582
197,1.0660796165466309
198,0.5519901514053345
199,0.4138195514678955
200,0.38999220728874207
201,0.542596697807312
202,0.528167188167572
203,0.19628559052944183
204,0.4747219383716583
205,0.5609784722328186
206,0.30387812852859497
207,0.14550316333770752
208,0.3625415563583374
209,0.3432684540748596
210,0.5194820165634155
211,0.18498721718788147
212,0.33542880415916443
213,0.37438440322875977
214,0.5870975255966187
215,0.40974366664886475
216,0.6899488568305969
217,0.36658352613449097
218,0.3871060609817505
219,0.34226956963539124
220,0.5192558765411377
221,0.3208892345428467
222,0.35876357555389404
223,0.3222559094429016
224,0.3857753276824951
225,0.2598528265953064
226,0.6387014389038086
227,0.14800775051116943
228,0.2857661247253418
229,0.4167479872703552
230,0.3509584367275238
231,0.40163034200668335
232,0.2829510569572449
233,0.17026343941688538
234,0.5324813723564148
235,0.3043447732925415
236,0.13402852416038513
237,0.3127525746822357
238,0.2688894271850586
239,0.16762790083885193
240,0.36104336380958557
241,0.19506904482841492
242,0.19722777605056763
243,0.18259549140930176
244,0.2051645964384079
245,0.11480654776096344
246,0.1525694727897644
247,0.17272117733955383
248,0.19159570336341858
249,0.14140145480632782
250,0.15541018545627594
251,0.1974107176065445
252,0.1090283915400505
253,0.07139230519533157
254,0.17498596012592316
255,0.1962205320596695
256,0.35115867853164673
257,0.09867048263549805
258,0.20477351546287537
259,0.19421517848968506
260,0.07966732978820801
261,0.0796128511428833
262,0.08918307721614838
263,0.0828663557767868
264,0.07460081577301025
265,0.08168324083089828
266,0.05307096987962723
267,0.10422821342945099
268,0.12537364661693573
269,0.18002855777740479
270,0.16833674907684326
271,0.1784256398677826
272,0.04361748695373535
273,0.15379449725151062
274,0.09502038359642029
275,0.06692849099636078
276,0.12270412594079971
277,0.12797673046588898
278,0.17997398972511292
279,0.08514991402626038
280,0.05664023756980896
281,0.07045362889766693
282,0.043897900730371475
283,0.04842953011393547
284,0.06660699844360352
285,0.046874985098838806
286,0.05195727199316025
287,0.06509070098400116
288,0.04618024080991745
289,0.07520991563796997
290,0.040576156228780746
291,0.058012332767248154
292,0.04164920747280121
293,0.04672566428780556
294,0.055133141577243805
295,0.05980055779218674
296,0.06983902305364609
297,0.026997730135917664
298,0.06637167930603027
299,0.05627746134996414
300,0.05118755251169205
301,0.06526493281126022
302,0.027669988572597504
303,0.03400230035185814
304,0.05525680631399155
305,0.0723455473780632
306,0.035094402730464935
307,0.0740077942609787
308,0.051797859370708466
309,0.08043579012155533
310,0.04763282462954521
311,0.03745858743786812
312,0.013524414971470833
313,0.05016487464308739
314,0.02139972150325775
315,0.06143196299672127
316,0.04027973860502243
317,0.08493955433368683
318,0.022328056395053864
319,0.06981749832630157
320,0.4593919515609741
321,0.4915899634361267
322,0.4297473430633545
323,0.4136859178543091
324,0.39148563146591187
325,0.16924478113651276
326,0.11541494727134705
327,0.19146877527236938
328,0.15302371978759766
329,0.16785375773906708
330,0.1456526517868042
331,0.16697661578655243
332,0.13985392451286316
333,0.1494537889957428
334,0.13422998785972595
335,0.09795378148555756
336,0.14936965703964233
337,0.14073391258716583
338,0.10779209434986115
339,0.07541864365339279
340,0.26971638202667236
341,0.20593762397766113
342,0.15627163648605347
343,0.2274327278137207
344,0.1728193312883377
345,0.11072099208831787
346,0.16204136610031128
347,0.11834688484668732
348,0.145832359790802
349,0.10970297455787659
350,0.0967274084687233
351,0.15316343307495117
352,0.119554303586483
353,0.10763010382652283
354,0.1478685438632965
355,0.06432992219924927
356,0.11893366277217865
357,0.18072053790092468
358,0.143639475107193
359,0.12876982986927032
360,0.20102345943450928
361,0.3173399269580841
362,0.21688878536224365
363,0.17230992019176483
364,0.18993741273880005
365,0.10097631067037582
366,0.07103794813156128
367,0.061292245984077454
368,0.05021607503294945
369,0.030266588553786278
370,0.026997854933142662
371,0.04357213154435158
372,0.04163442179560661
373,0.05365309864282608
374,0.05273483693599701
375,0.10905927419662476
376,0.08103927224874496
377,0.08622974157333374
378,0.11440885066986084
379,0.07360193878412247
380,0.2458077371120453
381,0.2717105746269226
382,0.2515857517719269
383,0.24758769571781158
384,0.28372710943222046
385,0.2262384295463562
386,0.1763872355222702
387,0.16716203093528748
388,0.16482104361057281
389,0.17616866528987885
390,0.27069729566574097
391,0.16714288294315338
392,0.39181819558143616
393,0.27552396059036255
394,0.07446146756410599
395,0.27580732107162476
396,0.01139856968075037
397,0.11259132623672485
398,0.23071858286857605
399,0.10288984328508377
400,0.1165035218000412
401,0.09450171887874603
402,0.11165019869804382
403,0.12838368117809296
404,0.10513971745967865
405,0.09756840765476227
406,0.10161755979061127
407,0.09052880853414536
408,0.10518193244934082
409,0.08430361747741699
410,0.10394533723592758
411,0.060925111174583435
412,0.07154282927513123
413,0.08063361048698425
414,0.07139948755502701
415,0.05711608752608299
416,0.07545346021652222
417,0.06087163835763931
418,0.0671796202659607
419,0.02761760726571083
420,0.11774089187383652
421,0.10870912671089172
422,0.09601891040802002
423,0.09980255365371704
424,0.12268580496311188
425,0.07482221722602844
426,0.11094122380018234
427,0.04326123371720314
428,0.09873010218143463
429,0.051399439573287964
430,0.057350605726242065
431,0.08589577674865723
432,0.08942672610282898
433,0.09555239975452423
434,0.06865324079990387
435,0.1451813280582428
436,0.10916156321763992
437,0.0646788477897644
438,0.025806602090597153
439,0.05100037157535553
440,0.4352755546569824
441,0.45890793204307556
442,0.5524119138717651
443,0.3852281868457794
444,0.34836098551750183
445,0.2129146158695221
446,0.21024486422538757
447,0.18700921535491943
448,0.13876041769981384
449,0.32262328267097473
450,0.17946341633796692
451,0.2658939063549042
452,0.23440611362457275
453,0.1120864599943161
454,0.296949565410614
455,0.20008613169193268
456,0.22928860783576965
457,0.2588858902454376
458,0.19791558384895325
459,0.08851386606693268
460,0.16691237688064575
461,0.14994384348392487
462,0.09594707190990448
463,0.2699122726917267
464,0.2281830906867981
465,0.1204315721988678
466,0.13886520266532898
467,0.19468359649181366
468,0.08740748465061188
469,0.10590898990631104
470,0.07002818584442139
471,0.11179205030202866
472,0.12660011649131775
473,0.08769072592258453
474,0.06549356132745743
475,0.1061956137418747
476,0.1616327166557312
477,0.13024264574050903
478,0.09799705445766449
479,0.17280369997024536
480,0.09750136733055115
481,0.11886363476514816
482,0.13826966285705566
483,0.07906153053045273
484,0.06624139845371246
485,0.059525709599256516
486,0.10667595267295837
487,0.0459916852414608
488,0.0720016360282898
489,0.05896714702248573
490,0.07431995868682861
491,0.1339702308177948
492,0.0439983531832695
493,0.0682813972234726
494,0.1457558572292328
495,0.11187556385993958
496,0.06419289112091064
497,0.02849731594324112
498,0.07660052180290222
499,0.1439242660999298
500,0.16010603308677673
501,0.12093736231327057
502,0.08547423779964447
503,0.07772095501422882
504,0.16352352499961853
505,0.03618818521499634
506,0.07286111265420914
507,0.06596408784389496
508,0.06828591227531433
509,0.10508722066879272
510,0.1237507313489914
511,0.06414660811424255
512,0.06296966969966888
513,0.062266916036605835
514,0.10916626453399658
515,0.125468447804451
516,0.10488584637641907
517,0.2192930281162262
518,0.12024588882923126
519,0.04152289777994156
520,0.07755206525325775
521,0.012081638909876347
522,0.03526574373245239
523,0.04142504557967186
524,0.060697246342897415
525,0.04818340390920639
526,0.04502749443054199
527,0.05927295237779617
528,0.029668442904949188
529,0.028374506160616875
530,0.04596058651804924
531,0.07895708084106445
532,0.041033025830984116
533,0.03207816928625107
534,0.05506264045834541
535,0.02769719995558262
536,0.050612207502126694
537,0.025577619671821594
538,0.024582315236330032
539,0.06806065887212753
540,0.03502867370843887
541,0.02431846782565117
542,0.03640132397413254
543,0.02336229756474495
544,0.044704243540763855
545,0.023182906210422516
546,0.03239136189222336
547,0.017058759927749634
548,0.02287488803267479
549,0.021076658740639687
550,0.021223414689302444
551,0.028875088319182396
552,0.018516596406698227
553,0.042605623602867126
554,0.03141437843441963
555,0.0497354157269001
556,0.026355138048529625
557,0.03689894452691078
558,0.02516999840736389
559,0.025931017473340034
560,0.12270624190568924
561,0.1384037733078003
562,0.09060724824666977
563,0.0944298654794693
564,0.06853729486465454
565,0.09571667015552521
566,0.09310354292392731
567,0.07569868862628937
568,0.09127990156412125
569,0.09237921983003616
570,0.1275840699672699
571,0.07947303354740143
572,0.14574730396270752
573,0.16387811303138733
574,0.07856588065624237
575,0.07867766171693802
576,0.037429116666316986
577,0.045936428010463715
578,0.04479971155524254
579,0.05082913115620613
580,0.11468370258808136
581,0.08618246763944626
582,0.09020581096410751
583,0.07544266432523727
584,0.09125789999961853
585,0.09285275638103485
586,0.12121152132749557
587,0.07645651698112488
588,0.10004331171512604
589,0.19137708842754364
590,0.1041366308927536
591,0.08175104856491089
592,0.05067359656095505
593,0.06808975338935852
594,0.0714430958032608
595,0.0888405442237854
596,0.0649963766336441
597,0.047618672251701355
598,0.03914134204387665
599,0.020450830459594727
600,0.42027443647384644
601,0.31458836793899536
602,0.2783421576023102
603,0.20514027774333954
604,0.12918108701705933
605,0.09104752540588379
606,0.04633424058556557
607,0.09569443762302399
608,0.0584566593170166
609,0.06721717119216919
610,0.06340919435024261
611,0.045757606625556946
612,0.08018071204423904
613,0.06297893822193146
614,0.07301750779151917
615,0.0737665519118309
616,0.12805962562561035
617,0.08622373640537262
618,0.10613211989402771
619,0.08602675050497055
620,0.12469279766082764
621,0.2324565201997757
622,0.11451949179172516
623,0.14427867531776428
624,0.12111057341098785
625,0.11109836399555206
626,0.11797258257865906
627,0.077862948179245
628,0.07546094059944153
629,0.03269217908382416
630,0.04707157239317894
631,0.040961116552352905
632,0.04926703870296478
633,0.03771509975194931
634,0.04103054851293564
635,0.05548608675599098
636,0.030641652643680573
637,0.05454396829009056
638,0.03396664187312126
639,0.048249877989292145
640,0.03233308345079422
641,0.03126472234725952
642,0.05034397915005684
643,0.026268137618899345
644,0.03348621353507042
645,0.026503589004278183
646,0.02525203675031662
647,0.035353995859622955
648,0.026694923639297485
649,0.012258426286280155
650,0.022074880078434944
651,0.021358776837587357
652,0.015933256596326828
653,0.02316099964082241
654,0.019915778189897537
655,0.024362994357943535
656,0.017191452905535698
657,0.020277023315429688
658,0.027820371091365814
659,0.013571856543421745
660,0.025321781635284424
661,0.025736389681696892
662,0.016768451780080795
663,0.026100240647792816
664,0.03952983394265175
665,0.020380785688757896
666,0.02639245241880417
667,0.01745923049747944
668,0.017178546637296677
669,0.030761143192648888
670,0.029161766171455383
671,0.027080807834863663
672,0.019467290490865707
673,0.024795271456241608
674,0.02389449067413807
675,0.030136704444885254
676,0.02616356499493122
677,0.02550993300974369
678,0.02625168114900589
679,0.030119989067316055
680,0.07914457470178604
681,0.08020712435245514
682,0.07503989338874817
683,0.06797356903553009
684,0.04372727498412132
685,0.046303123235702515
686,0.043619126081466675
687,0.04266688972711563
688,0.02753124013543129
689,0.026760585606098175
690,0.019675634801387787
691,0.02611720561981201
692,0.015394393354654312
693,0.024711081758141518
694,0.030586643144488335
695,0.023388754576444626
696,0.023210644721984863
697,0.0229105893522501
698,0.026618478819727898
699,0.027732638642191887
700,0.043661586940288544
701,0.03903232514858246
702,0.0323871448636055
703,0.03167935460805893
704,0.0360131710767746
705,0.027512123808264732
706,0.02937915548682213
707,0.021517319604754448
708,0.01774909719824791
709,0.019236650317907333
710,0.021088840439915657
711,0.03547648340463638
712,0.028619226068258286
713,0.0223858579993248
714,0.021705446764826775
715,0.028868794441223145
716,0.031204132363200188
717,0.024217594414949417
718,0.02221018075942993
719,0.01580413058400154
720,0.30043670535087585
721,0.31741344928741455
722,0.2550925612449646
723,0.2302769273519516
724,0.19196370244026184
725,0.22399085760116577
726,0.14384600520133972
727,0.1555759608745575
728,0.12149553000926971
729,0.09449639171361923
730,0.07588598132133484
731,0.061269309371709824
732,0.05596184358000755
733,0.043205857276916504
734,0.03839394077658653
