,log_reward
0,0.5052192066805845
1,0.7849686847599165
2,0.7849686847599165
3,0.7849686847599165
4,0.7849686847599165
5,0.7995824634655533
6,0.7995824634655533
7,0.7995824634655533
8,0.8016701461377871
9,0.8016701461377871
10,0.5052192066805845
11,0.7849686847599165
12,0.7849686847599165
13,0.7849686847599165
14,0.7849686847599165
15,0.7995824634655533
16,0.7995824634655533
17,0.7995824634655533
18,0.8016701461377871
19,0.8121085594989561
20,0.5052192066805845
21,0.7849686847599165
22,0.7849686847599165
23,0.7849686847599165
24,0.7870563674321504
25,0.7995824634655533
26,0.7995824634655533
27,0.7995824634655533
28,0.7995824634655533
29,0.7995824634655533
30,0.5052192066805845
31,0.7849686847599165
32,0.7849686847599165
33,0.7849686847599165
34,0.7849686847599165
35,0.7995824634655533
36,0.7995824634655533
37,0.7995824634655533
38,0.8016701461377871
39,0.8016701461377871
40,0.5052192066805845
41,0.7849686847599165
42,0.7849686847599165
43,0.7849686847599165
44,0.7849686847599165
45,0.7995824634655533
46,0.7995824634655533
47,0.7995824634655533
48,0.8016701461377871
49,0.8016701461377871
50,0.5052192066805845
51,0.7849686847599165
52,0.7849686847599165
53,0.7849686847599165
54,0.7849686847599165
55,0.7995824634655533
56,0.7995824634655533
57,0.8037578288100209
58,0.8058455114822547
59,0.8058455114822547
60,0.5052192066805845
61,0.7849686847599165
62,0.9311064718162839
63,0.9311064718162839
64,0.941544885177453
65,0.941544885177453
66,0.941544885177453
67,0.941544885177453
68,0.941544885177453
69,0.9457202505219207
70,0.5052192066805845
71,0.7849686847599165
72,0.7849686847599165
73,0.7849686847599165
74,0.7849686847599165
75,0.9436325678496869
76,0.9457202505219207
77,0.9457202505219207
78,0.9457202505219207
79,0.9457202505219207
80,0.5052192066805845
81,0.7849686847599165
82,0.7849686847599165
83,0.7849686847599165
84,0.7849686847599165
85,0.7870563674321504
86,0.7870563674321504
87,0.7870563674321504
88,0.7870563674321504
89,0.7870563674321504
90,0.7286012526096033
91,0.7640918580375783
92,0.9290187891440501
93,0.9290187891440501
94,0.9290187891440501
95,0.9394572025052192
96,0.9394572025052192
97,0.9394572025052192
98,0.9394572025052192
99,0.9394572025052192
100,0.5052192066805845
101,0.7849686847599165
102,0.9373695198329853
103,0.9373695198329853
104,0.9373695198329853
105,0.9457202505219207
106,0.9457202505219207
107,0.9457202505219207
108,0.9457202505219207
109,0.9457202505219207
110,0.5052192066805845
111,0.6555323590814196
112,0.6722338204592901
113,0.6722338204592901
114,0.9311064718162839
115,0.941544885177453
116,0.9457202505219207
117,0.9624217118997912
118,0.9624217118997912
119,0.9624217118997912
120,0.5052192066805845
121,0.7828810020876826
122,0.7828810020876826
123,0.8058455114822547
124,0.81419624217119
125,0.9352818371607515
126,0.9352818371607515
127,0.9519832985386222
128,0.9519832985386222
129,0.9561586638830898
130,0.5052192066805845
131,0.7828810020876826
132,0.7828810020876826
133,0.9269311064718163
134,0.9269311064718163
135,0.9373695198329853
136,0.954070981210856
137,0.954070981210856
138,0.954070981210856
139,0.954070981210856
140,0.5052192066805845
141,0.7828810020876826
142,0.7828810020876826
143,0.7828810020876826
144,0.9269311064718163
145,0.9269311064718163
146,0.9373695198329853
147,0.954070981210856
148,0.9791231732776617
149,0.9791231732776617
150,0.5052192066805845
151,0.5135699373695198
152,0.9665970772442589
153,0.9749478079331941
154,0.9749478079331941
155,0.9749478079331941
156,0.9749478079331941
157,0.9853862212943633
158,0.9853862212943633
159,0.9853862212943633
160,0.5052192066805845
161,0.7828810020876826
162,0.7828810020876826
