,log_loss
0,0.8958263397216797
1,0.8792845010757446
2,0.8467464447021484
3,0.836015522480011
4,0.7722300291061401
5,0.841188907623291
6,0.8345506191253662
7,0.7972323298454285
8,0.7527351379394531
9,0.7450796365737915
10,0.7383095026016235
11,0.7718219757080078
12,0.7277668714523315
13,0.7589224576950073
14,0.7193467617034912
15,0.7352185249328613
16,0.6884336471557617
17,0.6869439482688904
18,0.7076386213302612
19,0.6509382724761963
20,0.8200765252113342
21,0.837226152420044
22,0.8191540241241455
23,0.806739330291748
24,0.7788580656051636
25,0.7885952591896057
26,0.7773046493530273
27,0.7585663199424744
28,0.7367321252822876
29,0.7377262115478516
30,0.7002649307250977
31,0.7128990888595581
32,0.6899096369743347
33,0.6965171098709106
34,0.6702743768692017
35,0.6097381114959717
36,0.6344195604324341
37,0.6255676746368408
38,0.6033409237861633
39,0.589554488658905
40,0.6682264804840088
41,0.5690550804138184
42,0.6639997959136963
43,0.6401462554931641
44,0.561687171459198
45,0.5699809789657593
46,0.5574483871459961
47,0.5853130221366882
48,0.5385230183601379
49,0.46648988127708435
50,0.4975024461746216
51,0.5117227435112
52,0.46331897377967834
53,0.4226037561893463
54,0.41162407398223877
55,0.32971614599227905
56,0.2955688238143921
57,0.3239968419075012
58,0.26988857984542847
59,0.282056599855423
60,0.5880039930343628
61,0.6731208562850952
62,0.5345535278320312
63,0.5512955188751221
64,0.5585969686508179
65,0.4849196672439575
66,0.5281360149383545
67,0.35507410764694214
68,0.3802676796913147
69,0.4131895899772644
70,0.3533132076263428
71,0.3175990879535675
72,0.29447394609451294
73,0.5025293827056885
74,0.22240784764289856
75,0.3866763412952423
76,0.3954260051250458
77,0.18595683574676514
78,0.3350560665130615
79,0.1063021719455719
80,0.6984984874725342
81,0.5406829118728638
82,0.5853393077850342
83,0.6450097560882568
84,0.7693695425987244
85,0.4306115210056305
86,0.7241467237472534
87,0.20934684574604034
88,0.7169287204742432
89,0.746114194393158
90,0.3303239941596985
91,0.8978978991508484
92,1.6296758651733398
93,0.5466035008430481
94,0.6977248787879944
95,0.1420510709285736
96,0.7844641208648682
97,0.9402742385864258
98,0.522532045841217
99,0.9019753336906433
100,0.695073127746582
101,0.5457350015640259
102,1.2009344100952148
103,0.8647834062576294
104,0.9750694036483765
105,0.7509972453117371
106,0.8873668909072876
107,0.6434880495071411
108,0.7639384269714355
109,0.8223925232887268
110,0.3533132076263428
111,0.761173665523529
112,0.5021257400512695
113,0.8140379190444946
114,0.6053448915481567
115,1.1067745685577393
116,0.6015653014183044
117,0.5813229084014893
118,0.9892749786376953
119,0.4678036570549011
120,0.3050498366355896
121,0.2880284786224365
122,0.4613153338432312
123,0.4265578091144562
124,0.38520348072052
125,0.19075748324394226
126,0.5466132164001465
127,0.5221580862998962
128,0.4359881281852722
129,0.4264214038848877
130,0.15092836320400238
131,0.5072223544120789
132,0.13984400033950806
133,0.24418820440769196
134,0.22956104576587677
135,0.24297916889190674
136,0.3025667369365692
137,0.6543170213699341
138,0.30526602268218994
139,0.21581606566905975
140,0.4343356788158417
141,0.1961699277162552
142,0.25681617856025696
143,0.49144333600997925
144,0.5068181753158569
145,0.3320578336715698
146,0.15213467180728912
147,0.4012739658355713
148,0.15196388959884644
149,0.14268535375595093
150,0.2310064285993576
151,0.13591374456882477
152,0.31864243745803833
153,0.38817673921585083
154,0.5676798224449158
155,0.02973545901477337
156,0.5606492161750793
157,0.20151780545711517
158,0.4682522714138031
159,0.1925044059753418
160,0.6912692785263062
161,0.6069993376731873
162,0.46981093287467957
163,0.5966443419456482
164,0.485683798789978
165,0.6213850975036621
166,0.3699565529823303
167,0.38971686363220215
168,0.40807706117630005
169,0.3874291777610779
170,0.4448081851005554
171,1.007491111755371
172,0.5600495338439941
173,0.8221381902694702
174,0.19703984260559082
175,0.49928438663482666
176,0.6535847187042236
177,0.6564831733703613
178,0.5252966284751892
179,0.3300916254520416
180,0.6741762161254883
181,0.7683607935905457
182,0.635634183883667
183,0.7124450206756592
184,0.6801562309265137
185,0.7235593795776367
186,0.751244843006134
187,0.6433988809585571
188,0.21906457841396332
189,0.4782983064651489
190,0.31940990686416626
191,0.6233178377151489
192,1.3711680173873901
193,1.02753746509552
194,0.3178946375846863
195,0.27762913703918457
196,0.9193798303604126
197,0.42653897404670715
198,0.5683029294013977
199,0.5390158891677856
200,0.7564579248428345
201,0.4542273283004761
202,0.421148419380188
203,0.4713084399700165
204,0.32218143343925476
205,0.302679181098938
206,0.4450819790363312
207,0.4723582863807678
208,0.21555326879024506
209,0.44154149293899536
210,0.5825690627098083
211,0.5442363023757935
212,0.3511508107185364
213,0.470643013715744
214,0.5853838920593262
215,0.388458788394928
216,0.813440203666687
217,0.40210938453674316
218,0.6980942487716675
219,0.3063492178916931
220,0.42543062567710876
221,0.5001906752586365
222,0.6132249236106873
223,0.30687060952186584
224,0.6309726238250732
225,0.8034245371818542
226,0.4834047257900238
227,0.6790682077407837
228,0.5212064385414124
229,0.16989286243915558
230,0.6041750907897949
231,0.2667354643344879
232,0.3579464554786682
233,0.32620713114738464
234,0.5181412100791931
235,0.3587542772293091
236,0.5328711867332458
237,0.23199181258678436
238,0.2703213691711426
239,0.24015530943870544
240,0.3981989622116089
241,1.6130934953689575
242,1.3988323211669922
243,1.6288981437683105
244,1.8021762371063232
245,1.366252064704895
246,1.9440065622329712
247,1.5313358306884766
248,1.410971760749817
249,0.8016700744628906
250,1.3057520389556885
251,0.9937414526939392
252,1.0915697813034058
253,0.6253407001495361
254,0.4373323321342468
255,0.5767426490783691
256,0.33749884366989136
257,0.31024086475372314
258,0.303602397441864
259,0.2558499276638031
260,0.30371326208114624
261,0.4090312123298645
262,0.830411434173584
263,0.7397950887680054
264,0.8120437860488892
265,0.6533191204071045
266,1.287013053894043
267,0.42782145738601685
268,0.7985135316848755
269,0.08410199731588364
270,0.604050874710083
271,0.41336098313331604
272,0.29788386821746826
273,0.24918514490127563
274,0.4441026449203491
275,0.7549379467964172
276,0.30955445766448975
277,0.44816944003105164
278,0.25349974632263184
279,0.49804699420928955
280,0.25511056184768677
281,0.29284191131591797
282,0.30144935846328735
283,0.25327712297439575
284,0.26810121536254883
285,0.22473016381263733
286,0.24735862016677856
287,0.21575158834457397
288,0.20437771081924438
289,0.22221875190734863
290,0.17837783694267273
291,0.20954139530658722
292,0.24157151579856873
293,0.20897707343101501
294,0.19177165627479553
295,0.17561385035514832
296,0.2647234797477722
297,0.22212068736553192
298,0.23308464884757996
299,0.286085307598114
300,0.1953621804714203
301,0.2850119173526764
302,0.2199215143918991
303,0.293743371963501
304,0.1921864151954651
305,0.23198828101158142
306,0.3273141384124756
307,0.33283674716949463
308,0.2802252769470215
309,0.2377265840768814
310,0.33401235938072205
311,0.28896862268447876
312,0.25090277194976807
313,0.26090431213378906
314,0.2524115741252899
315,0.180193230509758
316,0.2746303081512451
317,0.3072616755962372
318,0.26568055152893066
319,0.25742751359939575
320,0.24134714901447296
321,0.40571022033691406
322,0.3666723072528839
323,0.3057372570037842
324,0.10609596967697144
325,0.3259124755859375
326,0.2671065628528595
327,0.1941758096218109
328,0.20007188618183136
329,0.16502583026885986
330,0.23224475979804993
331,0.16029509902000427
332,0.3737437129020691
333,0.15855197608470917
334,0.20248903334140778
335,0.27387136220932007
336,0.34814244508743286
337,0.32650917768478394
338,0.32585573196411133
339,0.48053574562072754
340,0.3972763121128082
341,0.14401641488075256
342,0.24660274386405945
343,0.27065008878707886
344,0.23057681322097778
345,0.22590979933738708
346,0.21985937654972076
347,0.31608036160469055
348,0.2246169149875641
349,0.2099803239107132
350,0.22682446241378784
351,0.1598997712135315
352,0.327203631401062
353,0.20385438203811646
354,0.20161496102809906
355,0.12944141030311584
356,0.33840763568878174
357,0.14321765303611755
358,0.4548223614692688
359,0.3406541645526886
360,0.3106699287891388
361,0.2184363752603531
362,0.17000149190425873
363,0.10534526407718658
364,0.08606338500976562
365,0.07813411206007004
366,0.09149127453565598
367,0.06345419585704803
368,0.06534504145383835
369,0.08817962557077408
370,0.05686439573764801
371,0.03232206404209137
372,0.060069531202316284
373,0.03644145280122757
374,0.06396833062171936
375,0.08510680496692657
376,0.05174117535352707
377,0.03817341476678848
378,0.07900354266166687
379,0.037544965744018555
380,0.032327279448509216
381,0.049087561666965485
382,0.04297088831663132
383,0.031229587271809578
384,0.02637651562690735
385,0.03403013199567795
386,0.04017336666584015
387,0.016231268644332886
388,0.009241568855941296
389,0.01606607437133789
390,0.007376519963145256
391,0.03058828040957451
392,0.028890255838632584
393,0.008272534236311913
394,0.026407252997159958
395,0.015158222056925297
396,0.02162143401801586
397,0.03070654906332493
398,0.016987130045890808
399,0.014827074483036995
400,0.491776704788208
401,0.4524710476398468
402,0.7017019391059875
403,0.33801645040512085
404,0.19128471612930298
405,0.13413822650909424
406,0.10139770805835724
407,0.09331323206424713
408,0.2539563477039337
409,0.19756542146205902
410,0.1177191436290741
411,0.21950459480285645
412,0.3135262131690979
413,0.3784935474395752
414,0.26089125871658325
415,0.24286238849163055
416,0.1673797070980072
417,0.14634139835834503
418,0.0712670311331749
419,0.07904240489006042
420,0.24091345071792603
421,0.1440371721982956
422,0.1484590470790863
423,0.18327200412750244
424,0.164270281791687
425,0.06864267587661743
426,0.047873277217149734
427,0.05230089649558067
428,0.03943074867129326
429,0.04785987734794617
430,0.0644330233335495
431,0.0756492167711258
432,0.0646088495850563
