,log_reward
0,0.5214050493962679
1,0.7091108671789242
2,0.7760702524698134
3,0.8946212952799122
4,0.8946212952799122
5,0.9286498353457738
6,0.9286498353457738
7,0.9407244785949506
8,0.8759604829857299
9,0.8759604829857299
10,0.5214050493962679
11,0.7091108671789242
12,0.7189901207464325
13,0.7826564215148188
14,0.7749725576289791
15,0.7749725576289791
16,0.7782656421514819
17,0.7782656421514819
18,0.8386388583973655
19,0.8397365532381997
20,0.40175631174533477
21,0.6992316136114161
22,0.7299670691547749
23,0.8397365532381997
24,0.8397365532381997
25,0.8715697036223929
26,0.818880351262349
27,0.818880351262349
28,0.7398463227222832
29,0.7541163556531284
30,0.5214050493962679
31,0.5850713501646543
32,0.7222832052689352
33,0.7321624588364435
34,0.7321624588364435
35,0.8605927552140505
36,0.8682766190998902
37,0.9330406147091108
38,0.9330406147091108
39,0.9451152579582875
40,0.5214050493962679
41,0.7091108671789242
42,0.7760702524698134
43,0.8946212952799122
44,0.8946212952799122
45,0.9286498353457738
46,0.9286498353457738
47,0.9341383095499451
48,0.9462129527991219
49,0.9462129527991219
50,0.5214050493962679
51,0.7091108671789242
52,0.7760702524698134
53,0.8946212952799122
54,0.8946212952799122
55,0.9286498353457738
56,0.9286498353457738
57,0.9407244785949506
58,0.8759604829857299
59,0.8759604829857299
60,0.5214050493962679
61,0.7376509330406147
62,0.7859495060373216
63,0.7859495060373216
64,0.8166849615806806
65,0.8298572996706916
66,0.9154774972557629
67,0.9154774972557629
68,0.9187705817782656
69,0.9352360043907794
70,0.5214050493962679
71,0.7091108671789242
72,0.7189901207464325
73,0.7804610318331504
74,0.8957189901207464
75,0.8957189901207464
76,0.9286498353457738
77,0.9286498353457738
78,0.9396267837541163
79,0.8781558726673985
80,0.5214050493962679
81,0.7091108671789242
82,0.7760702524698134
83,0.8946212952799122
84,0.8946212952799122
85,0.9286498353457738
86,0.9286498353457738
87,0.9407244785949506
88,0.8759604829857299
89,0.8759604829857299
90,0.5071350164654226
91,0.7486278814489572
92,0.7848518111964874
93,0.7848518111964874
94,0.8957189901207464
95,0.8957189901207464
96,0.9286498353457738
97,0.9286498353457738
98,0.9330406147091108
99,0.9330406147091108
100,0.5214050493962679
101,0.5214050493962679
102,0.7376509330406147
103,0.7969264544456641
104,0.7661909989023051
105,0.7661909989023051
106,0.8046103183315039
107,0.8046103183315039
108,0.8111964873765093
109,0.8836443468715697
110,0.5214050493962679
111,0.7091108671789242
112,0.7760702524698134
113,0.8946212952799122
114,0.8946212952799122
115,0.9286498353457738
116,0.9286498353457738
117,0.9407244785949506
118,0.8759604829857299
119,0.8759604829857299
120,0.5214050493962679
121,0.5378704720087816
122,0.54006586169045
123,0.7683863885839737
124,0.7727771679473107
125,0.7782656421514819
126,0.8825466520307355
127,0.8825466520307355
128,0.9187705817782656
129,0.9385290889132821
130,0.5214050493962679
131,0.7091108671789242
132,0.7760702524698134
133,0.8122941822173436
134,0.8122941822173436
135,0.9066959385290889
136,0.9066959385290889
137,0.9308452250274424
138,0.9429198682766191
139,0.9484083424807903
140,0.5214050493962679
141,0.7091108671789242
142,0.7760702524698134
143,0.8946212952799122
144,0.8946212952799122
145,0.9286498353457738
146,0.9286498353457738
147,0.9407244785949506
148,0.9429198682766191
149,0.9538968166849616
150,0.5214050493962679
151,0.7091108671789242
152,0.7760702524698134
153,0.8946212952799122
154,0.8946212952799122
155,0.9286498353457738
156,0.9286498353457738
157,0.9407244785949506
158,0.9517014270032931
159,0.9527991218441273
160,0.5214050493962679
161,0.7091108671789242
162,0.7760702524698134
163,0.7837541163556532
164,0.7716794731064764
165,0.7716794731064764
166,0.8057080131723381
167,0.8057080131723381
168,0.8057080131723381
169,0.8715697036223929
170,0.0
171,0.5214050493962679
172,0.7969264544456641
173,0.8046103183315039
174,0.8046103183315039
175,0.8166849615806806
176,0.9154774972557629
177,0.9154774972557629
178,0.9275521405049396
179,0.9396267837541163
180,0.5214050493962679
181,0.7091108671789242
182,0.7760702524698134
183,0.8946212952799122
184,0.8946212952799122
185,0.9286498353457738
186,0.9286498353457738
187,0.9407244785949506
188,0.8759604829857299
189,0.8759604829857299
190,0.5214050493962679
191,0.7091108671789242
192,0.7760702524698134
193,0.8946212952799122
194,0.8946212952799122
195,0.9286498353457738
196,0.9286498353457738
197,0.9407244785949506
198,0.9549945115257958
199,0.9549945115257958
200,0.5214050493962679
201,0.7091108671789242
202,0.7760702524698134
203,0.8946212952799122
204,0.8946212952799122
205,0.9286498353457738
206,0.9286498353457738
207,0.9407244785949506
208,0.8759604829857299
209,0.8759604829857299
210,0.5214050493962679
211,0.7091108671789242
212,0.7760702524698134
213,0.8946212952799122
214,0.8946212952799122
215,0.9286498353457738
216,0.9286498353457738
217,0.9407244785949506
218,0.8759604829857299
219,0.8759604829857299
220,0.575192096597146
221,0.6827661909989023
222,0.7585071350164654
223,0.8880351262349067
224,0.8880351262349067
225,0.9099890230515917
226,0.9099890230515917
227,0.9396267837541163
228,0.9495060373216246
229,0.9495060373216246
230,0.5214050493962679
231,0.7091108671789242
232,0.7760702524698134
233,0.8946212952799122
234,0.8946212952799122
235,0.9286498353457738
236,0.9286498353457738
237,0.9407244785949506
238,0.8759604829857299
239,0.8759604829857299
240,0.5214050493962679
241,0.7091108671789242
242,0.7760702524698134
243,0.8946212952799122
244,0.8946212952799122
245,0.9286498353457738
246,0.9286498353457738
247,0.9407244785949506
248,0.8759604829857299
249,0.8759604829857299
250,0.756311745334797
251,0.7837541163556532
252,0.7837541163556532
253,0.8221734357848518
254,0.8221734357848518
255,0.8364434687156971
256,0.8485181119648738
257,0.8177826564215148
258,0.8177826564215148
259,0.8814489571899012
260,0.5214050493962679
261,0.5828759604829857
262,0.721185510428101
263,0.7826564215148188
264,0.7826564215148188
265,0.897914379802415
266,0.897914379802415
267,0.9297475301866082
268,0.9297475301866082
269,0.9429198682766191
270,0.5214050493962679
271,0.7091108671789242
272,0.7760702524698134
273,0.7826564215148188
274,0.897914379802415
275,0.897914379802415
276,0.9297475301866082
277,0.9297475301866082
278,0.9429198682766191
279,0.9495060373216246
280,0.5214050493962679
281,0.8682766190998902
282,0.9012074643249177
283,0.9055982436882547
284,0.9055982436882547
285,0.9286498353457738
286,0.9407244785949506
287,0.9407244785949506
288,0.9440175631174533
289,0.9440175631174533
290,0.5214050493962679
291,0.7091108671789242
292,0.7760702524698134
293,0.8946212952799122
294,0.8946212952799122
295,0.9286498353457738
296,0.9286498353457738
297,0.9407244785949506
298,0.8759604829857299
299,0.8781558726673985
300,0.5033185840707964
301,0.7035398230088495
302,0.7787610619469026
303,0.8971238938053098
304,0.8971238938053098
305,0.9137168141592921
306,0.9137168141592921
307,0.9502212389380531
308,0.9612831858407079
309,0.9612831858407079
310,0.5033185840707964
311,0.7035398230088495
312,0.7787610619469026
313,0.8971238938053098
314,0.8971238938053098
315,0.9137168141592921
316,0.9137168141592921
317,0.9502212389380531
318,0.9612831858407079
319,0.9612831858407079
320,0.5033185840707964
321,0.7035398230088495
322,0.7787610619469026
323,0.8971238938053098
324,0.8971238938053098
325,0.9137168141592921
326,0.9137168141592921
327,0.9502212389380531
328,0.9612831858407079
329,0.9612831858407079
330,0.2488938053097345
331,0.6272123893805309
332,0.831858407079646
333,0.8672566371681416
334,0.879424778761062
335,0.879424778761062
336,0.9347345132743363
337,0.9347345132743363
338,0.959070796460177
339,0.959070796460177
340,0.5033185840707964
341,0.7035398230088495
342,0.7787610619469026
343,0.8971238938053098
344,0.9137168141592921
345,0.9137168141592921
346,0.9247787610619469
347,0.9258849557522124
348,0.9258849557522124
349,0.9657079646017699
350,0.5033185840707964
351,0.7035398230088495
352,0.7787610619469026
353,0.8971238938053098
354,0.8971238938053098
355,0.9137168141592921
356,0.9148230088495575
357,0.9148230088495575
358,0.9601769911504425
359,0.9601769911504425
360,0.5033185840707964
361,0.7035398230088495
362,0.8119469026548672
363,0.834070796460177
364,0.834070796460177
365,0.9026548672566371
366,0.918141592920354
367,0.9314159292035398
368,0.9314159292035398
369,0.952433628318584
370,0.5033185840707964
371,0.7035398230088495
372,0.7787610619469026
373,0.8971238938053098
374,0.8971238938053098
375,0.9137168141592921
376,0.9137168141592921
377,0.9502212389380531
378,0.9612831858407079
379,0.9612831858407079
380,0.5033185840707964
381,0.7035398230088495
382,0.7212389380530974
383,0.7964601769911505
384,0.8982300884955752
385,0.8982300884955752
386,0.9358407079646017
387,0.9358407079646017
388,0.9413716814159292
