,log_loss
0,0.23802365362644196
1,0.24342472851276398
2,0.23282277584075928
3,0.21442383527755737
4,0.2175268530845642
5,0.21713471412658691
6,0.21186305582523346
7,0.19339519739151
8,0.17924931645393372
9,0.19060024619102478
10,0.1582435667514801
11,0.1547604203224182
12,0.1515009105205536
13,0.13632991909980774
14,0.1398310363292694
15,0.12992867827415466
16,0.11489333212375641
17,0.10977160930633545
18,0.09459148347377777
19,0.09035567939281464
20,0.16983866691589355
21,0.15983346104621887
22,0.14350885152816772
23,0.13602015376091003
24,0.13763953745365143
25,0.12552383542060852
26,0.12541431188583374
27,0.12074616551399231
28,0.11207646131515503
29,0.11079955101013184
30,0.10492594540119171
31,0.11713989078998566
32,0.10678790509700775
33,0.09231869876384735
34,0.09877009689807892
35,0.08484645187854767
36,0.080101378262043
37,0.07554127275943756
38,0.06786717474460602
39,0.06933598220348358
40,0.09255776554346085
41,0.07971257716417313
42,0.07146774232387543
43,0.06835809350013733
44,0.06488212198019028
45,0.06061503291130066
46,0.0495833083987236
47,0.04407796636223793
48,0.04010579735040665
49,0.034609872847795486
50,0.029839228838682175
51,0.025185102596879005
52,0.02153133600950241
53,0.024997729808092117
54,0.03580484166741371
55,0.02984810620546341
56,0.01770559698343277
57,0.03660520911216736
58,0.031077688559889793
59,0.008457852527499199
60,0.11087919771671295
61,0.11248920857906342
62,0.11118597537279129
63,0.09747929871082306
64,0.09981304407119751
65,0.12715813517570496
66,0.11030718684196472
67,0.06980319321155548
68,0.06537719070911407
69,0.08477290719747543
70,0.19881412386894226
71,0.07623282074928284
72,0.07015563547611237
73,0.07146980613470078
74,0.1007477194070816
75,0.1890333592891693
76,0.23080085217952728
77,0.11042897403240204
78,0.1992146372795105
79,0.09820453822612762
80,0.29110151529312134
81,0.2123585045337677
82,0.22208189964294434
83,0.27551722526550293
84,0.21351830661296844
85,0.2720404267311096
86,0.2521902322769165
87,0.2347223311662674
88,0.17646369338035583
89,0.2193242311477661
90,0.3169800043106079
91,0.3821218013763428
92,0.1450868844985962
93,0.26024681329727173
94,0.29013657569885254
95,0.10250325500965118
96,0.2740951478481293
97,0.09740373492240906
98,0.1779727190732956
99,0.2567934989929199
100,0.3353288173675537
101,0.41144776344299316
102,0.2882399260997772
103,0.2691194415092468
104,0.29168617725372314
105,0.33855265378952026
106,0.16694796085357666
107,0.3493611812591553
108,0.35400864481925964
109,0.22580423951148987
110,0.1612391471862793
111,0.1397353857755661
112,0.1250268965959549
113,0.34768277406692505
114,0.247655987739563
115,0.31452786922454834
116,0.3129509687423706
117,0.03944290056824684
118,0.17830286920070648
119,0.2224884331226349
120,1.6573389768600464
121,2.001033067703247
122,1.4622033834457397
123,1.9808988571166992
124,1.5975030660629272
125,2.0517520904541016
126,1.6937391757965088
127,3.1534323692321777
128,2.3104469776153564
129,1.699668526649475
130,2.137328624725342
131,0.7352688908576965
132,1.6533582210540771
133,1.3096332550048828
134,0.9419635534286499
135,0.6521446704864502
136,1.0644862651824951
137,1.323892593383789
138,1.8134379386901855
139,1.2795708179473877
140,1.222212791442871
141,1.4918317794799805
142,1.0285308361053467
143,1.42897367477417
144,0.5436391830444336
145,0.46902996301651
146,1.3987066745758057
147,0.5541006326675415
148,1.4853931665420532
149,1.3849706649780273
150,1.0915722846984863
151,1.3335654735565186
152,0.9491291046142578
153,0.11189733445644379
154,0.32130229473114014
155,0.3114922046661377
156,0.9347866177558899
157,0.47857287526130676
158,0.3181505799293518
159,0.6693326234817505
160,0.43857622146606445
161,0.4307398796081543
162,0.7091266512870789
163,0.9447373151779175
164,0.6059384942054749
165,0.2880542278289795
166,0.027120042592287064
167,0.1201007142663002
168,0.7930313348770142
169,0.27425616979599
170,0.5858882665634155
171,0.30918020009994507
172,0.3584279716014862
173,0.33857017755508423
174,0.07559529691934586
175,0.19600868225097656
176,0.1357921063899994
177,0.298941045999527
178,0.24006855487823486
179,0.2825758755207062
180,0.1039363294839859
181,0.14494439959526062
182,0.17941062152385712
183,0.2088162899017334
184,0.15721094608306885
185,0.145263671875
186,0.057582709938287735
187,0.09101493656635284
188,0.18991735577583313
189,0.1117108091711998
190,0.23819676041603088
191,0.06894569098949432
192,0.15646156668663025
193,0.15072233974933624
194,0.05899449437856674
195,0.1124967634677887
196,0.028650609776377678
197,0.05470776930451393
198,0.0796918198466301
199,0.12714126706123352
200,0.09259235858917236
201,0.12441659718751907
202,0.08308170735836029
203,0.07917053252458572
204,0.07209616154432297
205,0.11402834951877594
206,0.07586787641048431
207,0.14794164896011353
208,0.04116605967283249
209,0.08509346097707748
210,0.03905694931745529
211,0.07626168429851532
212,0.07586807012557983
213,0.07169868052005768
214,0.13758262991905212
