,log_reward
0,0.0
1,0.4166666666666667
2,0.5
3,0.5
4,0.5
5,0.5
6,0.5
7,0.5
8,0.5
9,0.5
10,0.4166666666666667
11,0.5
12,0.5
13,0.5
14,0.5
15,0.5
16,0.5
17,0.5
18,0.5
19,0.5
20,0.4166666666666667
21,0.5
22,0.5
23,0.5
24,0.5
25,0.5
26,0.5
27,0.5
28,0.3333333333333333
29,0.3333333333333333
30,0.4166666666666667
31,0.5
32,0.5
33,0.5
34,0.5
35,0.5
36,0.5
37,0.5
38,0.5416666666666666
39,0.5416666666666666
40,0.4166666666666667
41,0.5
42,0.5
43,0.5
44,0.5
45,0.5
46,0.5
47,0.5
48,0.5
49,0.5
50,0.4166666666666667
51,0.5
52,0.5
53,0.5
54,0.5416666666666666
55,0.5416666666666666
56,0.5416666666666666
57,0.5416666666666666
58,0.5416666666666666
59,0.5416666666666666
60,0.4166666666666667
61,0.5
62,0.5
63,0.5
64,0.5
65,0.5
66,0.5
67,0.5
68,0.5
69,0.5
70,0.4166666666666667
71,0.4583333333333333
72,0.5416666666666666
73,0.5416666666666666
74,0.5416666666666666
75,0.5416666666666666
76,0.5416666666666666
77,0.5416666666666666
78,0.5416666666666666
79,0.5416666666666666
80,0.4166666666666667
81,0.5
82,0.5833333333333334
83,0.5833333333333334
84,0.5833333333333334
85,0.5833333333333334
86,0.5833333333333334
87,0.5833333333333334
88,0.5833333333333334
89,0.5833333333333334
90,0.4166666666666667
91,0.5
92,0.5
93,0.5
94,0.5
95,0.5
96,0.5
97,0.5
98,0.5
99,0.5
100,0.4166666666666667
101,0.5
102,0.5
103,0.5
104,0.5
105,0.5
106,0.5
107,0.5
108,0.5
109,0.5
110,0.4166666666666667
111,0.5
112,0.5
113,0.5
114,0.5
115,0.5
116,0.5
117,0.5
118,0.5
119,0.5
120,0.4166666666666667
121,0.4166666666666667
122,0.4166666666666667
123,0.4166666666666667
124,0.4166666666666667
125,0.4166666666666667
126,0.4166666666666667
127,0.4166666666666667
128,0.4166666666666667
129,0.5
130,0.4166666666666667
131,0.4166666666666667
132,0.4166666666666667
133,0.4166666666666667
134,0.4166666666666667
135,0.4166666666666667
136,0.4166666666666667
137,0.4166666666666667
138,0.4166666666666667
139,0.4166666666666667
140,0.4166666666666667
141,0.4166666666666667
142,0.4166666666666667
