,log_loss
0,0.5394583940505981
1,0.5473487377166748
2,0.5004861950874329
3,0.5062159299850464
4,0.4709858000278473
5,0.4649524688720703
6,0.43832919001579285
7,0.46107763051986694
8,0.39909136295318604
9,0.4312216639518738
10,0.41286829113960266
11,0.4116746485233307
12,0.40253159403800964
13,0.3579695224761963
14,0.36964210867881775
15,0.36893588304519653
16,0.3670143485069275
17,0.3639569878578186
18,0.33011043071746826
19,0.35792818665504456
20,0.464136004447937
21,0.4050106406211853
22,0.4152930974960327
23,0.48076122999191284
24,0.4141845405101776
25,0.42486661672592163
26,0.42349278926849365
27,0.413417786359787
28,0.38373491168022156
29,0.39800092577934265
30,0.3484767973423004
31,0.3414597809314728
32,0.29110899567604065
33,0.3340786099433899
34,0.3033475875854492
35,0.2667355537414551
36,0.2700600028038025
37,0.2639802396297455
38,0.2268206775188446
39,0.21579743921756744
40,0.47929638624191284
41,0.4343266189098358
42,0.49139082431793213
43,0.42019301652908325
44,0.40563830733299255
45,0.41785478591918945
46,0.34072327613830566
47,0.3329380750656128
48,0.2463286966085434
49,0.26360106468200684
50,0.2669629752635956
51,0.22988341748714447
52,0.21011558175086975
53,0.1757519543170929
54,0.15357360243797302
55,0.13393527269363403
56,0.13445650041103363
57,0.12021632492542267
58,0.09461446106433868
59,0.10613354295492172
60,0.579017162322998
61,0.5044865608215332
62,0.5125592947006226
63,0.40803003311157227
64,0.4050198197364807
65,0.3195722699165344
66,0.4719315767288208
67,0.37699830532073975
68,0.16266858577728271
69,0.25940969586372375
70,0.33691471815109253
71,0.24990196526050568
72,0.34945860505104065
73,0.6087414026260376
74,0.3542156219482422
75,0.2580071985721588
76,0.3516940772533417
77,0.253244012594223
78,0.36166560649871826
79,0.35719436407089233
80,0.4963221251964569
81,0.41098955273628235
82,0.4068448543548584
83,0.5277153849601746
84,0.530325174331665
85,0.5763683915138245
86,0.5804850459098816
87,0.5011348128318787
88,0.7272391319274902
89,0.3267700672149658
90,0.4647506773471832
91,0.5494450926780701
92,0.371148943901062
93,0.4591120481491089
94,0.5407142043113708
95,0.2584478557109833
96,0.8084242343902588
97,0.5235087871551514
98,0.06946104019880295
99,0.778967022895813
100,0.49911507964134216
101,0.4818596839904785
102,0.8128379583358765
103,0.5366693139076233
104,0.5391455888748169
105,0.7046416997909546
106,0.6132660508155823
107,0.6003042459487915
108,0.6767226457595825
109,0.5777031183242798
110,0.4768574833869934
111,0.47178876399993896
112,0.4574214816093445
113,0.4449530839920044
114,0.6891794204711914
115,0.25357452034950256
116,0.24341168999671936
117,0.24097222089767456
118,0.4828123450279236
119,0.3127637505531311
120,0.6117876768112183
121,0.39039379358291626
122,0.48181360960006714
123,0.7253971695899963
124,0.30744731426239014
125,0.2778048515319824
126,0.5450475215911865
127,0.5506728887557983
128,0.5779988765716553
129,0.5765033960342407
130,0.5553574562072754
131,0.430808961391449
132,0.20332321524620056
133,0.7367918491363525
134,0.3399415612220764
135,0.595331072807312
136,0.7349881529808044
137,0.4340788424015045
138,0.3920861780643463
139,0.5945607423782349
140,0.48587527871131897
141,0.41626566648483276
142,0.4924851059913635
143,0.5094160437583923
144,0.5422706604003906
145,0.5489544868469238
146,0.3872673511505127
147,0.4947695732116699
148,0.45761460065841675
149,0.2649690508842468
150,0.338731050491333
151,0.3303799629211426
152,0.32387715578079224
153,0.5740865468978882
154,0.2528669238090515
155,0.38541167974472046
156,0.8065525889396667
157,0.3483838438987732
158,0.9044873118400574
159,0.5880773067474365
160,1.0517736673355103
161,1.0484514236450195
162,0.7218601703643799
163,0.504291296005249
164,0.9427611827850342
165,0.8247867822647095
166,0.6280161738395691
167,0.6486363410949707
168,0.6109377145767212
169,1.0287033319473267
170,0.28028079867362976
171,0.7335422039031982
172,0.694266676902771
173,0.6603490114212036
174,0.5265443921089172
175,0.6158630847930908
176,0.1635943353176117
177,1.0946372747421265
178,0.2877369225025177
179,0.2747102975845337
180,0.273326575756073
181,0.5750249624252319
182,0.3536222577095032
183,0.36068204045295715
184,0.6604641675949097
185,0.19804130494594574
186,0.41715502738952637
187,0.1788598746061325
188,0.14909353852272034
189,0.15073347091674805
190,0.7174242734909058
