,log_reward
0,0.5423728813559322
1,0.7033898305084746
2,0.7203389830508474
3,0.7203389830508474
4,0.8813559322033898
5,0.8898305084745762
6,0.940677966101695
7,0.940677966101695
8,0.940677966101695
9,0.940677966101695
10,0.0
11,0.5084745762711864
12,0.5084745762711864
13,0.6440677966101694
14,0.8898305084745762
15,0.8898305084745762
16,0.923728813559322
17,0.9322033898305084
18,0.9322033898305084
19,0.9322033898305084
20,0.5169491525423728
21,0.711864406779661
22,0.711864406779661
23,0.711864406779661
24,0.7372881355932204
25,0.8898305084745762
26,0.8898305084745762
27,0.9322033898305084
28,0.9322033898305084
29,0.9322033898305084
30,0.5169491525423728
31,0.5169491525423728
32,0.711864406779661
33,0.7372881355932204
34,0.7372881355932204
35,0.8898305084745762
36,0.8898305084745762
37,0.8898305084745762
38,0.9322033898305084
39,0.9322033898305084
40,0.5169491525423728
41,0.711864406779661
42,0.711864406779661
43,0.8898305084745762
44,0.8898305084745762
45,0.8898305084745762
46,0.9152542372881356
47,0.940677966101695
48,0.940677966101695
49,0.940677966101695
50,0.5169491525423728
51,0.711864406779661
52,0.711864406779661
53,0.8898305084745762
54,0.8898305084745762
55,0.940677966101695
56,0.940677966101695
57,0.940677966101695
58,0.940677966101695
59,0.940677966101695
60,0.5169491525423728
61,0.711864406779661
62,0.711864406779661
63,0.8898305084745762
64,0.8898305084745762
65,0.940677966101695
66,0.940677966101695
67,0.940677966101695
68,0.940677966101695
69,0.940677966101695
70,0.5169491525423728
71,0.711864406779661
72,0.711864406779661
73,0.8898305084745762
74,0.8898305084745762
75,0.940677966101695
76,0.940677966101695
77,0.940677966101695
78,0.940677966101695
79,0.940677966101695
80,0.5169491525423728
81,0.711864406779661
82,0.7627118644067796
83,0.7627118644067796
84,0.7627118644067796
85,0.8983050847457628
86,0.8983050847457628
87,0.923728813559322
88,0.923728813559322
89,0.9491525423728814
90,0.5169491525423728
91,0.711864406779661
92,0.711864406779661
93,0.8898305084745762
94,0.8898305084745762
95,0.940677966101695
96,0.940677966101695
97,0.940677966101695
98,0.940677966101695
99,0.940677966101695
100,0.5169491525423728
101,0.711864406779661
102,0.711864406779661
103,0.8898305084745762
104,0.8898305084745762
105,0.940677966101695
106,0.940677966101695
107,0.940677966101695
108,0.940677966101695
109,0.940677966101695
110,0.5169491525423728
111,0.711864406779661
112,0.8220338983050848
113,0.8220338983050848
114,0.9067796610169492
115,0.9067796610169492
116,0.940677966101695
117,0.940677966101695
118,0.940677966101695
119,0.940677966101695
120,0.5084745762711864
121,0.711864406779661
122,0.7627118644067796
123,0.7627118644067796
124,0.8305084745762712
125,0.8305084745762712
126,0.8559322033898306
127,0.8559322033898306
128,0.8559322033898306
129,0.8559322033898306
130,0.5084745762711864
131,0.711864406779661
132,0.8220338983050848
133,0.8220338983050848
134,0.8220338983050848
135,0.847457627118644
136,0.847457627118644
137,0.847457627118644
138,0.847457627118644
139,0.847457627118644
140,0.5
141,0.7033898305084746
142,0.7288135593220338
143,0.7288135593220338
144,0.8813559322033898
145,0.8813559322033898
146,0.8813559322033898
147,0.8813559322033898
148,0.8813559322033898
149,0.8813559322033898
150,0.5084745762711864
151,0.711864406779661
152,0.8220338983050848
153,0.8220338983050848
154,0.8220338983050848
155,0.8220338983050848
156,0.8220338983050848
157,0.8220338983050848
158,0.847457627118644
159,0.864406779661017
160,0.5
161,0.6949152542372882
162,0.8728813559322034
163,0.8728813559322034
164,0.8728813559322034
165,0.8728813559322034
166,0.8728813559322034
167,0.8983050847457628
168,0.940677966101695
169,0.940677966101695
170,0.2288135593220339
171,0.6016949152542372
172,0.9067796610169492
173,0.9152542372881356
174,0.9152542372881356
175,0.9152542372881356
176,0.9152542372881356
177,0.9152542372881356
178,0.9152542372881356
179,0.9152542372881356
180,0.5
181,0.6949152542372882
182,0.8728813559322034
183,0.8728813559322034
184,0.8728813559322034
185,0.8728813559322034
186,0.8728813559322034
187,0.8728813559322034
188,0.9322033898305084
189,0.9322033898305084
190,0.5
191,0.6949152542372882
192,0.8728813559322034
193,0.8728813559322034
194,0.8728813559322034
195,0.8728813559322034
196,0.8728813559322034
197,0.9152542372881356
198,0.9576271186440678
199,0.9576271186440678
200,0.5
201,0.6949152542372882
202,0.8728813559322034
203,0.8728813559322034
204,0.8728813559322034
205,0.8728813559322034
206,0.940677966101695
207,0.940677966101695
208,0.940677966101695
209,0.940677966101695
210,0.0
211,0.5
212,0.6949152542372882
213,0.8728813559322034
214,0.8728813559322034
215,0.940677966101695
216,0.940677966101695
217,0.940677966101695
218,0.940677966101695
219,0.940677966101695
220,0.5
221,0.6949152542372882
222,0.8728813559322034
223,0.8728813559322034
224,0.8898305084745762
225,0.940677966101695
226,0.9576271186440678
227,0.9576271186440678
228,0.9576271186440678
229,0.9576271186440678
230,0.5
231,0.6949152542372882
232,0.8728813559322034
233,0.8728813559322034
234,0.940677966101695
235,0.9576271186440678
236,0.9576271186440678
237,0.9576271186440678
238,0.9576271186440678
239,0.9576271186440678
240,0.5
241,0.5
242,0.6949152542372882
243,0.864406779661017
244,0.9067796610169492
245,0.9067796610169492
246,0.940677966101695
247,0.940677966101695
248,0.940677966101695
249,0.9661016949152542
250,0.5
251,0.6949152542372882
252,0.864406779661017
253,0.9067796610169492
254,0.9067796610169492
255,0.9067796610169492
256,0.940677966101695
257,0.9576271186440678
258,0.9661016949152542
259,0.9661016949152542
260,0.5
261,0.6949152542372882
262,0.864406779661017
263,0.9067796610169492
264,0.9067796610169492
265,0.940677966101695
266,0.9576271186440678
267,0.9576271186440678
268,0.9576271186440678
269,0.9576271186440678
270,0.5
271,0.6949152542372882
272,0.7627118644067796
273,0.7627118644067796
274,0.8728813559322034
275,0.8728813559322034
276,0.9491525423728814
277,0.9491525423728814
278,0.9576271186440678
279,0.9576271186440678
280,0.5
281,0.6949152542372882
282,0.7627118644067796
283,0.7627118644067796
284,0.7627118644067796
285,0.8728813559322034
286,0.8728813559322034
287,0.8728813559322034
288,0.9576271186440678
289,0.9576271186440678
290,0.5
291,0.6949152542372882
292,0.7627118644067796
293,0.7627118644067796
294,0.8728813559322034
295,0.8728813559322034
296,0.9576271186440678
297,0.9576271186440678
298,0.9576271186440678
299,0.9576271186440678
300,0.0
301,0.0
302,0.5454545454545454
303,0.5454545454545454
304,0.7954545454545454
305,0.045454545454545456
306,0.18181818181818182
307,0.6363636363636364
308,0.6818181818181818
309,0.7272727272727273
310,0.5454545454545454
311,0.045454545454545456
312,0.045454545454545456
313,0.38636363636363635
314,0.6818181818181818
315,0.7272727272727273
316,0.7272727272727273
