,log_loss
0,0.39873695373535156
1,0.4591248035430908
2,0.3608590364456177
3,0.31516358256340027
4,0.2466559112071991
5,0.2743707299232483
6,0.41944175958633423
7,0.30679717659950256
8,0.4072815477848053
9,0.36483126878738403
10,0.3937684893608093
11,0.41799411177635193
12,0.39638668298721313
13,0.4254329800605774
14,0.23560015857219696
15,0.45072776079177856
16,0.45148903131484985
17,0.4926653504371643
18,0.3838983178138733
19,0.42822378873825073
20,0.6598843336105347
21,0.699817955493927
22,0.6609994173049927
23,0.6735260486602783
24,0.5108319520950317
25,0.5181781053543091
26,0.6362934112548828
27,0.5488440990447998
28,0.5791060924530029
29,0.48555856943130493
30,0.5157827138900757
31,0.40901580452919006
32,0.45294657349586487
33,0.4674268364906311
34,0.4869116544723511
35,0.4545121490955353
36,0.35635629296302795
37,0.23253858089447021
38,0.36118876934051514
39,0.324135959148407
40,1.7256009578704834
41,1.401355266571045
42,1.7539539337158203
43,1.5559861660003662
44,0.6538345813751221
45,1.3686892986297607
46,1.119124174118042
47,1.0971169471740723
48,0.794318437576294
49,0.7686805129051208
50,0.6330220103263855
51,0.8796011209487915
52,0.6196843981742859
53,0.6583294868469238
54,0.4790008068084717
55,0.43405231833457947
56,0.7821260094642639
57,0.5769696235656738
58,0.5498864650726318
59,0.5385991930961609
60,0.670864462852478
61,0.6149411797523499
62,0.7037080526351929
63,0.6164520978927612
64,0.6756610870361328
65,0.588043212890625
66,0.5401685237884521
67,0.4806956350803375
68,0.5698615312576294
69,0.48603102564811707
70,0.46329569816589355
71,0.6170153617858887
72,0.8323841691017151
73,0.7720364332199097
74,0.22495456039905548
75,0.5317330360412598
76,0.4599223732948303
77,0.7419005036354065
78,0.32101666927337646
79,0.6429316997528076
80,0.7385503053665161
81,1.1098239421844482
82,0.7469826936721802
83,0.7646480798721313
84,0.8485026359558105
85,1.0473606586456299
86,1.349614143371582
87,1.166555643081665
88,0.7532099485397339
89,0.5555545091629028
90,0.8006317615509033
91,1.1607935428619385
92,0.977479100227356
93,0.9055392742156982
94,1.4333215951919556
95,1.2882146835327148
96,0.5568078756332397
97,0.6446545124053955
98,1.6140332221984863
99,0.7266944646835327
100,1.190903902053833
101,1.3712756633758545
102,1.0391273498535156
103,1.407365322113037
104,0.6463067531585693
105,1.0673861503601074
106,1.5049986839294434
107,1.721034288406372
108,1.032893419265747
109,1.9439817667007446
110,0.8551770448684692
111,1.1634202003479004
112,1.382756233215332
113,0.7099668383598328
114,1.6233595609664917
115,0.8776301145553589
116,1.3454973697662354
117,1.1738731861114502
118,0.8322425484657288
119,1.6989457607269287
120,1.7445095777511597
121,2.2665212154388428
122,1.5637142658233643
123,2.0432639122009277
124,1.6427805423736572
125,1.675966501235962
126,2.1773061752319336
127,1.8447844982147217
128,1.4966320991516113
129,1.1460580825805664
130,0.7125231623649597
131,1.4716312885284424
132,1.1315513849258423
133,1.0050259828567505
134,0.869461178779602
135,1.4322071075439453
136,1.4747264385223389
137,0.8866810202598572
138,0.8025985956192017
139,2.2364883422851562
140,1.188183307647705
141,1.381977915763855
142,1.9681148529052734
143,1.3655929565429688
144,0.8796608448028564
145,1.306221842765808
146,1.1154381036758423
147,1.4185596704483032
148,1.6357975006103516
149,0.5728697776794434
150,0.910290539264679
151,1.2817621231079102
152,1.2186106443405151
153,1.4371669292449951
154,0.8829585313796997
155,1.9459114074707031
156,0.9444229006767273
157,0.8707542419433594
158,0.3620513081550598
159,0.4235825538635254
160,0.5319726467132568
161,0.6949179768562317
162,1.0780748128890991
163,0.8040772676467896
164,0.8721030354499817
165,0.9936263561248779
166,0.8254910707473755
167,0.6113379001617432
168,0.1677488088607788
169,0.6526045799255371
170,1.0981173515319824
171,0.7697627544403076
172,0.5753334760665894
173,0.6161389350891113
174,0.47719040513038635
175,0.5978034734725952
176,1.0822867155075073
177,0.449701726436615
178,0.714330792427063
179,0.5846160054206848
