,log_reward
0,0.1724137931034483
1,0.2413793103448276
2,0.2413793103448276
3,0.27586206896551724
4,0.27586206896551724
5,0.27586206896551724
6,0.27586206896551724
7,0.27586206896551724
8,0.27586206896551724
9,0.27586206896551724
10,0.1724137931034483
11,0.2413793103448276
12,0.2413793103448276
13,0.27586206896551724
14,0.27586206896551724
15,0.27586206896551724
16,0.27586206896551724
17,0.27586206896551724
18,0.27586206896551724
19,0.27586206896551724
20,0.1724137931034483
21,0.1724137931034483
22,0.4482758620689655
23,0.4482758620689655
24,0.4482758620689655
25,0.4482758620689655
26,0.4482758620689655
27,0.4482758620689655
28,0.4482758620689655
29,0.4482758620689655
30,0.1724137931034483
31,0.2413793103448276
32,0.2413793103448276
33,0.27586206896551724
34,0.27586206896551724
35,0.27586206896551724
36,0.27586206896551724
37,0.27586206896551724
38,0.27586206896551724
39,0.27586206896551724
40,0.1724137931034483
41,0.27586206896551724
42,0.27586206896551724
43,0.27586206896551724
44,0.27586206896551724
45,0.27586206896551724
46,0.3103448275862069
47,0.3103448275862069
48,0.3103448275862069
49,0.3103448275862069
50,0.1724137931034483
51,0.2413793103448276
52,0.2413793103448276
53,0.27586206896551724
54,0.27586206896551724
55,0.27586206896551724
56,0.27586206896551724
57,0.27586206896551724
58,0.27586206896551724
59,0.27586206896551724
60,0.1724137931034483
61,0.2413793103448276
62,0.2413793103448276
63,0.2413793103448276
64,0.27586206896551724
65,0.27586206896551724
66,0.27586206896551724
67,0.27586206896551724
68,0.27586206896551724
69,0.27586206896551724
70,0.1724137931034483
71,0.2413793103448276
72,0.2413793103448276
73,0.27586206896551724
74,0.27586206896551724
75,0.27586206896551724
76,0.27586206896551724
77,0.27586206896551724
78,0.27586206896551724
79,0.27586206896551724
80,0.1724137931034483
81,0.2413793103448276
82,0.2413793103448276
83,0.27586206896551724
84,0.27586206896551724
85,0.27586206896551724
86,0.27586206896551724
87,0.27586206896551724
88,0.27586206896551724
89,0.27586206896551724
90,0.1724137931034483
91,0.2413793103448276
92,0.2413793103448276
93,0.27586206896551724
94,0.27586206896551724
95,0.27586206896551724
96,0.27586206896551724
97,0.27586206896551724
98,0.27586206896551724
99,0.27586206896551724
100,0.1724137931034483
101,0.2413793103448276
102,0.2413793103448276
103,0.27586206896551724
104,0.27586206896551724
105,0.27586206896551724
106,0.27586206896551724
107,0.27586206896551724
108,0.27586206896551724
109,0.27586206896551724
110,0.1724137931034483
111,0.2413793103448276
112,0.2413793103448276
113,0.27586206896551724
114,0.27586206896551724
115,0.27586206896551724
116,0.27586206896551724
117,0.27586206896551724
118,0.27586206896551724
119,0.27586206896551724
120,0.1724137931034483
121,0.2413793103448276
122,0.2413793103448276
123,0.27586206896551724
124,0.27586206896551724
125,0.27586206896551724
126,0.27586206896551724
127,0.27586206896551724
128,0.27586206896551724
129,0.27586206896551724
130,0.1724137931034483
131,0.1724137931034483
132,0.2413793103448276
133,0.2413793103448276
134,0.2413793103448276
135,0.27586206896551724
136,0.27586206896551724
137,0.27586206896551724
138,0.27586206896551724
139,0.27586206896551724
140,0.2413793103448276
141,0.27586206896551724
142,0.27586206896551724
143,0.27586206896551724
144,0.27586206896551724
145,0.27586206896551724
146,0.27586206896551724
147,0.27586206896551724
148,0.27586206896551724
149,0.27586206896551724
150,0.3103448275862069
151,0.3103448275862069
152,0.3103448275862069
153,0.3103448275862069
154,0.3103448275862069
155,0.3103448275862069
156,0.3103448275862069
157,0.3103448275862069
158,0.3103448275862069
159,0.3103448275862069
160,0.3103448275862069
161,0.3103448275862069
162,0.3103448275862069
163,0.3103448275862069
164,0.3103448275862069
165,0.3103448275862069
166,0.3103448275862069
167,0.3103448275862069
168,0.3103448275862069
169,0.3103448275862069
170,0.3448275862068966
171,0.3448275862068966
172,0.3448275862068966
173,0.3448275862068966
174,0.3448275862068966
175,0.4482758620689655
176,0.4482758620689655
177,0.4482758620689655
178,0.4482758620689655
179,0.4482758620689655
180,0.3448275862068966
181,0.3448275862068966
182,0.3448275862068966
183,0.3448275862068966
184,0.3448275862068966
185,0.3448275862068966
186,0.3448275862068966
187,0.3448275862068966
188,0.3448275862068966
189,0.3448275862068966
190,0.10344827586206896
