,log_reward
0,0.4915458937198068
1,0.7222222222222222
2,0.8671497584541062
3,0.9033816425120773
4,0.9033816425120773
5,0.9166666666666666
6,0.9432367149758454
7,0.9432367149758454
8,0.9432367149758454
9,0.9601449275362319
10,0.4915458937198068
11,0.7222222222222222
12,0.7681159420289855
13,0.8297101449275363
14,0.8731884057971014
15,0.8731884057971014
16,0.8731884057971014
17,0.9456521739130435
18,0.9456521739130435
19,0.9553140096618358
20,0.4915458937198068
21,0.7222222222222222
22,0.8671497584541062
23,0.8852657004830918
24,0.8852657004830918
25,0.8852657004830918
26,0.9396135265700483
27,0.9528985507246377
28,0.9528985507246377
29,0.961352657004831
30,0.4915458937198068
31,0.7222222222222222
32,0.7222222222222222
33,0.7246376811594203
34,0.8671497584541062
35,0.9359903381642513
36,0.9359903381642513
37,0.9371980676328503
38,0.9371980676328503
39,0.9685990338164251
40,0.4915458937198068
41,0.7222222222222222
42,0.8671497584541062
43,0.9033816425120773
44,0.9033816425120773
45,0.9166666666666666
46,0.9432367149758454
47,0.9432367149758454
48,0.9432367149758454
49,0.9637681159420289
50,0.4915458937198068
51,0.8248792270531401
52,0.8248792270531401
53,0.8719806763285024
54,0.8756038647342995
55,0.8333333333333334
56,0.8743961352657005
57,0.8743961352657005
58,0.8743961352657005
59,0.9130434782608695
60,0.4915458937198068
61,0.7222222222222222
62,0.8671497584541062
63,0.892512077294686
64,0.892512077294686
65,0.9480676328502415
66,0.961352657004831
67,0.961352657004831
68,0.964975845410628
69,0.964975845410628
70,0.4915458937198068
71,0.7222222222222222
72,0.8671497584541062
73,0.9033816425120773
74,0.9033816425120773
75,0.9166666666666666
76,0.9432367149758454
77,0.9432367149758454
78,0.9432367149758454
79,0.9637681159420289
80,0.4915458937198068
81,0.7222222222222222
82,0.8671497584541062
83,0.9033816425120773
84,0.9178743961352657
85,0.9178743961352657
86,0.9178743961352657
87,0.9504830917874396
88,0.964975845410628
89,0.964975845410628
90,0.4915458937198068
91,0.7222222222222222
92,0.8285024154589372
93,0.8683574879227053
94,0.8731884057971014
95,0.8369565217391305
96,0.8369565217391305
97,0.8369565217391305
98,0.8840579710144928
99,0.8840579710144928
100,0.4915458937198068
101,0.7222222222222222
102,0.8671497584541062
103,0.9033816425120773
104,0.9239130434782609
105,0.9239130434782609
106,0.9239130434782609
107,0.9371980676328503
108,0.9637681159420289
109,0.9637681159420289
110,0.9178743961352657
111,0.9311594202898551
112,0.9347826086956522
113,0.9359903381642513
114,0.9359903381642513
115,0.9359903381642513
116,0.9492753623188406
117,0.9516908212560387
118,0.9516908212560387
119,0.9516908212560387
120,0.4915458937198068
121,0.7560386473429952
122,0.7596618357487923
123,0.8345410628019324
124,0.8345410628019324
125,0.9082125603864735
126,0.9227053140096618
127,0.9685990338164251
128,0.9685990338164251
129,0.9830917874396136
130,0.4915458937198068
131,0.7222222222222222
132,0.8671497584541062
133,0.9033816425120773
134,0.9033816425120773
135,0.928743961352657
136,0.928743961352657
137,0.9420289855072463
138,0.9420289855072463
139,0.9625603864734299
140,0.4915458937198068
