,log_loss
0,0.646591067314148
1,0.6865518093109131
2,0.6433707475662231
3,0.6682538986206055
4,0.6323201656341553
5,0.696401834487915
6,0.6216087341308594
7,0.636974573135376
8,0.6536737680435181
9,0.5421630144119263
10,0.5453613996505737
11,0.5171914100646973
12,0.5205795764923096
13,0.5629057288169861
14,0.5218160152435303
15,0.46722885966300964
16,0.5046823024749756
17,0.46259456872940063
18,0.43538686633110046
19,0.4579938054084778
20,0.6245298981666565
21,0.6133887767791748
22,0.5924969911575317
23,0.6259526610374451
24,0.6203811168670654
25,0.5815078616142273
26,0.5017428398132324
27,0.5238800644874573
28,0.5364667773246765
29,0.3821374773979187
30,0.5005811452865601
31,0.5028561353683472
32,0.4510021507740021
33,0.4345501661300659
34,0.43111616373062134
35,0.40485644340515137
36,0.35282260179519653
37,0.33659082651138306
38,0.33952057361602783
39,0.2592134177684784
40,0.2255479395389557
41,0.2975037693977356
42,0.2460499405860901
43,0.28209900856018066
44,0.14305715262889862
45,0.16904591023921967
46,0.1773400902748108
47,0.128223717212677
48,0.163235604763031
49,0.14057597517967224
50,0.11787369847297668
51,0.09911001473665237
52,0.10373668372631073
53,0.10429154336452484
54,0.07865717262029648
55,0.08147744834423065
56,0.13529124855995178
57,0.07279418408870697
58,0.08372265100479126
59,0.112140953540802
60,0.22249415516853333
61,0.2793114185333252
62,0.311739981174469
63,0.24101239442825317
64,0.32879671454429626
65,0.2545369565486908
66,0.3384547233581543
67,0.5136367678642273
68,0.24793082475662231
69,0.2907557487487793
70,0.48414838314056396
71,0.26664218306541443
72,0.46649622917175293
73,0.5145787596702576
74,0.39289361238479614
75,0.3729828894138336
76,0.15778939425945282
77,0.17670537531375885
78,0.23249168694019318
79,0.36909955739974976
80,0.7702345848083496
81,0.6721446514129639
82,0.7052148580551147
83,0.6669558882713318
84,0.6403918266296387
85,0.6329600811004639
86,0.5416669845581055
87,0.5043089985847473
88,0.4046403169631958
89,0.4958861172199249
90,0.49964144825935364
91,0.204337015748024
92,0.711369514465332
93,0.29477250576019287
94,0.41133883595466614
95,0.314583420753479
96,0.3158857822418213
97,0.1764812171459198
98,0.32186394929885864
99,0.5808091163635254
100,0.9725209474563599
101,0.8596521615982056
102,1.4436759948730469
103,1.0079257488250732
104,1.1283807754516602
105,0.5723488330841064
106,0.8600834012031555
107,1.3082265853881836
