,log_loss
0,0.08472073823213577
1,0.07823695242404938
2,0.06259352713823318
3,0.07296769320964813
4,0.0616171769797802
5,0.05335168540477753
6,0.05003907531499863
7,0.04373873397707939
8,0.04301850497722626
9,0.03912153095006943
10,0.03980513662099838
11,0.036065854132175446
12,0.03695012629032135
13,0.03126118332147598
14,0.0313238687813282
15,0.03550282120704651
16,0.03730712831020355
17,0.04129974544048309
18,0.037825118750333786
19,0.029079198837280273
20,0.0589221827685833
21,0.06431034952402115
22,0.06069695204496384
23,0.054419368505477905
24,0.0440283864736557
25,0.043448999524116516
26,0.04691989719867706
27,0.032170552760362625
28,0.036383673548698425
29,0.023083707317709923
30,0.02727474272251129
31,0.03054002672433853
32,0.014116708189249039
33,0.06420396268367767
34,0.028024274855852127
35,0.05333896726369858
36,0.036108680069446564
37,0.0560096874833107
38,0.053996339440345764
39,0.07946062088012695
40,0.29010188579559326
41,0.28734567761421204
42,0.29082709550857544
43,0.29324811697006226
44,0.2713885009288788
45,0.27497100830078125
46,0.2184506058692932
47,0.20215801894664764
48,0.20210984349250793
49,0.14369893074035645
50,0.1899566650390625
51,0.16202566027641296
52,0.10868263244628906
53,0.1140710860490799
54,0.10306718200445175
55,0.07518027722835541
56,0.07961919903755188
57,0.0678073912858963
58,0.0597982257604599
59,0.046692416071891785
60,0.31112340092658997
61,0.21364936232566833
62,0.22670257091522217
63,0.19035552442073822
64,0.21114814281463623
65,0.2024124562740326
66,0.18455293774604797
67,0.17615604400634766
68,0.19283929467201233
69,0.11137275397777557
70,0.1996721774339676
71,0.28011462092399597
72,0.22030127048492432
73,0.15115180611610413
74,0.09463031589984894
75,0.1499539464712143
76,0.09715106338262558
77,0.13667185604572296
78,0.10029709339141846
79,0.2072402536869049
80,0.042558856308460236
81,0.15550844371318817
82,0.22398501634597778
83,0.07223577797412872
84,0.2383396327495575
85,0.1296541392803192
86,0.21428021788597107
87,0.14442163705825806
88,0.02763698436319828
89,0.10421387851238251
90,0.09917651861906052
91,0.0263941939920187
92,0.04731025919318199
93,0.047521576285362244
94,0.06643104553222656
95,0.046419575810432434
96,0.02570880949497223
97,0.044849589467048645
98,0.04381188005208969
99,0.09726817905902863
100,0.03746683523058891
101,0.08718852698802948
102,0.035031758248806
103,0.1302233636379242
104,0.03224118426442146
105,0.030966024845838547
106,0.05909741669893265
107,0.05732369422912598
108,0.027732565999031067
109,0.026862042024731636
