,log_loss
0,0.6278036832809448
1,0.5422474145889282
2,0.6838334202766418
3,0.6815543174743652
4,0.5802183151245117
5,0.48952144384384155
6,0.5734139680862427
7,0.560354471206665
8,0.5722029209136963
9,0.48851537704467773
10,0.47406068444252014
11,0.49207213521003723
12,0.4557637572288513
13,0.5237910747528076
14,0.4623606204986572
15,0.4725489914417267
16,0.4350395202636719
17,0.3977265954017639
18,0.37688663601875305
19,0.41702863574028015
20,0.5648389458656311
21,0.4470541179180145
22,0.5235716700553894
23,0.4995877146720886
24,0.4804954528808594
25,0.3633064031600952
26,0.5444799661636353
27,0.39257821440696716
28,0.4383199214935303
29,0.4193585515022278
30,0.36453044414520264
31,0.37566548585891724
32,0.3523722290992737
33,0.32469624280929565
34,0.3615429997444153
35,0.2542378902435303
36,0.3051764965057373
37,0.2868269681930542
38,0.2468317449092865
39,0.2914866805076599
40,0.6751223206520081
41,0.7241198420524597
42,0.6349455118179321
43,0.5636236667633057
44,0.5589327812194824
45,0.5160877704620361
46,0.5018602609634399
47,0.5196048021316528
48,0.5501521229743958
49,0.48727577924728394
50,0.5610674619674683
51,0.5131700038909912
52,0.5643888711929321
53,0.5213578343391418
54,0.5438578128814697
55,0.865871250629425
56,0.3635798990726471
57,0.7572916746139526
58,0.5526678562164307
59,0.24900364875793457
60,1.230621099472046
61,1.3375945091247559
62,1.1336743831634521
63,1.4702866077423096
64,0.9283571243286133
65,0.7298101782798767
66,0.8896965980529785
67,0.7636345624923706
68,1.4317586421966553
69,1.0356216430664062
70,1.9180185794830322
71,1.002434253692627
72,0.9843558073043823
73,0.7103933691978455
74,0.9192359447479248
75,1.3535600900650024
76,1.32408607006073
77,1.0359299182891846
78,1.688704252243042
79,0.8100710511207581
80,1.4742631912231445
81,2.0166616439819336
82,1.3145569562911987
83,1.2677892446517944
84,1.5874720811843872
85,1.2934908866882324
86,1.7042820453643799
87,1.6203978061676025
88,1.498811960220337
89,1.721674919128418
90,1.3077592849731445
91,1.4866745471954346
92,0.6528394222259521
93,2.0016684532165527
