,log_reward
0,0.007246376811594203
1,0.018115942028985508
2,0.026570048309178744
3,0.03864734299516908
4,0.03864734299516908
5,0.03864734299516908
6,0.03864734299516908
7,0.03864734299516908
8,0.03864734299516908
9,0.03864734299516908
10,0.007246376811594203
11,0.018115942028985508
12,0.026570048309178744
13,0.03864734299516908
14,0.03864734299516908
15,0.03864734299516908
16,0.748792270531401
17,0.748792270531401
18,0.748792270531401
19,0.748792270531401
20,0.007246376811594203
21,0.018115942028985508
22,0.026570048309178744
23,0.03864734299516908
24,0.03864734299516908
25,0.03864734299516908
26,0.03864734299516908
27,0.03864734299516908
28,0.03864734299516908
29,0.03864734299516908
30,0.007246376811594203
31,0.018115942028985508
32,0.026570048309178744
33,0.03864734299516908
34,0.03864734299516908
35,0.03864734299516908
36,0.03864734299516908
37,0.03864734299516908
38,0.03864734299516908
39,0.03864734299516908
40,0.007246376811594203
41,0.018115942028985508
42,0.026570048309178744
43,0.6799516908212561
44,0.7463768115942029
45,0.7463768115942029
46,0.7463768115942029
47,0.7463768115942029
48,0.7463768115942029
49,0.7729468599033816
50,0.007246376811594203
51,0.2318840579710145
52,0.24396135265700483
53,0.2572463768115942
54,0.2572463768115942
55,0.9045893719806763
56,0.9045893719806763
57,0.9045893719806763
58,0.9045893719806763
59,0.9045893719806763
60,0.007246376811594203
61,0.018115942028985508
62,0.026570048309178744
63,0.03864734299516908
64,0.03864734299516908
65,0.03864734299516908
66,0.03864734299516908
67,0.03864734299516908
68,0.03864734299516908
69,0.03864734299516908
70,0.007246376811594203
71,0.018115942028985508
72,0.026570048309178744
73,0.03864734299516908
74,0.03864734299516908
75,0.03864734299516908
76,0.03864734299516908
77,0.03864734299516908
78,0.03864734299516908
79,0.03864734299516908
80,0.007246376811594203
81,0.018115942028985508
82,0.026570048309178744
83,0.03864734299516908
84,0.03864734299516908
85,0.36835748792270534
86,0.36835748792270534
87,0.36835748792270534
88,0.8357487922705314
89,0.8357487922705314
90,0.007246376811594203
91,0.018115942028985508
92,0.026570048309178744
93,0.03864734299516908
94,0.03864734299516908
95,0.03864734299516908
96,0.03864734299516908
97,0.03864734299516908
98,0.03864734299516908
99,0.6364734299516909
100,0.007246376811594203
101,0.018115942028985508
102,0.026570048309178744
103,0.6545893719806763
104,0.6570048309178744
