,log_loss
0,0.9406961798667908
1,0.9331091642379761
2,0.9134608507156372
3,0.8419267535209656
4,0.8548765182495117
5,0.7944284677505493
6,0.7616865634918213
7,0.6805809736251831
8,0.7420808672904968
9,0.7246665358543396
10,0.6494545936584473
11,0.5830094814300537
12,0.6438965797424316
13,0.5851094722747803
14,0.5180426836013794
15,0.5527979135513306
16,0.49397191405296326
17,0.4624883532524109
18,0.514920711517334
19,0.4723507761955261
20,0.6670160293579102
21,0.6519110798835754
22,0.424919068813324
23,0.5525838732719421
24,0.5198067426681519
25,0.5509457588195801
26,0.662712037563324
27,0.45772260427474976
28,0.46842432022094727
29,0.4930848479270935
30,0.49986350536346436
31,0.5539527535438538
32,0.4506935477256775
33,0.44425472617149353
34,0.38517478108406067
35,0.3967447280883789
36,0.35228395462036133
37,0.29845190048217773
38,0.2723827362060547
39,0.22747427225112915
40,2.0307512283325195
41,1.4093608856201172
42,1.2520630359649658
43,0.9365373253822327
44,0.9728518128395081
45,0.8494796752929688
46,0.841925859451294
47,0.9171075224876404
48,0.8713158965110779
49,0.8463468551635742
50,0.802425742149353
51,0.7706582546234131
52,0.8263458013534546
53,0.836051344871521
54,0.8005087971687317
55,0.8125244379043579
56,1.0361435413360596
57,0.841195821762085
58,0.8427008390426636
59,0.9926953315734863
60,0.9983835816383362
61,0.9280837178230286
62,1.0349388122558594
63,1.7446964979171753
64,1.3396137952804565
65,1.2178906202316284
66,1.3433187007904053
67,1.0386704206466675
68,1.1137328147888184
69,1.2153477668762207
70,1.308091163635254
71,1.2804467678070068
72,1.0684361457824707
73,0.4855251908302307
74,0.6655645966529846
75,1.2086313962936401
76,0.8182492256164551
77,0.7782423496246338
78,1.2130296230316162
79,1.0026803016662598
80,0.9493405818939209
81,1.352736473083496
82,1.0552747249603271
83,2.231245756149292
84,1.2552287578582764
85,1.405935287475586
86,1.9551531076431274
87,1.7306190729141235
88,0.9795921444892883
89,1.147328495979309
90,1.0802185535430908
91,2.569018602371216
92,1.3060238361358643
93,1.3139891624450684
94,2.6387226581573486
95,1.4808329343795776
96,1.6693717241287231
97,1.1619594097137451
98,1.3035995960235596
99,0.9898476600646973
100,2.10805606842041
101,1.2625596523284912
102,1.6196715831756592
103,1.2211167812347412
104,1.206791877746582
105,1.1584182977676392
106,0.7762261629104614
107,1.5085043907165527
108,1.0118815898895264
109,1.0440490245819092
110,1.4893314838409424
111,1.644821047782898
112,1.8892736434936523
113,0.850811243057251
114,1.9580706357955933
115,0.9163175821304321
116,0.693114161491394
117,1.2410238981246948
118,1.225831151008606
119,0.9273257255554199
120,1.967466950416565
121,1.485895037651062
122,1.4456956386566162
123,1.830917239189148
124,1.7674407958984375
125,1.7618587017059326
126,2.7060303688049316
127,0.8665980100631714
128,2.370305061340332
129,2.2227044105529785
130,2.464630365371704
131,2.826072931289673
132,0.9100179076194763
133,2.3087821006774902
134,1.9783225059509277
135,2.2696757316589355
136,1.0243539810180664
137,1.025987982749939
138,1.7419896125793457
139,0.7186198234558105
140,1.9781744480133057
141,1.7769767045974731
142,0.9910906553268433
143,1.362306833267212
144,2.2518792152404785
145,1.5516374111175537
146,0.7622103691101074
147,1.6162457466125488
148,2.0267996788024902
149,0.7639214992523193
150,1.4292809963226318
151,1.0095136165618896
152,1.0833349227905273
153,1.1890935897827148
154,1.887070655822754
155,1.4875929355621338
156,1.2347931861877441
157,1.6805140972137451
158,1.3710075616836548
159,1.3343110084533691
160,0.9119118452072144
161,0.8753072023391724
162,0.5952450037002563
163,0.7417030334472656
164,0.546930730342865
165,0.7714399099349976
166,0.5180517435073853
167,0.6221756935119629
168,0.41592440009117126
169,0.7458089590072632
170,0.9778165221214294
171,1.377594232559204
172,0.5183906555175781
173,0.7014866471290588
174,0.8474602699279785
175,1.0638047456741333
176,0.5900186896324158
177,0.4819324314594269
178,0.8365843296051025
179,0.8170160055160522
180,1.3344594240188599
181,0.7760019302368164
182,1.465257167816162
183,1.166662573814392
184,0.8526546955108643
185,1.209026575088501
186,0.7038886547088623
187,0.7765435576438904
188,1.231078863143921
189,0.3776913285255432
190,0.304975688457489
191,0.7576714754104614
192,0.7454598546028137
193,1.0501327514648438
194,1.3547738790512085
195,1.0534223318099976
196,1.0754190683364868
197,1.1096699237823486
198,0.14186985790729523
199,0.4155515432357788
200,3.0054025650024414
201,2.2586872577667236
202,1.9865171909332275
203,2.855419158935547
204,1.4568065404891968
