,log_loss
0,0.21375304460525513
1,0.1476576179265976
2,0.23188923299312592
3,0.16862747073173523
4,0.17593532800674438
5,0.1390814185142517
6,0.24442657828330994
7,0.1967250108718872
8,0.35616564750671387
9,0.22053515911102295
10,0.21647414565086365
11,0.1867130696773529
12,0.16070356965065002
13,0.24292463064193726
14,0.32139045000076294
15,0.24496084451675415
16,0.3410133719444275
17,0.3281886577606201
18,0.3588760197162628
19,0.3350825309753418
20,0.6840035915374756
21,0.6312932968139648
22,0.5256912708282471
23,0.7213230729103088
24,0.5660511255264282
25,0.46762123703956604
26,0.46592748165130615
27,0.4986460208892822
28,0.3620375692844391
29,0.4814821183681488
30,0.41086921095848083
31,0.4188782870769501
32,0.4060371518135071
33,0.34907740354537964
34,0.3586575984954834
35,0.3597338795661926
36,0.343425452709198
37,0.34291982650756836
38,0.24450978636741638
39,0.2422536015510559
40,0.7377645373344421
41,0.8472172617912292
42,0.6960275769233704
43,0.662929892539978
44,0.711654543876648
45,0.49841398000717163
46,0.5545216798782349
47,0.5988100171089172
48,0.5025794506072998
49,0.8100479245185852
50,0.4301154613494873
51,0.5319371819496155
52,0.4461178183555603
53,0.8313219547271729
54,0.3993522524833679
55,0.7060769200325012
56,0.5089902281761169
57,0.612397313117981
58,0.4866102933883667
59,0.4667062759399414
60,1.1625919342041016
61,0.9785522222518921
62,1.5316002368927002
63,1.2577309608459473
64,1.4254662990570068
65,1.416824221611023
66,1.2511258125305176
67,1.3856110572814941
68,1.0151792764663696
69,1.5969775915145874
70,0.9398459196090698
71,1.073059320449829
72,1.1172821521759033
73,1.1079411506652832
74,1.806545376777649
75,1.159895420074463
76,0.8380511999130249
77,0.8408147096633911
78,1.6039468050003052
79,1.0927648544311523
80,1.3893890380859375
81,2.2610995769500732
82,2.2623441219329834
83,1.1252942085266113
84,1.928109049797058
85,1.9351160526275635
86,4.542463302612305
87,2.443742275238037
88,3.3791866302490234
89,2.207791805267334
90,2.6134510040283203
91,0.9056236743927002
92,2.705397844314575
93,2.0749669075012207
94,2.9796411991119385
95,2.4527945518493652
96,2.1297781467437744
97,1.43039870262146
98,1.5485172271728516
99,1.7040479183197021
100,1.3355302810668945
101,1.036360263824463
102,1.0409388542175293
103,1.7514184713363647
104,1.493591547012329
105,1.2241911888122559
106,1.2600593566894531
107,1.3440532684326172
108,1.0375882387161255
109,0.8535237312316895
110,2.5028531551361084
111,0.692122220993042
112,0.8776586055755615
113,1.3228278160095215
114,2.1700549125671387
115,1.0728747844696045
116,1.3285062313079834
117,0.44795429706573486
118,0.8597741723060608
119,1.1999478340148926
120,2.334366798400879
121,1.5728389024734497
122,1.2597510814666748
123,1.837118148803711
124,1.1695380210876465
125,1.785978078842163
126,2.027538299560547
127,1.7619621753692627
128,1.7249633073806763
129,1.2720905542373657
130,1.9518589973449707
131,2.4068703651428223
132,2.6163463592529297
133,1.3510420322418213
134,1.7072558403015137
135,1.568964958190918
136,1.7200675010681152
137,1.7124762535095215
138,1.0349504947662354
139,0.8712325096130371
140,1.8604975938796997
141,2.05879807472229
142,2.096388339996338
143,1.5581951141357422
144,0.906531810760498
145,1.345995306968689
146,1.116133689880371
147,1.6523230075836182
148,0.8202440142631531
149,1.1157073974609375
150,1.9389616250991821
151,1.2663432359695435
152,1.1792259216308594
153,1.17094087600708
154,1.3599612712860107
155,1.285872220993042
156,1.0798790454864502
157,1.2700859308242798
158,1.6976310014724731
159,1.5650384426116943
160,0.7849409580230713
161,0.8625243306159973
162,0.7664717435836792
163,0.9019035696983337
164,0.6323513984680176
165,0.669394314289093
166,0.6566404700279236
167,0.8046239018440247
168,1.2886757850646973
169,0.9516980648040771
170,1.1101109981536865
171,0.6800073385238647
172,0.8177207708358765
173,0.8151914477348328
174,0.6747223138809204
175,0.5102808475494385
176,0.7144606113433838
177,0.5406168699264526
178,0.7453719973564148
179,0.5332895517349243
180,0.862173318862915
181,1.0527628660202026
182,0.8961442708969116
183,0.7332617044448853
184,0.9178722500801086
185,0.8223463296890259
186,0.5778297185897827
187,0.8832106590270996
188,0.8354604244232178
189,0.3822478652000427
190,0.4611232280731201
191,0.9403437376022339
192,0.4613156020641327
193,0.548358142375946
194,0.6873953342437744
195,1.3560651540756226
196,0.6030179858207703
197,0.5979447960853577
