,log_loss
0,0.24918416142463684
1,0.0893142968416214
2,0.2070825845003128
3,0.1051720380783081
4,0.12354038655757904
5,0.1591867208480835
6,0.21671292185783386
7,0.01780482567846775
8,0.1621629148721695
9,0.23284709453582764
10,0.2605607509613037
11,0.22926917672157288
12,0.26536399126052856
13,0.2538909912109375
14,0.34466353058815
15,0.44251006841659546
16,0.2600136995315552
17,0.4048016369342804
18,0.5854002833366394
19,0.5220467448234558
20,0.6550488471984863
21,0.6744534969329834
22,0.7322593927383423
23,0.6640139818191528
24,0.7721740007400513
25,0.7671701312065125
26,0.7994590401649475
27,0.7891822457313538
28,0.7955340147018433
29,0.7867546081542969
30,0.7608959674835205
31,0.7516052722930908
32,0.7519997954368591
33,0.7038959264755249
34,0.6659250855445862
35,0.7045341730117798
36,0.7010377645492554
37,0.6453241109848022
38,0.6395893096923828
39,0.6375141739845276
40,0.28361374139785767
41,0.22263406217098236
42,0.22436659038066864
43,0.2739863693714142
44,0.19903415441513062
45,0.21178022027015686
46,0.24091395735740662
47,0.2637394368648529
48,0.156727135181427
49,0.18860524892807007
50,0.24192750453948975
51,0.20132017135620117
52,0.22864767909049988
53,0.20409449934959412
54,0.19278988242149353
55,0.19485129415988922
56,0.16472657024860382
57,0.1741897165775299
58,0.1777258962392807
59,0.15698778629302979
60,0.24977102875709534
61,0.2245960235595703
62,0.2702142000198364
63,0.20879344642162323
64,0.19171708822250366
65,0.14417612552642822
66,0.20361854135990143
67,0.1660969853401184
68,0.15578141808509827
69,0.16068851947784424
70,0.11364671587944031
71,0.1092669740319252
72,0.11839424073696136
73,0.11286565661430359
74,0.11955316364765167
75,0.08336746692657471
76,0.1421402543783188
77,0.10638178884983063
78,0.12369441241025925
79,0.16093888878822327
80,0.7860018610954285
81,0.6667662858963013
82,0.6760227680206299
83,0.6380536556243896
84,0.6535779237747192
85,0.4997849464416504
86,0.4933820068836212
87,0.4112720489501953
88,0.4750557839870453
89,0.3953312337398529
90,0.4240933954715729
91,0.39259862899780273
92,0.33001595735549927
93,0.5340210795402527
94,0.34361451864242554
95,0.3260095715522766
96,0.5894899368286133
97,0.40526282787323
98,0.2846955358982086
99,0.43067044019699097
100,1.1813663244247437
101,0.9024443626403809
102,1.0261192321777344
103,0.9059947729110718
104,0.9101240038871765
105,0.9638394117355347
