,log_loss
0,0.20575827360153198
1,0.19797049462795258
2,0.18749627470970154
3,0.19234079122543335
4,0.16757550835609436
5,0.17258775234222412
6,0.19397646188735962
7,0.19691155850887299
8,0.16094417870044708
9,0.1596829891204834
10,0.1726670265197754
11,0.1555040180683136
12,0.13229012489318848
13,0.1653737723827362
14,0.1267566680908203
15,0.11688444763422012
16,0.1110282689332962
17,0.12254198640584946
18,0.12540963292121887
19,0.1224241629242897
20,0.22446104884147644
21,0.18305084109306335
22,0.2531898617744446
23,0.17600856721401215
24,0.24027414619922638
25,0.19378864765167236
26,0.2105940580368042
27,0.21457859873771667
28,0.25362056493759155
29,0.19186273217201233
30,0.2217760533094406
31,0.2324986308813095
32,0.227362722158432
33,0.227626770734787
34,0.23753350973129272
35,0.22958803176879883
36,0.2111864984035492
37,0.16749922931194305
38,0.1871832013130188
39,0.20367451012134552
40,0.24267521500587463
41,0.25305867195129395
42,0.3211759924888611
43,0.274766206741333
44,0.26151925325393677
45,0.19666211307048798
46,0.16572272777557373
47,0.1915367841720581
48,0.14003315567970276
49,0.14975683391094208
50,0.13366438448429108
51,0.11533753573894501
52,0.11110302805900574
53,0.09103550016880035
54,0.07654064893722534
55,0.08033586293458939
56,0.09493286162614822
57,0.08148127049207687
58,0.1105409488081932
59,0.106987863779068
60,0.3013356328010559
61,0.32820960879325867
62,0.23480217158794403
63,0.2256903052330017
64,0.31269681453704834
65,0.2406536191701889
66,0.42877838015556335
67,0.20068253576755524
68,0.29977256059646606
69,0.31189340353012085
70,0.1882738173007965
71,0.13755998015403748
72,0.3304857015609741
73,0.19459261000156403
74,0.3733423352241516
75,0.2066773623228073
76,0.19546884298324585
77,0.5408568978309631
78,0.11696519702672958
79,0.30042174458503723
80,0.12402479350566864
81,0.3142716884613037
82,0.1523376703262329
83,0.2532230317592621
84,0.2067573368549347
85,0.16231249272823334
86,0.09252539277076721
87,0.02877708710730076
88,0.02773299254477024
89,0.10512825846672058
90,0.050523221492767334
91,0.09690490365028381
92,0.0929168164730072
93,0.045740194618701935
94,0.06549981236457825
95,0.08366908133029938
96,0.06316087394952774
97,0.02303066849708557
98,0.07748313248157501
99,0.0048221442848443985
100,0.05587977543473244
101,0.12155827134847641
102,0.03481946885585785
103,0.049472928047180176
104,0.04775109887123108
105,0.07561244815587997
106,0.10201261192560196
107,0.05697721242904663
108,0.054394640028476715
109,0.09218347817659378
110,0.038040533661842346
111,0.048944324254989624
112,0.023723594844341278
113,0.058420535176992416
114,0.011284899897873402
115,0.06530071794986725
116,0.02167731150984764
117,0.04154735431075096
118,0.040565088391304016
