,log_reward
0,0.1724137931034483
1,0.4482758620689655
2,0.4482758620689655
3,0.4482758620689655
4,0.4827586206896552
5,0.4827586206896552
6,0.4827586206896552
7,0.5517241379310345
8,0.5517241379310345
9,0.5517241379310345
10,0.13793103448275862
11,0.41379310344827586
12,0.41379310344827586
13,0.41379310344827586
14,0.4482758620689655
15,0.4482758620689655
16,0.4482758620689655
17,0.4482758620689655
18,0.4482758620689655
19,0.4482758620689655
20,0.1724137931034483
21,0.4482758620689655
22,0.4482758620689655
23,0.4827586206896552
24,0.4827586206896552
25,0.4827586206896552
26,0.4827586206896552
27,0.4827586206896552
28,0.4827586206896552
29,0.4827586206896552
30,0.1724137931034483
31,0.4482758620689655
32,0.4482758620689655
33,0.4827586206896552
34,0.4827586206896552
35,0.4827586206896552
36,0.4827586206896552
37,0.4827586206896552
38,0.4827586206896552
39,0.4827586206896552
40,0.1724137931034483
41,0.4482758620689655
42,0.4482758620689655
43,0.4827586206896552
44,0.4827586206896552
45,0.4827586206896552
46,0.4827586206896552
47,0.4827586206896552
48,0.4827586206896552
49,0.4827586206896552
50,0.1724137931034483
51,0.4482758620689655
52,0.4482758620689655
53,0.4827586206896552
54,0.4827586206896552
55,0.4827586206896552
56,0.4827586206896552
57,0.4827586206896552
58,0.4827586206896552
59,0.4827586206896552
60,0.1724137931034483
61,0.4482758620689655
62,0.4482758620689655
63,0.4827586206896552
64,0.4827586206896552
65,0.4827586206896552
66,0.4827586206896552
67,0.4827586206896552
68,0.4827586206896552
69,0.4827586206896552
70,0.1724137931034483
71,0.4482758620689655
72,0.4482758620689655
73,0.4827586206896552
74,0.4827586206896552
75,0.4827586206896552
76,0.4827586206896552
77,0.4827586206896552
78,0.4827586206896552
79,0.4827586206896552
80,0.1724137931034483
81,0.4482758620689655
82,0.4482758620689655
83,0.4827586206896552
84,0.4827586206896552
85,0.4827586206896552
86,0.4827586206896552
87,0.4827586206896552
88,0.4827586206896552
89,0.4827586206896552
90,0.06896551724137931
91,0.06896551724137931
92,0.3448275862068966
93,0.4482758620689655
94,0.4482758620689655
95,0.4482758620689655
96,0.4482758620689655
97,0.4482758620689655
98,0.4482758620689655
99,0.4482758620689655
100,0.0
101,0.1724137931034483
102,0.4482758620689655
103,0.4482758620689655
104,0.4827586206896552
105,0.4827586206896552
106,0.4827586206896552
107,0.4827586206896552
108,0.4827586206896552
109,0.4827586206896552
110,0.1724137931034483
111,0.4482758620689655
112,0.4482758620689655
113,0.4482758620689655
114,0.4827586206896552
115,0.4827586206896552
116,0.4827586206896552
117,0.4827586206896552
118,0.4827586206896552
119,0.4827586206896552
120,0.1724137931034483
121,0.4482758620689655
122,0.4827586206896552
123,0.4827586206896552
124,0.4827586206896552
125,0.4827586206896552
126,0.4827586206896552
127,0.4827586206896552
128,0.4827586206896552
129,0.4827586206896552
130,0.1724137931034483
131,0.41379310344827586
132,0.5517241379310345
133,0.5862068965517241
134,0.6206896551724138
135,0.6206896551724138
136,0.6206896551724138
137,0.6206896551724138
138,0.6206896551724138
139,0.6206896551724138
140,0.27586206896551724
141,0.3448275862068966
142,0.5172413793103449
143,0.5517241379310345
144,0.6206896551724138
145,0.7241379310344828
146,0.7241379310344828
147,0.7241379310344828
148,0.7241379310344828
149,0.7241379310344828
150,0.06896551724137931
151,0.13793103448275862
152,0.5862068965517241
153,-0.034482758620689655
154,0.034482758620689655
155,0.10344827586206896
156,0.13793103448275862
157,0.1724137931034483
158,0.1724137931034483
159,0.3448275862068966
160,0.10344827586206896
161,-0.3103448275862069
162,-0.10344827586206896
163,-0.034482758620689655
164,0.034482758620689655
165,0.06896551724137931
166,0.10344827586206896
167,0.13793103448275862
168,0.13793103448275862
169,0.3448275862068966
170,0.06896551724137931
171,-0.3448275862068966
172,-0.10344827586206896
173,-0.034482758620689655
174,0.0
175,0.1724137931034483
176,0.1724137931034483
177,0.20689655172413793
178,0.20689655172413793
179,0.20689655172413793
180,0.06896551724137931
181,0.13793103448275862
182,0.3448275862068966
183,0.5862068965517241
184,0.6551724137931034
185,0.6896551724137931
186,0.6896551724137931
187,0.7241379310344828
188,0.7241379310344828
189,0.7241379310344828
190,0.06896551724137931
191,0.41379310344827586
192,0.6551724137931034
193,0.6551724137931034
194,0.6551724137931034
195,0.6896551724137931
196,0.6896551724137931
197,0.7241379310344828
198,0.7241379310344828
199,0.7241379310344828
200,0.06896551724137931
201,0.41379310344827586
202,0.6551724137931034
203,0.6551724137931034
204,0.6551724137931034
205,0.6896551724137931
206,0.7241379310344828
207,0.7241379310344828
208,0.7241379310344828
209,0.7241379310344828
210,0.06896551724137931
211,0.41379310344827586
212,0.6551724137931034
213,0.6551724137931034
214,0.6896551724137931
215,0.6896551724137931
216,0.7241379310344828
217,0.7241379310344828
218,0.7241379310344828
219,0.7241379310344828
220,0.06896551724137931
221,0.5517241379310345
222,0.6551724137931034
223,0.6551724137931034
224,0.6896551724137931
225,0.7241379310344828
226,0.7241379310344828
227,0.7241379310344828
228,0.7241379310344828
229,0.7241379310344828
230,0.06896551724137931
231,0.5517241379310345
232,0.6551724137931034
233,0.6551724137931034
234,0.6551724137931034
235,0.6896551724137931
236,0.7241379310344828
237,0.7241379310344828
238,0.7241379310344828
239,0.7241379310344828
240,0.06896551724137931
241,0.5517241379310345
242,0.6551724137931034
243,0.6551724137931034
244,0.6551724137931034
245,0.6896551724137931
246,0.7241379310344828
247,0.7241379310344828
248,0.7241379310344828
249,0.7241379310344828
250,0.06896551724137931
251,0.5517241379310345
252,0.6551724137931034
253,0.6551724137931034
254,0.6551724137931034
255,0.6896551724137931
256,0.7241379310344828
257,0.7241379310344828
258,0.7241379310344828
259,0.7241379310344828
260,0.06896551724137931
261,0.5517241379310345
262,0.6551724137931034
263,0.6551724137931034
264,0.6551724137931034
265,0.6896551724137931
266,0.7241379310344828
267,0.7241379310344828
268,0.7241379310344828
269,0.7241379310344828
270,0.06896551724137931
