,log_reward
0,0.9453924914675768
1,0.9658703071672355
2,0.9658703071672355
3,0.9658703071672355
4,0.9658703071672355
5,0.9658703071672355
6,0.9658703071672355
7,0.9658703071672355
8,0.9658703071672355
9,0.9658703071672355
10,0.9453924914675768
11,0.9658703071672355
12,0.9658703071672355
13,0.9658703071672355
14,0.9658703071672355
15,0.9658703071672355
16,0.9658703071672355
17,0.9658703071672355
18,0.9658703071672355
19,0.9658703071672355
20,0.9078498293515358
21,0.9249146757679181
22,0.9453924914675768
23,0.9453924914675768
24,0.9453924914675768
25,0.9453924914675768
26,0.9488054607508533
27,0.9488054607508533
28,0.9488054607508533
29,0.9488054607508533
30,0.9453924914675768
31,0.9658703071672355
32,0.9692832764505119
33,0.9692832764505119
34,0.9692832764505119
35,0.9692832764505119
36,0.9692832764505119
37,0.9692832764505119
38,0.9692832764505119
39,0.9692832764505119
40,0.9453924914675768
41,0.9658703071672355
42,0.9658703071672355
43,0.9658703071672355
44,0.9658703071672355
45,0.9658703071672355
46,0.9658703071672355
47,0.9658703071672355
48,0.9658703071672355
49,0.9658703071672355
50,0.9453924914675768
51,0.9658703071672355
52,0.9658703071672355
53,0.9658703071672355
54,0.9658703071672355
55,0.9658703071672355
56,0.9658703071672355
57,0.9658703071672355
58,0.9658703071672355
59,0.9658703071672355
60,0.9453924914675768
61,0.9658703071672355
62,0.9658703071672355
63,0.9658703071672355
64,0.9658703071672355
65,0.9658703071672355
66,0.9658703071672355
67,0.9658703071672355
68,0.9658703071672355
69,0.9658703071672355
70,0.9453924914675768
71,0.9658703071672355
72,0.9658703071672355
73,0.9658703071672355
74,0.9658703071672355
75,0.9658703071672355
76,0.9658703071672355
77,0.9658703071672355
78,0.9658703071672355
79,0.9658703071672355
80,0.7610921501706485
81,0.9010238907849829
82,0.9044368600682594
83,0.9215017064846417
84,0.9249146757679181
85,0.9283276450511946
86,0.9283276450511946
87,0.9283276450511946
88,0.9283276450511946
89,0.9283276450511946
90,0.9453924914675768
91,0.9658703071672355
92,0.9658703071672355
93,0.9658703071672355
94,0.9658703071672355
95,0.9658703071672355
96,0.9658703071672355
97,0.9658703071672355
98,0.9658703071672355
99,0.9658703071672355
100,0.9453924914675768
101,0.9658703071672355
102,0.9658703071672355
103,0.9658703071672355
104,0.9658703071672355
105,0.9658703071672355
106,0.9658703071672355
107,0.9658703071672355
108,0.9658703071672355
109,0.9658703071672355
110,0.5324232081911263
111,0.9283276450511946
112,0.9283276450511946
113,0.9351535836177475
114,0.9419795221843004
115,0.9419795221843004
116,0.9453924914675768
117,0.9453924914675768
118,0.9658703071672355
119,0.9658703071672355
120,0.5324232081911263
121,0.5563139931740614
122,0.7542662116040956
123,0.9010238907849829
124,0.9010238907849829
125,0.9010238907849829
126,0.9146757679180887
127,0.931740614334471
128,0.9453924914675768
129,0.9795221843003413
130,0.5324232081911263
131,0.5563139931740614
132,0.7542662116040956
133,0.8873720136518771
134,0.8873720136518771
135,0.9078498293515358
136,0.9419795221843004
137,0.9419795221843004
138,0.9419795221843004
139,0.9795221843003413
140,0.5324232081911263
141,0.5563139931740614
142,0.8464163822525598
143,0.8464163822525598
144,0.9010238907849829
145,0.9010238907849829
146,0.9180887372013652
147,0.9453924914675768
148,0.9761092150170648
149,0.9761092150170648
150,0.5324232081911263
151,0.5563139931740614
152,0.7542662116040956
153,0.8873720136518771
154,0.8873720136518771
155,0.9078498293515358
156,0.9419795221843004
157,0.9761092150170648
158,0.9761092150170648
159,0.9761092150170648
160,0.5324232081911263
161,0.5563139931740614
162,0.7542662116040956
163,0.8873720136518771
164,0.8873720136518771
165,0.9078498293515358
166,0.9419795221843004
167,0.9761092150170648
168,0.9761092150170648
169,0.9761092150170648
170,0.5324232081911263
171,0.5563139931740614
172,0.7542662116040956
173,0.8873720136518771
174,0.9180887372013652
175,0.9180887372013652
176,0.9215017064846417
177,0.9453924914675768
178,0.9590443686006825
179,0.9590443686006825
180,0.5324232081911263
181,0.5563139931740614
182,0.7542662116040956
183,0.8873720136518771
184,0.9180887372013652
185,0.9180887372013652
186,0.9419795221843004
187,0.9453924914675768
188,0.9795221843003413
189,0.9795221843003413
190,0.5324232081911263
191,0.5563139931740614
192,0.8976109215017065
193,0.9180887372013652
194,0.9180887372013652
195,0.9488054607508533
196,0.9488054607508533
197,0.9522184300341296
198,0.9726962457337884
199,0.9863481228668942
200,0.5324232081911263
201,0.5563139931740614
202,0.7542662116040956
203,0.8873720136518771
204,0.8873720136518771
205,0.9078498293515358
206,0.9419795221843004
207,0.9692832764505119
208,0.9863481228668942
209,0.9863481228668942
210,0.5324232081911263
211,0.5563139931740614
212,0.7542662116040956
213,0.8873720136518771
214,0.8873720136518771
215,0.9078498293515358
216,0.9419795221843004
217,0.9761092150170648
218,0.9761092150170648
219,0.9761092150170648
220,0.5324232081911263
221,0.5563139931740614
222,0.9180887372013652
223,0.9215017064846417
224,0.9522184300341296
225,0.9522184300341296
226,0.9556313993174061
227,0.9692832764505119
228,0.9863481228668942
229,0.9863481228668942
230,0.8976109215017065
231,0.8976109215017065
232,0.9010238907849829
233,0.9010238907849829
234,0.9078498293515358
235,0.9078498293515358
236,0.9180887372013652
237,0.9453924914675768
238,0.9453924914675768
239,0.9590443686006825
240,0.5324232081911263
241,0.5563139931740614
242,0.7542662116040956
243,0.8873720136518771
244,0.8873720136518771
245,0.9078498293515358
246,0.9419795221843004
247,0.9761092150170648
248,0.9761092150170648
249,0.9761092150170648
250,0.5324232081911263
251,0.5563139931740614
252,0.7542662116040956
253,0.8873720136518771
254,0.8873720136518771
255,0.9078498293515358
256,0.9419795221843004
257,0.9419795221843004
258,0.9419795221843004
259,0.9795221843003413
260,0.09215017064846416
261,0.5324232081911263
262,0.5563139931740614
263,0.7542662116040956
264,0.8873720136518771
265,0.9078498293515358
266,0.9419795221843004
267,0.9419795221843004
268,0.9419795221843004
269,0.9795221843003413
270,0.5324232081911263
271,0.5563139931740614
272,0.7542662116040956
273,0.8873720136518771
274,0.8873720136518771
275,0.9078498293515358
276,0.9419795221843004
277,0.9453924914675768
278,0.9590443686006825
279,0.9590443686006825
280,0.5324232081911263
281,0.5563139931740614
282,0.7542662116040956
283,0.9180887372013652
284,0.9556313993174061
285,0.9556313993174061
286,0.9556313993174061
287,0.9726962457337884
288,0.9726962457337884
289,0.9829351535836177
290,0.5324232081911263
291,0.5563139931740614
292,0.7542662116040956
293,0.8873720136518771
294,0.8873720136518771
295,0.9078498293515358
296,0.9419795221843004
297,0.9761092150170648
298,0.9761092150170648
299,0.9761092150170648
300,0.47474747474747475
301,0.7252525252525253
302,0.7252525252525253
303,0.8545454545454545
304,0.8767676767676768
305,0.8767676767676768
306,0.8767676767676768
307,0.9272727272727272
308,0.9636363636363636
309,0.9636363636363636
310,0.47474747474747475
311,0.7252525252525253
312,0.7252525252525253
313,0.8545454545454545
314,0.8767676767676768
315,0.8767676767676768
316,0.8767676767676768
317,0.9272727272727272
318,0.9636363636363636
319,0.9636363636363636
320,0.47474747474747475
321,0.7252525252525253
322,0.8141414141414142
323,0.8141414141414142
324,0.8141414141414142
325,0.8828282828282829
326,0.9333333333333333
327,0.9333333333333333
328,0.9333333333333333
329,0.9373737373737374
330,0.47474747474747475
331,0.9515151515151515
332,0.9555555555555556
333,0.9555555555555556
334,0.9575757575757575
335,0.9575757575757575
336,0.9575757575757575
337,0.9575757575757575
338,0.9616161616161616
339,0.9616161616161616
340,0.6303030303030303
341,0.6686868686868687
342,0.8101010101010101
343,0.8101010101010101
344,0.896969696969697
345,0.896969696969697
346,0.9434343434343434
347,0.9515151515151515
348,0.9535353535353536
349,0.9535353535353536
350,0.47474747474747475
351,0.7252525252525253
352,0.7252525252525253
353,0.8545454545454545
354,0.8767676767676768
355,0.8767676767676768
356,0.8767676767676768
357,0.9272727272727272
358,0.9636363636363636
359,0.9919191919191919
360,0.47474747474747475
361,0.7252525252525253
362,0.7252525252525253
363,0.8545454545454545
364,0.8767676767676768
365,0.8767676767676768
366,0.8767676767676768
367,0.9272727272727272
368,0.9636363636363636
369,0.9636363636363636
370,0.47474747474747475
371,0.7252525252525253
372,0.7252525252525253
373,0.8545454545454545
374,0.8767676767676768
375,0.8767676767676768
376,0.8767676767676768
377,0.9272727272727272
378,0.9636363636363636
379,0.9636363636363636
380,0.47474747474747475
381,0.7252525252525253
382,0.7252525252525253
383,0.8545454545454545
384,0.8767676767676768
385,0.8767676767676768
386,0.8767676767676768
387,0.9272727272727272
388,0.9636363636363636
389,0.9636363636363636
390,0.6606060606060606
391,0.6606060606060606
392,0.8161616161616162
393,0.8161616161616162
394,0.8828282828282829
395,0.8848484848484849
396,0.9494949494949495
