,log_loss
0,0.36665457487106323
1,0.4024939239025116
2,0.3913775384426117
3,0.3731011748313904
4,0.3568858802318573
5,0.39853736758232117
6,0.35315263271331787
7,0.3480297029018402
8,0.34720417857170105
9,0.3523140847682953
10,0.37822389602661133
11,0.3610747456550598
12,0.32894599437713623
13,0.33390066027641296
14,0.3068382143974304
15,0.2957565486431122
16,0.2975691854953766
17,0.29797011613845825
18,0.31179937720298767
19,0.31057149171829224
20,0.4245329797267914
21,0.45877841114997864
22,0.4172627925872803
23,0.4232606887817383
24,0.4340479373931885
25,0.40077677369117737
26,0.4129039943218231
27,0.38479119539260864
28,0.3761981725692749
29,0.3894804120063782
30,0.3840494453907013
31,0.3440774083137512
32,0.41824400424957275
33,0.329973042011261
34,0.3341895341873169
35,0.34197455644607544
36,0.3642258644104004
37,0.31523507833480835
38,0.3437498211860657
39,0.2944808006286621
40,0.5656224489212036
41,0.5635225176811218
42,0.5457684993743896
43,0.5138465762138367
44,0.5234532356262207
45,0.4907979667186737
46,0.4566206932067871
47,0.4603525400161743
48,0.46579134464263916
49,0.3817291259765625
50,0.40160247683525085
51,0.33777135610580444
52,0.33953729271888733
53,0.34406933188438416
54,0.23447012901306152
55,0.2515464723110199
56,0.20524853467941284
57,0.21368426084518433
58,0.1703830063343048
59,0.15142638981342316
60,0.4975701868534088
61,0.424121618270874
62,0.4659847021102905
63,0.4232713580131531
64,0.386271595954895
65,0.349674254655838
66,0.29355937242507935
67,0.28463250398635864
68,0.21476128697395325
69,0.2404496669769287
70,0.1870729625225067
71,0.18185126781463623
72,0.09854970872402191
73,0.09205010533332825
74,0.17676502466201782
75,0.1455606073141098
76,0.2803674638271332
77,0.10087544471025467
78,0.37475717067718506
79,0.24976474046707153
80,0.4827513098716736
81,0.438408225774765
82,0.37517350912094116
83,0.41084495186805725
84,0.5084789991378784
85,0.27811378240585327
86,0.25787487626075745
87,0.43965157866477966
88,0.4519338011741638
89,0.6074806451797485
90,0.4463375508785248
91,0.45222800970077515
92,0.3547942638397217
93,0.6362341642379761
94,0.34452182054519653
95,0.24305278062820435
96,0.5248947143554688
97,0.5165805220603943
98,0.2314724326133728
99,0.2262907773256302
100,0.42547476291656494
101,0.3338654041290283
