,project,version,acc@1,acc@3,acc@5,acc@10
0,Closure,10,0.0,0.0,0.0,0.0
1,Closure,100,0.0,0.0,0.2222222222222222,0.5555555555555556
2,Closure,101,0.0,0.0,0.0,0.0
3,Closure,102,0.0,0.0,0.0,0.0
4,Closure,103,0.0,0.0,0.0,0.0
5,Closure,104,0.0,0.0,0.0,1.0
6,Closure,105,0.0,0.0,0.0,0.0
7,Closure,106,0.0,0.0,0.0,0.0
8,Closure,107,0.0,0.0,0.0,0.0
9,Closure,108,0.0,0.0,0.0,0.0
10,Closure,109,0.0,0.5,1.0,1.0
11,Closure,11,0.0,0.0,0.0,0.0
12,Closure,110,0.0,0.0,0.0,0.5
13,Closure,111,0.0,0.0,1.0,1.0
14,Closure,112,0.0,0.0,0.0,0.0
15,Closure,113,0.0,0.0,0.0,0.0
16,Closure,114,0.0,0.0,0.0,0.0
17,Closure,115,0.0,0.0,0.0,0.0
18,Closure,116,0.0,0.0,0.0,0.125
19,Closure,117,0.0,0.0,0.0,0.0
20,Closure,118,0.0,0.0,0.0,0.0
21,Closure,119,0.0,0.0,0.0,0.0
22,Closure,12,0.0,0.0,0.0,0.0
23,Closure,120,0.0,0.0,0.0,0.0
24,Closure,121,0.0,0.0,0.0,0.0
25,Closure,122,0.0,0.0,0.0,1.0
26,Closure,123,0.0,0.0,0.0,1.0
27,Closure,124,0.0,0.0,0.0,1.0
28,Closure,125,0.0,0.0,0.0,0.0
29,Closure,126,0.0,0.0,0.0,0.0
30,Closure,127,0.0,0.0,0.0,0.16666666666666666
31,Closure,128,0.0,0.0,1.0,1.0
32,Closure,129,0.0,0.0,0.0,0.0
33,Closure,13,0.0,0.0,0.0,0.0
34,Closure,130,0.0,0.0,0.0,0.0
35,Closure,131,0.0,0.0,0.0,0.0
36,Closure,132,0.0,0.0,0.0,0.0
37,Closure,133,0.0,0.0,0.0,0.0
38,Closure,14,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,Closure,15,0.0,0.0,0.0,0.0
40,Closure,16,0.0,0.0,0.0,0.0
41,Closure,17,0.0,0.0,0.0,0.0
42,Closure,18,0.0,0.0,0.0,0.0
43,Closure,19,0.0,0.0,0.0,0.0
44,Closure,2,0.0,0.0,0.0,0.0
45,Closure,20,0.0,0.0,0.0,0.0
46,Closure,21,0.0,0.0,0.0,0.0
47,Closure,22,0.0,0.0,0.0,0.0
48,Closure,23,0.0,0.0,0.0,0.0
49,Closure,24,0.0,0.0,0.0,0.0
50,Closure,25,0.0,0.0,0.0,0.0
51,Closure,26,0.0,0.0,0.0,0.0
52,Closure,27,0.0,0.0,0.0,0.6666666666666666
53,Closure,28,0.0,0.0,0.0,0.0
54,Closure,29,0.0,0.0,0.0,0.0
55,Closure,3,0.0,0.0,0.0,0.0
56,Closure,30,0.0,0.0,0.0,0.0
57,Closure,31,0.0,0.0,0.0,0.0
58,Closure,32,0.0,0.0,0.0,0.75
59,Closure,33,0.0,0.0,0.0,0.0
60,Closure,34,0.0,0.0,1.0,1.0
61,Closure,35,0.0,0.0,0.0,0.0
62,Closure,36,0.0,0.0,0.0,0.0
63,Closure,37,0.0,0.0,0.0,0.0
64,Closure,38,0.0,0.0,1.0,1.0
65,Closure,39,0.0,0.0,0.0,0.0
66,Closure,4,0.0,0.0,0.0,0.0
67,Closure,40,0.0,0.0,0.0,0.0
68,Closure,41,0.0,0.0,0.0,0.3333333333333333
69,Closure,42,0.0,0.0,0.0,1.0
70,Closure,43,0.0,0.0,0.0,0.0
71,Closure,44,0.0,0.0,0.0,0.0
72,Closure,45,0.0,0.0,0.0,0.0
73,Closure,46,0.0,0.3333333333333333,1.0,1.0
74,Closure,47,0.0,0.0,0.0,0.0
75,Closure,48,0.0,0.0,0.0,0.0
76,Closure,49,0.0,0.0,0.0,0.0
77,Closure,5,0.0,0.0,0.0,0.0
78,Closure,50,0.0,0.0,0.0,0.0
79,Closure,51,0.0,0.0,0.0,0.0
80,Closure,52,0.0,0.0,0.0,0.0
81,Closure,53,0.0,0.0,0.0,0.0
82,Closure,54,0.0,0.0,0.0,0.0
83,Closure,55,0.0,0.0,0.0,0.0
84,Closure,56,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
85,Closure,57,0.0,0.0,0.0,1.0
