,log_loss
0,0.0009105514036491513
1,0.0025460105389356613
2,0.0009150923578999937
3,0.0019251210615038872
4,0.006009171716868877
5,0.0040808068588376045
6,0.0034352487418800592
7,0.0010301584843546152
8,0.004289067350327969
9,0.0003793035866692662
10,0.007128387223929167
11,0.00883415061980486
12,0.011047746986150742
13,0.008245410397648811
14,0.010496185161173344
15,0.0079989368095994
16,0.009915722534060478
17,0.01231851615011692
18,0.012260111048817635
19,0.012673992663621902
20,0.01619352027773857
21,0.01780640333890915
22,0.016383390873670578
23,0.016788488253951073
24,0.018396582454442978
25,0.018613919615745544
26,0.0158303864300251
27,0.017768440768122673
28,0.012676240876317024
29,0.017197880893945694
30,0.011506030336022377
31,0.010351434350013733
32,0.009410781785845757
33,0.007963227108120918
34,0.008888714015483856
35,0.004010467790067196
36,0.006598621141165495
37,0.0018576305592432618
38,0.004541411064565182
39,0.0033678002655506134
40,0.06929204612970352
41,0.0704713687300682
42,0.062041521072387695
43,0.05590827018022537
44,0.05251471698284149
45,0.04078744724392891
46,0.04144074395298958
47,0.04079552739858627
48,0.032336220145225525
49,0.03191351890563965
50,0.028971798717975616
51,0.024062462151050568
52,0.018940512090921402
53,0.013142799027264118
54,0.018162211403250694
55,0.016461139544844627
56,0.010018248111009598
57,0.016820797696709633
58,0.010235927999019623
59,0.018733471632003784
60,0.0640103816986084
61,0.07392974197864532
62,0.07540607452392578
63,0.06776151061058044
64,0.06830979138612747
65,0.06919205188751221
66,0.09947708994150162
67,0.04978768527507782
68,0.08018864691257477
69,0.05947441607713699
70,0.09081665426492691
71,0.07092860341072083
72,0.09449542313814163
73,0.08133881539106369
74,0.12265428155660629
75,0.17649537324905396
76,0.09826456010341644
77,0.11706894636154175
78,0.13053949177265167
79,0.09156908839941025
80,0.34460145235061646
81,0.3179798722267151
82,0.29174721240997314
83,0.2986414432525635
84,0.27717000246047974
85,0.24919089674949646
86,0.1765601933002472
87,0.22357912361621857
88,0.1333630383014679
89,0.23208563029766083
90,0.25605568289756775
91,0.3661266565322876
92,0.22437891364097595
93,0.06391407549381256
94,0.256952702999115
95,0.06855055689811707
96,0.1147448867559433
97,0.22644749283790588
98,0.10512135922908783
99,0.12070048600435257
100,0.31132635474205017
101,0.3687085509300232
102,0.2877906560897827
103,0.289063036441803
104,0.40607649087905884
105,0.24602186679840088
106,0.3339309096336365
107,0.08358493447303772
108,0.41606587171554565
109,0.1845957338809967
110,0.5121963024139404
111,0.1832347810268402
112,0.3536924123764038
113,0.1819404810667038
114,0.11161577701568604
115,0.17814242839813232
116,0.5039911866188049
117,0.3308546543121338
118,0.30142462253570557
119,0.08270299434661865
120,0.36964231729507446
121,0.6889981627464294
122,0.5048741698265076
123,0.6667822599411011
