,log_loss
0,0.20833779871463776
1,0.1988316774368286
2,0.16894611716270447
3,0.1920417696237564
4,0.15743328630924225
5,0.18744930624961853
6,0.17087650299072266
7,0.195388525724411
8,0.16180086135864258
9,0.21694239974021912
10,0.18482589721679688
11,0.21574491262435913
12,0.20211397111415863
13,0.20299465954303741
14,0.20644448697566986
15,0.2397330105304718
16,0.18989437818527222
17,0.20960280299186707
18,0.18346256017684937
19,0.19430680572986603
20,0.3799206614494324
21,0.3818165957927704
22,0.3287747800350189
23,0.3803311884403229
24,0.36078858375549316
25,0.297124981880188
26,0.2713979482650757
27,0.2811630368232727
28,0.2865733802318573
29,0.2799447476863861
30,0.2596893906593323
31,0.23968388140201569
32,0.2317560613155365
33,0.21456003189086914
34,0.2076013684272766
35,0.1985292136669159
36,0.15328198671340942
37,0.12876653671264648
38,0.13806916773319244
39,0.10680951178073883
40,0.31982433795928955
41,0.26938536763191223
42,0.252632737159729
43,0.23099741339683533
44,0.20118379592895508
45,0.17803633213043213
46,0.18057382106781006
47,0.14243769645690918
48,0.16275198757648468
49,0.11254236102104187
50,0.09327088296413422
51,0.08950105309486389
52,0.09806478023529053
53,0.0747934952378273
54,0.07575715333223343
55,0.06549611687660217
56,0.07282589375972748
57,0.03843078762292862
58,0.04730585962533951
59,0.044378675520420074
60,0.349825382232666
61,0.3614037036895752
62,0.24181661009788513
63,0.3015313744544983
64,0.25667253136634827
65,0.1938873529434204
66,0.3770613968372345
67,0.23376870155334473
68,0.4895448684692383
69,0.12116578221321106
70,0.3054857552051544
71,0.19263672828674316
72,0.11645439267158508
73,0.3434336185455322
74,0.4320598244667053
75,0.2558515667915344
76,0.18674567341804504
77,0.491127610206604
78,0.16185948252677917
79,0.29914629459381104
80,0.24933764338493347
81,0.17977380752563477
82,0.2822391390800476
83,0.1069289892911911
84,0.15147173404693604
85,0.047654952853918076
86,0.09059537947177887
87,0.1738726645708084
88,0.16558268666267395
89,0.19668903946876526
90,0.07873892784118652
91,0.14717701077461243
92,0.04118558391928673
93,0.10518452525138855
94,0.16411098837852478
95,0.13065266609191895
96,0.042182326316833496
97,0.12453221529722214
98,0.0971926748752594
99,0.14642027020454407
100,0.054362811148166656
101,0.17610763013362885
102,0.02605578303337097
103,0.07073356956243515
104,0.023486752063035965
105,0.0650983452796936
106,0.06272824853658676
107,0.09991457313299179
108,0.05775971710681915
109,0.05539391189813614
110,0.07138253003358841
111,0.034560877829790115
112,0.08302117139101028
113,0.0644550770521164
114,0.016728419810533524
115,0.04634690657258034
116,0.045597195625305176
117,0.044680528342723846
118,0.030424315482378006
119,0.04348474740982056
120,0.09879624843597412
121,0.0919971689581871
122,0.09790122509002686
123,0.07953033596277237
124,0.14973610639572144
125,0.21958334743976593
126,0.17377245426177979
127,0.17577016353607178
128,0.07133800536394119
129,0.091911181807518
130,0.07937901467084885
131,0.06645020842552185
132,0.11861614882946014
133,0.10102500766515732
134,0.20790690183639526
135,0.0920666828751564
136,0.1281176656484604
137,0.13102802634239197
138,0.13475583493709564
139,0.10102218389511108
140,0.18977274000644684
141,0.18781158328056335
142,0.14827963709831238
143,0.16425827145576477
144,0.13279499113559723
145,0.11636938899755478
146,0.10088635236024857
147,0.17188027501106262
148,0.22683189809322357
149,0.10895779728889465
150,0.13643309473991394
151,0.08333085477352142
152,0.15518048405647278
153,0.1383698284626007
154,0.10719524323940277
155,0.10976684093475342
156,0.15624000132083893
157,0.0935479998588562
158,0.10451050102710724
159,0.1615447849035263
160,0.3285861015319824
161,0.3329785466194153
162,0.33299094438552856
163,0.2979351580142975
164,0.3102869987487793
165,0.24058522284030914
166,0.23002034425735474
167,0.19090536236763
168,0.24377329647541046
169,0.2333274632692337
170,0.19293123483657837
171,0.15550541877746582
172,0.4518740773200989
173,0.4037196934223175
174,0.21380674839019775
175,0.22740909457206726
176,0.1596846878528595
177,0.018373409286141396
178,0.08823944628238678
179,0.28927966952323914
180,0.4456072747707367
181,0.7254945635795593
182,0.5630407333374023
183,0.4837602972984314
184,0.3569321036338806
185,0.4292552173137665
186,0.2385925054550171
187,0.47667717933654785
188,0.2905990481376648
189,0.18535321950912476
190,0.5744657516479492
191,0.2674282193183899
192,0.5019776225090027
193,0.15247395634651184
194,0.2673196792602539
195,0.14733339846134186
196,0.35255080461502075
197,0.4932376742362976
198,0.2578710615634918
199,0.7312852144241333
200,1.5935862064361572
201,1.263169288635254
202,1.0150885581970215
203,1.07191801071167
204,1.4468793869018555
205,1.2332179546356201
206,0.6947098970413208
207,1.037971019744873
208,1.0643751621246338
209,1.2087706327438354
210,0.6316168308258057
211,1.3255937099456787
212,1.278123140335083
213,1.4448678493499756
214,1.1681923866271973
215,1.3560669422149658
216,1.2624216079711914
217,1.815324306488037
218,1.3129768371582031
219,0.8655219674110413
220,0.9172308444976807
221,1.172961950302124
222,1.362686038017273
223,0.6312788128852844
224,1.7622177600860596
225,0.742117702960968
226,1.3486895561218262
227,1.07490873336792
228,1.0179994106292725
229,0.8477770686149597
230,0.22032511234283447
231,1.2934411764144897
232,1.2556395530700684
233,1.7946733236312866
234,0.9554382562637329
235,0.9941885471343994
236,1.647608995437622
237,0.8916981220245361
238,1.6451897621154785
239,0.7434259653091431
240,1.3745126724243164
241,1.7670831680297852
242,1.3372727632522583
243,1.6533863544464111
244,2.3804850578308105
245,1.1624035835266113
246,3.100247859954834
247,1.2043983936309814
248,2.389801502227783
249,1.6716821193695068
250,1.047086477279663
251,1.5364632606506348
252,1.2595267295837402
253,0.894471287727356
254,0.8758159875869751
255,1.4135847091674805
256,1.7723420858383179
257,1.2936456203460693
258,1.2341188192367554
259,0.7510707378387451
260,1.1503827571868896
261,0.8027329444885254
262,0.8531891107559204
263,1.1667121648788452
264,0.7045339941978455
265,0.7190626263618469
266,0.5232868194580078
267,0.45872756838798523
268,0.4278644025325775
269,1.3787678480148315
270,1.6328954696655273
271,1.1807243824005127
272,1.7074389457702637
273,0.08008400350809097
274,0.4825674295425415
275,1.61842942237854
276,1.7401388883590698
277,1.214277982711792
278,0.7893586754798889
279,0.8041491508483887
280,0.3547629117965698
281,0.6438634395599365
282,0.5010144114494324
283,0.39796456694602966
284,0.3708425462245941
285,0.3358168601989746
286,0.5229501724243164
287,0.3960668742656708
288,0.4143408238887787
289,0.4278317987918854
290,0.5034731030464172
291,0.18239733576774597
292,0.46773606538772583
293,0.279960572719574
294,0.45386093854904175
295,0.556512713432312
296,0.6420294642448425
297,0.3746161460876465
298,0.5030766725540161
299,0.7297450304031372
300,0.4296690821647644
301,0.4613836407661438
302,0.6566076874732971
303,0.5454198122024536
304,0.4026322364807129
305,0.6559238433837891
306,0.3772728443145752
307,0.4997381567955017
308,0.3244514763355255
309,0.343730092048645
310,0.3472481966018677
311,0.589081346988678
312,0.02911221981048584
313,0.4667032063007355
314,0.7629969120025635
315,0.6024622917175293
316,0.5887703895568848
317,0.5681997537612915
318,0.26396894454956055
319,0.13995054364204407
320,0.6251249313354492
321,0.4069365859031677
322,0.4754321873188019
323,0.4421755075454712
324,0.5653986930847168
325,0.4540412425994873
326,0.3409549295902252
327,0.41151663661003113
328,0.2919859290122986
329,0.2921221852302551
330,0.6018030643463135
331,0.2579473853111267
332,0.15933121740818024
333,0.24689918756484985
334,0.2554306089878082
335,0.18195569515228271
336,0.5642401576042175
337,0.1714562475681305
338,0.4437922537326813
339,0.2627986967563629
340,0.30029812455177307
341,0.776556134223938
342,0.256335586309433
343,0.2881486117839813
344,0.2467774897813797
345,0.2578158974647522
346,0.5061470866203308
347,0.21077388525009155
348,0.3773574233055115
349,0.6666865944862366
350,0.260051429271698
351,0.17260608077049255
352,0.21813130378723145
353,0.235931396484375
354,0.3027881383895874
355,0.03605112433433533
356,0.10154733061790466
357,0.21353501081466675
358,0.15373577177524567
359,0.29540345072746277
360,0.11569532752037048
361,0.14379273355007172
362,0.15343619883060455
363,0.16707196831703186
364,0.1742950975894928
365,0.1884716898202896
366,0.1956818699836731
367,0.27189284563064575
