,log_reward
0,0.5324232081911263
1,0.8771331058020477
2,0.8771331058020477
3,0.9146757679180887
4,0.9488054607508533
5,0.9488054607508533
6,0.9488054607508533
7,0.962457337883959
8,0.962457337883959
9,0.9658703071672355
10,0.5324232081911263
11,0.5563139931740614
12,0.5665529010238908
13,0.5665529010238908
14,0.9522184300341296
15,0.9522184300341296
16,0.9522184300341296
17,0.9522184300341296
18,0.9522184300341296
19,0.9692832764505119
20,0.5324232081911263
21,0.5563139931740614
22,0.5665529010238908
23,0.5665529010238908
24,0.9522184300341296
25,0.9522184300341296
26,0.9522184300341296
27,0.9522184300341296
28,0.9522184300341296
29,0.9522184300341296
30,0.5324232081911263
31,0.9249146757679181
32,0.9249146757679181
33,0.9522184300341296
34,0.9522184300341296
35,0.9556313993174061
36,0.9556313993174061
37,0.9556313993174061
38,0.9556313993174061
39,0.9658703071672355
40,0.5324232081911263
41,0.5563139931740614
42,0.5665529010238908
43,0.5665529010238908
44,0.9522184300341296
45,0.9522184300341296
46,0.9522184300341296
47,0.9522184300341296
48,0.9522184300341296
49,0.9692832764505119
50,0.5324232081911263
51,0.5563139931740614
52,0.5665529010238908
53,0.5665529010238908
54,0.9522184300341296
55,0.9522184300341296
56,0.9522184300341296
57,0.9522184300341296
58,0.9522184300341296
59,0.9692832764505119
60,0.5324232081911263
61,0.5563139931740614
62,0.8873720136518771
63,0.8873720136518771
64,0.8873720136518771
65,0.9146757679180887
66,0.9146757679180887
67,0.9146757679180887
68,0.9590443686006825
69,0.9692832764505119
70,0.5324232081911263
71,0.5563139931740614
72,0.5665529010238908
73,0.5665529010238908
74,0.9522184300341296
75,0.9522184300341296
76,0.9522184300341296
77,0.9522184300341296
78,0.9522184300341296
79,0.9556313993174061
80,0.5324232081911263
81,0.5563139931740614
82,0.5665529010238908
83,0.5665529010238908
84,0.9522184300341296
85,0.9522184300341296
86,0.9522184300341296
87,0.9522184300341296
88,0.9522184300341296
89,0.9692832764505119
90,0.5324232081911263
91,0.5563139931740614
92,0.5665529010238908
93,0.8976109215017065
94,0.8976109215017065
95,0.8976109215017065
96,0.9488054607508533
97,0.9488054607508533
98,0.9488054607508533
99,0.9556313993174061
100,0.5324232081911263
101,0.5563139931740614
102,0.5665529010238908
103,0.5665529010238908
104,0.9522184300341296
105,0.9522184300341296
106,0.9522184300341296
107,0.9522184300341296
108,0.9522184300341296
109,0.9556313993174061
110,0.5324232081911263
111,0.5563139931740614
112,0.7542662116040956
113,0.757679180887372
114,0.8156996587030717
115,0.9180887372013652
116,0.9453924914675768
117,0.9522184300341296
118,0.9522184300341296
119,0.9556313993174061
120,0.5324232081911263
121,0.5563139931740614
122,0.7542662116040956
123,0.7542662116040956
124,0.9044368600682594
125,0.9385665529010239
126,0.9488054607508533
127,0.9488054607508533
128,0.9692832764505119
129,0.9692832764505119
130,0.5324232081911263
131,0.5563139931740614
132,0.7542662116040956
133,0.9078498293515358
134,0.9078498293515358
135,0.9453924914675768
136,0.9453924914675768
137,0.9488054607508533
138,0.9692832764505119
139,0.9726962457337884
140,0.5324232081911263
141,0.5563139931740614
142,0.8976109215017065
143,0.9010238907849829
144,0.9010238907849829
145,0.9078498293515358
146,0.9385665529010239
147,0.9419795221843004
148,0.9761092150170648
149,0.9761092150170648
150,0.12286689419795221
151,0.5392491467576792
152,0.7406143344709898
153,0.8873720136518771
154,0.8873720136518771
155,0.9385665529010239
156,0.9590443686006825
157,0.9761092150170648
158,0.9761092150170648
159,0.9761092150170648
160,0.5324232081911263
161,0.5563139931740614
162,0.7542662116040956
163,0.8873720136518771
164,0.8873720136518771
165,0.9078498293515358
166,0.9419795221843004
167,0.9761092150170648
168,0.9761092150170648
169,0.9761092150170648
170,0.5324232081911263
171,0.5563139931740614
172,0.7542662116040956
173,0.8873720136518771
174,0.8873720136518771
175,0.9078498293515358
176,0.9419795221843004
177,0.9419795221843004
178,0.9419795221843004
179,0.9795221843003413
180,0.5324232081911263
181,0.5563139931740614
182,0.7542662116040956
183,0.8873720136518771
184,0.8873720136518771
185,0.9078498293515358
186,0.9215017064846417
187,0.9453924914675768
188,0.9795221843003413
189,0.9795221843003413
190,0.8771331058020477
191,0.8976109215017065
192,0.9010238907849829
193,0.9044368600682594
194,0.9044368600682594
195,0.9044368600682594
196,0.9180887372013652
197,0.9453924914675768
198,0.9590443686006825
199,0.9795221843003413
200,0.5324232081911263
201,0.5563139931740614
202,0.7542662116040956
203,0.7679180887372014
204,0.8976109215017065
205,0.9180887372013652
206,0.9180887372013652
207,0.9249146757679181
208,0.9453924914675768
209,0.9795221843003413
210,0.5324232081911263
211,0.5563139931740614
212,0.7542662116040956
213,0.8873720136518771
214,0.8873720136518771
215,0.9078498293515358
216,0.9078498293515358
217,0.9419795221843004
218,0.9419795221843004
219,0.9419795221843004
220,0.5324232081911263
221,0.5563139931740614
222,0.7542662116040956
223,0.8873720136518771
224,0.8873720136518771
225,0.9078498293515358
226,0.9419795221843004
227,0.9419795221843004
228,0.9419795221843004
229,0.9795221843003413
230,0.5324232081911263
231,0.5563139931740614
232,0.7542662116040956
233,0.8873720136518771
234,0.8873720136518771
235,0.9078498293515358
236,0.9419795221843004
237,0.9419795221843004
238,0.9419795221843004
239,0.9795221843003413
240,0.5324232081911263
241,0.5563139931740614
242,0.7542662116040956
243,0.8873720136518771
244,0.8873720136518771
245,0.9078498293515358
246,0.9419795221843004
247,0.9419795221843004
248,0.9795221843003413
249,0.9795221843003413
250,0.5324232081911263
251,0.5563139931740614
252,0.7542662116040956
253,0.8873720136518771
254,0.8873720136518771
255,0.9078498293515358
256,0.9146757679180887
257,0.9453924914675768
258,0.9795221843003413
259,0.9795221843003413
260,0.5324232081911263
261,0.5563139931740614
262,0.7542662116040956
263,0.8873720136518771
264,0.9112627986348123
265,0.9112627986348123
266,0.9180887372013652
267,0.9453924914675768
268,0.9795221843003413
269,0.9795221843003413
270,0.5324232081911263
271,0.9078498293515358
272,0.9078498293515358
273,0.9078498293515358
274,0.9453924914675768
275,0.9453924914675768
276,0.9488054607508533
277,0.9726962457337884
278,0.9726962457337884
279,0.9863481228668942
280,0.5324232081911263
281,0.5563139931740614
282,0.7542662116040956
283,0.8873720136518771
284,0.8873720136518771
285,0.8907849829351536
286,0.9249146757679181
287,0.9283276450511946
288,0.9453924914675768
289,0.9795221843003413
290,0.5324232081911263
291,0.5563139931740614
292,0.7542662116040956
293,0.8873720136518771
294,0.8873720136518771
295,0.9078498293515358
296,0.9419795221843004
297,0.9761092150170648
298,0.9761092150170648
299,0.9761092150170648
300,0.47474747474747475
301,0.7252525252525253
302,0.7252525252525253
303,0.8545454545454545
304,0.8767676767676768
305,0.8767676767676768
306,0.8767676767676768
307,0.9272727272727272
308,0.9636363636363636
309,0.9919191919191919
310,0.47474747474747475
311,0.7252525252525253
312,0.7898989898989899
313,0.7898989898989899
314,0.8686868686868687
315,0.8686868686868687
316,0.9191919191919192
317,0.9191919191919192
318,0.9313131313131313
319,0.9373737373737374
320,0.47474747474747475
321,0.7252525252525253
322,0.7252525252525253
323,0.8545454545454545
324,0.9494949494949495
325,0.9494949494949495
326,0.9494949494949495
327,0.9535353535353536
328,0.9575757575757575
329,0.9575757575757575
330,0.7191919191919192
331,0.8888888888888888
332,0.8909090909090909
333,0.8909090909090909
334,0.9494949494949495
335,0.9494949494949495
336,0.9494949494949495
337,0.9515151515151515
338,0.9515151515151515
339,0.9797979797979798
340,0.47474747474747475
341,0.7252525252525253
342,0.7252525252525253
343,0.8141414141414142
344,0.8626262626262626
345,0.8626262626262626
346,0.8626262626262626
347,0.9191919191919192
348,0.9515151515151515
349,0.9575757575757575
350,0.47474747474747475
351,0.7252525252525253
352,0.7252525252525253
353,0.8545454545454545
354,0.8767676767676768
355,0.8767676767676768
356,0.8767676767676768
357,0.9272727272727272
358,0.9636363636363636
359,0.9636363636363636
360,0.5191919191919192
361,0.7737373737373737
362,0.7737373737373737
363,0.7838383838383839
364,0.8686868686868687
365,0.8686868686868687
366,0.8686868686868687
367,0.9191919191919192
368,0.9191919191919192
369,0.9313131313131313
370,0.47474747474747475
371,0.7252525252525253
372,0.7252525252525253
373,0.8545454545454545
374,0.8767676767676768
375,0.8767676767676768
376,0.8767676767676768
377,0.9272727272727272
378,0.9292929292929293
379,0.9757575757575757
380,0.47474747474747475
381,0.7252525252525253
382,0.7252525252525253
383,0.8545454545454545
384,0.8767676767676768
385,0.8787878787878788
386,0.8787878787878788
387,0.8787878787878788
388,0.8808080808080808
389,0.9313131313131313
390,0.47474747474747475
391,0.6222222222222222
392,0.802020202020202
393,0.802020202020202
394,0.802020202020202
395,0.8767676767676768
396,0.9272727272727272
397,0.9272727272727272
398,0.9272727272727272
399,0.9333333333333333
400,0.47474747474747475
401,0.6262626262626263
402,0.806060606060606
403,0.806060606060606
404,0.806060606060606
405,0.8787878787878788
406,0.8787878787878788
407,0.9292929292929293
408,0.9353535353535354
409,0.9878787878787879
410,0.6363636363636364
411,0.6585858585858586
412,0.703030303030303
413,0.703030303030303
414,0.8323232323232324
415,0.907070707070707
416,0.907070707070707
417,0.9090909090909091
418,0.9191919191919192
419,0.9434343434343434
420,0.47474747474747475
421,0.7252525252525253
422,0.7252525252525253
423,0.8545454545454545
424,0.8767676767676768
425,0.8767676767676768
426,0.8767676767676768
427,0.9272727272727272
428,0.9636363636363636
429,0.9919191919191919
430,0.47474747474747475
431,0.7252525252525253
432,0.7252525252525253
433,0.8545454545454545
434,0.8767676767676768
435,0.8767676767676768
436,0.8767676767676768
437,0.8767676767676768
438,0.9272727272727272
439,0.9757575757575757
440,0.47474747474747475
441,0.7252525252525253
442,0.7252525252525253
443,0.8545454545454545
444,0.8767676767676768
445,0.9535353535353536
446,0.9535353535353536
447,0.9535353535353536
448,0.9535353535353536
449,0.9575757575757575
450,0.47474747474747475
451,0.7252525252525253
452,0.7252525252525253
453,0.8545454545454545
454,0.8767676767676768
455,0.8767676767676768
456,0.9272727272727272
457,0.9272727272727272
458,0.9757575757575757
459,0.9757575757575757
460,0.47474747474747475
461,0.7252525252525253
462,0.7252525252525253
463,0.8545454545454545
464,0.8767676767676768
465,0.8767676767676768
466,0.8767676767676768
467,0.9272727272727272
468,0.9272727272727272
469,0.9757575757575757
470,0.47474747474747475
471,0.7252525252525253
472,0.7252525252525253
473,0.8545454545454545
474,0.9494949494949495
475,0.9494949494949495
476,0.9515151515151515
477,0.9575757575757575
478,0.9575757575757575
479,0.9595959595959596
480,0.47474747474747475
481,0.7252525252525253
482,0.7252525252525253
483,0.8545454545454545
484,0.8767676767676768
485,0.8767676767676768
486,0.9272727272727272
487,0.9272727272727272
488,0.9757575757575757
489,0.9757575757575757
490,0.47474747474747475
491,0.7252525252525253
492,0.7252525252525253
493,0.8545454545454545
494,0.8545454545454545
495,0.9111111111111111
496,0.9636363636363636
497,0.9636363636363636
498,0.9656565656565657
499,0.9656565656565657
500,0.47474747474747475
501,0.7252525252525253
502,0.7252525252525253
503,0.8545454545454545
504,0.8767676767676768
505,0.8767676767676768
506,0.9272727272727272
507,0.9272727272727272
508,0.9757575757575757
509,0.9757575757575757
510,0.47474747474747475
511,0.7252525252525253
512,0.7252525252525253
513,0.8545454545454545
514,0.8929292929292929
515,0.8929292929292929
516,0.9414141414141414
517,0.9414141414141414
518,0.9737373737373738
519,0.9737373737373738
520,0.47474747474747475
521,0.47474747474747475
522,0.7494949494949495
523,0.8727272727272727
524,0.8747474747474747
525,0.8747474747474747
526,0.8747474747474747
527,0.9373737373737374
528,0.9373737373737374
529,0.9393939393939394
530,0.47474747474747475
531,0.7252525252525253
532,0.7252525252525253
533,0.8545454545454545
534,0.9111111111111111
535,0.9111111111111111
536,0.9131313131313131
537,0.9636363636363636
538,0.9656565656565657
539,0.9858585858585859
540,0.47474747474747475
541,0.7252525252525253
542,0.7252525252525253
543,0.8545454545454545
544,0.9111111111111111
545,0.9111111111111111
546,0.9131313131313131
547,0.9636363636363636
548,0.9656565656565657
549,0.9919191919191919
550,0.47474747474747475
551,0.7252525252525253
552,0.7252525252525253
553,0.8545454545454545
554,0.9111111111111111
555,0.9111111111111111
556,0.9131313131313131
557,0.9919191919191919
558,0.9919191919191919
559,0.9919191919191919
560,0.47474747474747475
561,0.7252525252525253
562,0.7252525252525253
563,0.8545454545454545
564,0.9111111111111111
565,0.9111111111111111
566,0.9111111111111111
567,0.9131313131313131
568,0.9636363636363636
569,0.9858585858585859
570,0.47474747474747475
571,0.7252525252525253
572,0.7252525252525253
573,0.8545454545454545
574,0.9111111111111111
575,0.9111111111111111
576,0.9131313131313131
577,0.9636363636363636
578,0.9636363636363636
579,0.9919191919191919
580,0.5474747474747474
581,0.7676767676767676
582,0.7676767676767676
583,0.8646464646464647
584,0.8666666666666667
585,0.9191919191919192
586,0.9191919191919192
587,0.9353535353535354
588,0.9878787878787879
589,0.9878787878787879
590,0.47474747474747475
591,0.7252525252525253
592,0.7252525252525253
593,0.8545454545454545
594,0.9111111111111111
595,0.9111111111111111
596,0.9131313131313131
597,0.9636363636363636
598,0.9656565656565657
599,0.9656565656565657
600,0.5108910891089109
601,0.8475247524752475
602,0.8574257425742574
603,0.9089108910891089
604,0.9089108910891089
605,0.9465346534653465
606,0.9465346534653465
607,0.9643564356435643
608,0.9643564356435643
609,0.9643564356435643
610,0.5108910891089109
611,0.8475247524752475
612,0.8574257425742574
613,0.9089108910891089
614,0.9089108910891089
