,log_loss
0,0.7437981367111206
1,0.5773667097091675
2,0.6448808312416077
3,0.6632617712020874
4,0.5962972640991211
5,0.5717913508415222
6,0.5815500617027283
7,0.5628398060798645
8,0.6198849678039551
9,0.5486226081848145
10,0.46729642152786255
11,0.41872188448905945
12,0.47801631689071655
13,0.4053807258605957
14,0.40406370162963867
15,0.4599858522415161
16,0.47615474462509155
17,0.4609487056732178
18,0.46330371499061584
19,0.3341630697250366
20,0.6392699480056763
21,0.41372501850128174
22,0.5611037611961365
23,0.5974485278129578
24,0.3554673194885254
25,0.5167601108551025
26,0.44287317991256714
27,0.4176572561264038
28,0.3624178469181061
29,0.3413565754890442
30,0.3331049680709839
31,0.34274011850357056
32,0.3433853089809418
33,0.24118530750274658
34,0.2608427405357361
35,0.2418043464422226
36,0.20279553532600403
37,0.16971927881240845
38,0.1260845959186554
39,0.2037275731563568
40,2.9700417518615723
41,2.1453914642333984
42,1.1248990297317505
43,1.0570578575134277
44,1.2843401432037354
45,0.9902425408363342
46,1.0770070552825928
47,1.319413185119629
48,0.9372897148132324
49,1.1759564876556396
50,1.2491183280944824
51,1.0027048587799072
52,0.8558246493339539
53,1.0530548095703125
54,0.9211430549621582
55,1.194340705871582
56,1.3603980541229248
57,1.0108156204223633
58,0.6669747233390808
59,1.5491111278533936
60,1.057344913482666
61,0.9296281933784485
62,1.6249074935913086
63,1.3694796562194824
64,1.000327706336975
65,1.6225955486297607
66,1.5816242694854736
67,1.2902045249938965
68,2.441092014312744
69,1.7984346151351929
70,1.4758789539337158
71,1.1493794918060303
72,1.3458895683288574
73,1.2729661464691162
74,1.729067087173462
75,1.2448935508728027
76,1.4367048740386963
77,1.5426315069198608
78,0.7835734486579895
79,0.597882866859436
80,0.8243989944458008
81,1.377021312713623
82,1.2453739643096924
83,1.109039545059204
84,1.1608535051345825
85,1.3508169651031494
86,1.2229583263397217
87,0.8892964124679565
88,1.5327600240707397
89,1.4674979448318481
90,2.089613199234009
91,1.1869375705718994
92,0.8361564874649048
93,0.8988568186759949
94,0.9817140102386475
95,1.0671751499176025
96,0.9489189386367798
97,1.063899040222168
98,1.022537350654602
99,1.0316505432128906
100,1.4993788003921509
101,1.3618942499160767
102,1.8009651899337769
103,1.1718792915344238
104,1.0760124921798706
105,1.0971980094909668
106,0.7359212636947632
107,1.2220356464385986
108,1.2035857439041138
109,1.455202341079712
110,0.4579290747642517
111,1.556748390197754
112,0.41115373373031616
113,1.2229629755020142
114,1.5140461921691895
115,1.570677638053894
116,2.6916165351867676
117,0.969494640827179
118,1.2407495975494385
119,0.9307365417480469
120,1.5378655195236206
121,0.8112211227416992
122,1.5010712146759033
123,1.526968240737915
124,2.596135139465332
125,2.3115572929382324
126,1.1897027492523193
127,1.2069895267486572
128,1.476693868637085
129,1.0351495742797852
130,1.0616786479949951
131,1.5133816003799438
132,2.6894359588623047
133,2.301711082458496
134,1.9481922388076782
135,1.4021999835968018
136,1.3127555847167969
137,0.8776370286941528
138,1.8653743267059326
139,0.6991283893585205
140,0.9814553260803223
141,0.611103355884552
142,0.9696605205535889
143,0.9003299474716187
144,1.1155064105987549
145,1.340378761291504
146,1.2486079931259155
147,1.1708800792694092
148,1.4944759607315063
149,1.5213265419006348
150,1.1110286712646484
151,1.1385116577148438
152,0.5717874765396118
153,1.3044219017028809
154,1.0541479587554932
155,0.7943888902664185
156,0.7434334754943848
157,0.5518198013305664
158,0.8575965166091919
159,0.45965006947517395
160,0.6421196460723877
161,1.076019048690796
162,0.7801965475082397
163,0.812179446220398
164,0.8115687370300293
165,0.4914085268974304
166,1.4824779033660889
167,0.7523844242095947
168,0.5002851486206055
169,1.045453667640686
170,0.4218507409095764
171,1.830589771270752
172,0.6489197611808777
173,1.0044710636138916
174,0.9015244245529175
175,0.9366092681884766
176,0.5398792028427124
177,0.6871541738510132
