,log_loss
0,0.5937878489494324
1,0.5341172218322754
2,0.574767529964447
3,0.5125567317008972
4,0.5089359283447266
5,0.41929835081100464
6,0.5113221406936646
7,0.5272854566574097
8,0.44726651906967163
9,0.5345368385314941
10,0.48029905557632446
11,0.5098830461502075
12,0.4897693693637848
13,0.4542027413845062
14,0.4668925702571869
15,0.49094611406326294
16,0.45879024267196655
17,0.42470991611480713
18,0.4702605903148651
19,0.397089421749115
20,0.547177791595459
21,0.5806857943534851
22,0.5572124719619751
23,0.5323489904403687
24,0.5307220816612244
25,0.4832306504249573
26,0.4927999973297119
27,0.4553762376308441
28,0.47193488478660583
29,0.45530587434768677
30,0.4577634334564209
31,0.45208942890167236
32,0.4232124090194702
33,0.3935397267341614
34,0.41330769658088684
35,0.35940802097320557
36,0.3540024757385254
37,0.30456167459487915
38,0.2858780026435852
39,0.25978055596351624
40,0.5524846315383911
41,0.5096868276596069
42,0.4416781961917877
43,0.4727064371109009
44,0.4566357135772705
45,0.39854109287261963
46,0.4473445415496826
47,0.4264358878135681
48,0.30847737193107605
49,0.3285750150680542
50,0.2588808536529541
51,0.23450011014938354
52,0.17250818014144897
53,0.26986098289489746
54,0.18673786520957947
55,0.1952356994152069
56,0.11282181739807129
57,0.12016136944293976
58,0.2160620093345642
59,0.27187246084213257
60,0.6078203916549683
61,0.6654108762741089
62,0.5379667282104492
63,0.637967586517334
64,0.40785372257232666
65,0.469123899936676
66,0.19026216864585876
67,0.4840845465660095
68,0.4124038815498352
69,0.47808873653411865
70,0.2398931235074997
71,0.3239041864871979
72,0.35109201073646545
73,0.3666653037071228
74,0.5242877006530762
75,0.22759899497032166
76,0.606342077255249
77,0.8902234435081482
78,0.1868787407875061
79,0.11266675591468811
80,0.6228847503662109
81,0.357647180557251
82,0.7706328630447388
83,0.43447163701057434
84,0.6570640802383423
85,1.0373306274414062
86,0.8700251579284668
87,1.4690475463867188
88,1.0400679111480713
89,2.0140573978424072
90,0.8649861216545105
91,1.0620052814483643
92,0.8393749594688416
93,0.5437900424003601
94,2.353909730911255
95,1.354409098625183
96,1.8516772985458374
97,1.6156388521194458
98,2.9932336807250977
99,1.2397737503051758
100,1.002333164215088
101,1.1427280902862549
102,1.474973440170288
103,0.6163573861122131
104,0.5256459712982178
105,2.047182559967041
106,2.369846820831299
107,2.5329909324645996
108,1.1302556991577148
109,1.812802791595459
110,1.2523627281188965
111,1.6730563640594482
112,1.459240436553955
113,2.644497871398926
114,2.8546173572540283
115,3.3867669105529785
116,3.887346029281616
117,2.2962474822998047
118,1.3895931243896484
119,1.2541732788085938
120,3.44181489944458
121,5.399456024169922
122,2.3727989196777344
123,4.440091609954834
124,3.047451972961426
125,2.3093271255493164
126,3.9351353645324707
127,2.5893447399139404
128,2.631834030151367
129,3.382040500640869
130,4.106287002563477
131,3.7748751640319824
132,2.463200569152832
133,2.612820625305176
134,2.268160343170166
135,3.7902684211730957
136,2.4610512256622314
137,2.6083197593688965
138,2.0768351554870605
139,2.7353549003601074
140,1.4692316055297852
141,2.6605138778686523
142,0.9292961359024048
143,0.9718999266624451
144,2.0676984786987305
145,1.9238837957382202
146,1.3793803453445435
147,1.628029227256775
148,1.2400646209716797
149,0.857921302318573
150,1.634305715560913
151,0.7673394680023193
152,1.7671465873718262
153,1.0360004901885986
154,1.7711763381958008
155,1.5316877365112305
156,1.2125595808029175
157,1.5259149074554443
158,0.675254225730896
159,1.4831609725952148
160,0.9097938537597656
161,1.0931048393249512
162,0.8441895246505737
163,1.0601025819778442
164,0.8086907863616943
165,0.8601807951927185
166,0.9894590377807617
167,0.7520101070404053
168,0.9964829683303833
169,0.9242420196533203
170,0.6249679923057556
171,0.5517634153366089
172,0.7353018522262573
173,0.40338432788848877
174,1.0900732278823853
175,0.4050486385822296
176,0.627311646938324
177,0.5860432982444763
178,0.34583938121795654
179,0.3444325029850006
180,0.5767179727554321
181,0.6363701820373535
182,0.8766461610794067
183,0.7175115346908569
184,0.6496868133544922
185,0.5492206811904907
186,0.8462689518928528
187,0.2725961208343506
188,0.3470201790332794
189,0.48494595289230347
190,0.8434537053108215
191,0.5029716491699219
192,0.18531522154808044
193,0.2832610011100769
194,0.3842666745185852
195,0.43734994530677795
196,0.3645921051502228
197,0.28506237268447876
198,0.24120935797691345
199,0.2863420248031616
200,0.5063363909721375
201,0.3866536617279053
202,0.3940289616584778
203,0.5133743286132812
204,0.318792462348938
205,0.3243682384490967
206,0.5182998776435852
207,0.46393418312072754
208,0.2636113166809082
209,0.2796083688735962
210,0.4347642660140991
211,0.31081828474998474
212,0.43328022956848145
213,0.31849533319473267
214,0.4379984736442566
215,0.15748128294944763
216,0.15111258625984192
217,0.1103951558470726
218,0.39146578311920166
219,0.5483168363571167
220,0.404358446598053
221,0.34152287244796753
222,0.5248941779136658
223,0.206634983420372
224,0.29456478357315063
225,0.2906304597854614
226,0.20002444088459015
227,0.1117820143699646
228,0.1053178533911705
229,0.1512189656496048
230,0.1433424949645996
231,0.2794799208641052
232,0.2237330973148346
233,0.32191336154937744
234,0.12663806974887848
235,0.15081699192523956
236,0.31215354800224304
237,0.3578405976295471
238,0.12155803292989731
239,0.16389912366867065
240,0.9852713346481323
241,1.525023341178894
242,1.4988794326782227
243,1.936934232711792
244,0.697377622127533
245,0.7017927169799805
246,0.8887811899185181
247,1.348576307296753
248,0.739011287689209
249,0.6041163802146912
250,0.3883236050605774
251,0.5271459817886353
252,0.13365259766578674
253,1.3774638175964355
254,0.9087068438529968
255,0.6757000088691711
256,1.4998254776000977
257,0.8633902668952942
258,0.800524890422821
259,0.3725804090499878
260,0.6155468225479126
261,0.40464717149734497
262,0.4451069235801697
263,0.67090904712677
264,0.6238790154457092
265,0.5520768761634827
266,0.30250710248947144
267,0.6514524221420288
268,0.4482402503490448
269,0.4300643801689148
270,0.32171252369880676
271,0.4242478907108307
272,0.32890668511390686
273,0.23199677467346191
274,0.29769864678382874
275,0.2574749290943146
276,0.18728575110435486
277,0.3093774616718292
278,0.49930280447006226
279,0.7213133573532104
280,0.13308046758174896
281,0.17621392011642456
282,0.20537056028842926
283,0.15124830603599548
284,0.09420767426490784
285,0.20933344960212708
286,0.14639171957969666
287,0.16317149996757507
288,0.22663560509681702
289,0.1343553066253662
290,0.10087303072214127
291,0.07473248988389969
292,0.09778574109077454
293,0.07385417073965073
294,0.09922583401203156
295,0.09141600131988525
296,0.13169901072978973
297,0.0726172998547554
298,0.11134451627731323
299,0.092018261551857
300,0.11970803886651993
301,0.24171215295791626
302,0.1292920857667923
303,0.11640565097332001
304,0.09227988868951797
305,0.21353670954704285
306,0.09137949347496033
307,0.09069754183292389
308,0.13153377175331116
309,0.12680783867835999
310,0.12429284304380417
311,0.15850558876991272
312,0.06262044608592987
313,0.08107532560825348
314,0.07463167607784271
315,0.11537255346775055
316,0.1039993017911911
317,0.10278917849063873
318,0.10281071066856384
319,0.1235128864645958
320,1.0785307884216309
321,1.9571082592010498
322,1.9124208688735962
323,2.724592685699463
324,4.352156639099121
325,3.3793108463287354
326,3.8699827194213867
327,2.335891008377075
328,2.2699332237243652
329,4.279796123504639
330,3.074753522872925
331,2.530092239379883
332,1.7098215818405151
333,3.049551486968994
334,1.4729857444763184
335,2.281616687774658
336,1.8873521089553833
337,1.8952029943466187
338,1.7676217555999756
339,2.1076087951660156
340,0.8700900077819824
341,0.4851710796356201
342,1.2690846920013428
343,1.6835746765136719
344,0.8449956178665161
345,1.186567783355713
346,0.8025800585746765
347,0.4042946398258209
348,0.029587771743535995
349,0.7339401245117188
350,1.7273802757263184
351,0.9841338396072388
352,1.543511152267456
353,1.1759512424468994
354,0.591961145401001
355,1.003700613975525
356,1.3446975946426392
357,1.6125683784484863
358,0.5172573924064636
359,0.46029025316238403
360,0.14286594092845917
361,0.1657823920249939
362,0.1342163383960724
363,0.15658433735370636
364,0.19697976112365723
365,0.11608636379241943
366,0.13269537687301636
367,0.1499256193637848
368,0.09591318666934967
369,0.05066337436437607
370,0.06550492346286774
371,0.0939583033323288
372,0.11079885065555573
373,0.06121478229761124
374,0.0606553852558136
375,0.07883384823799133
376,0.08359609544277191
377,0.0920248031616211
378,0.058270491659641266
379,0.051134802401065826
380,0.06052433326840401
381,0.10154777020215988
382,0.10295376926660538
383,0.10950112342834473
384,0.05674820393323898
385,0.09142209589481354
386,0.07619538903236389
387,0.06484314054250717
388,0.06114789471030235
389,0.12774726748466492
390,0.13593170046806335
391,0.08624827861785889
392,0.133379265666008
393,0.10944831371307373
394,0.10437263548374176
395,0.09316175431013107
396,0.10242769122123718
397,0.08140584081411362
398,0.07914026826620102
399,0.0626785010099411
400,0.12419049441814423
401,0.17063376307487488
402,0.21060481667518616
403,0.17786458134651184
404,0.16509559750556946
405,0.15081551671028137
406,0.10801614820957184
407,0.13708609342575073
408,0.07591377198696136
409,0.13130062818527222
410,0.11836329102516174
411,0.1302655041217804
412,0.10055545717477798
413,0.1554318070411682
414,0.11598256230354309
415,0.13154107332229614
416,0.13296344876289368
417,0.2145962119102478
418,0.0959896668791771
419,0.1459583044052124
420,0.12846782803535461
421,0.10693810880184174
422,0.08347022533416748
423,0.13883483409881592
424,0.07712109386920929
425,0.16800835728645325
426,0.24560588598251343
427,0.3102739453315735
428,0.2474924772977829
429,0.2722285985946655
430,0.23137366771697998
431,0.20383647084236145
432,0.1957922726869583
433,0.1454751044511795
434,0.15713420510292053
435,0.152802973985672
436,0.12163053452968597
437,0.15638938546180725
438,0.05502711236476898
439,0.27375805377960205
440,0.11574650555849075
441,0.17836375534534454
442,0.15112298727035522
443,0.12845724821090698
444,0.16151753067970276
445,0.09880116581916809
446,0.2667067050933838
447,0.2576240301132202
448,0.16129302978515625
449,0.4374019503593445
450,0.10825726389884949
451,0.2641703486442566
452,0.1658313274383545
453,0.23919054865837097
454,0.09247210621833801
455,0.17402176558971405
456,0.33771711587905884
457,0.3312317728996277
458,0.3139200806617737
459,0.07632002979516983
460,0.11363007873296738
461,0.14247138798236847
462,0.11271040886640549
463,0.2677694857120514
464,0.07958720624446869
465,0.07707950472831726
466,0.1769772469997406
467,0.1252795159816742
468,0.41361963748931885
469,0.2679561376571655
470,0.20411349833011627
471,0.19997267425060272
472,0.1281626969575882
473,0.1128806322813034
474,0.16818822920322418
475,0.11225101351737976
476,0.12967859208583832
477,0.1793878674507141
478,0.07921533286571503
479,0.22500212490558624
480,0.4306297302246094
481,0.3828987181186676
482,0.24970874190330505
483,0.36595869064331055
484,0.25988927483558655
485,0.41831183433532715
486,0.18918214738368988
487,0.36533939838409424
488,1.1404900550842285
489,1.1384472846984863
490,0.21823111176490784
491,0.9029887318611145
492,0.7351044416427612
493,0.5932164192199707
494,1.036557674407959
495,0.5960005521774292
496,0.6167512536048889
497,0.6690989136695862
498,0.5604811906814575
499,0.4485088288784027
500,0.3746468722820282
501,0.4731200039386749
502,0.26779067516326904
503,0.2714156210422516
504,0.3577309250831604
505,0.2443722039461136
506,0.21808433532714844
507,0.2543470859527588
508,0.2232762575149536
509,0.24851343035697937
510,0.2175464630126953
511,0.23765060305595398
512,0.2989886999130249
513,0.2845665514469147
514,0.4902002811431885
515,0.17845964431762695
516,0.30832356214523315
517,0.3037813901901245
518,0.45379507541656494
519,0.1478147953748703
520,0.16855984926223755
521,0.1389387995004654
522,0.20288635790348053
523,0.14658783376216888
524,0.14665120840072632
525,0.13788637518882751
526,0.14537030458450317
527,0.15577498078346252
528,0.1573936641216278
529,0.09338126331567764
530,0.23370492458343506
531,0.20290739834308624
532,0.16464583575725555
533,0.08345559239387512
534,0.15164987742900848
535,0.20443302392959595
536,0.18640902638435364
537,0.2058555781841278
538,0.10702715814113617
539,0.10059304535388947
540,0.17490769922733307
541,0.2884196639060974
542,0.14905762672424316
543,0.3214731216430664
544,0.14109955728054047
545,0.21436664462089539
546,0.33420851826667786
547,0.215273916721344
548,0.24910598993301392
549,0.17623941600322723
550,0.2711370289325714
551,0.22110897302627563
552,0.11573976278305054
553,0.3588328957557678
554,0.2900291383266449
555,0.13342460989952087
556,0.32229024171829224
557,0.30511578917503357
558,0.10424154996871948
559,0.13433924317359924
560,0.09053481370210648
561,0.14282238483428955
562,0.1066971868276596
563,0.07196231931447983
564,0.13028550148010254
565,0.09053681790828705
566,0.08437786996364594
567,0.06848710775375366
568,0.06028139591217041
569,0.18527066707611084
570,0.06811286509037018
571,0.10170809179544449
572,0.12675778567790985
573,0.07887037098407745
574,0.07692299783229828
575,0.06313677132129669
576,0.07831920683383942
577,0.10893422365188599
578,0.06468680500984192
579,0.08445270359516144
580,0.060674719512462616
581,0.06139256805181503
582,0.11549492925405502
583,0.09052196145057678
584,0.16814248263835907
585,0.1362747848033905
586,0.13496996462345123
587,0.12865303456783295
588,0.06445745378732681
589,0.11934135854244232
590,0.04998686909675598
591,0.05566463991999626
592,0.13838905096054077
593,0.09887861460447311
594,0.11733874678611755
595,0.12620891630649567
596,0.23170393705368042
597,0.09736773371696472
598,0.07199028134346008
599,0.13735508918762207
600,0.08994182199239731
601,0.12837940454483032
602,0.12216725945472717
603,0.12313991039991379
604,0.10123302787542343
605,0.12200698256492615
606,0.08628128468990326
607,0.12677796185016632
608,0.08332183212041855
609,0.04847367852926254
610,0.10989735275506973
611,0.08138932287693024
612,0.0702228844165802
613,0.05726516991853714
614,0.08243798464536667
615,0.11272380501031876
616,0.07729821652173996
617,0.12218143045902252
618,0.048895590007305145
619,0.04737359285354614
620,0.07276428490877151
621,0.11131191998720169
622,0.08874619007110596
623,0.09339090436697006
624,0.15306109189987183
625,0.08175146579742432
626,0.09809096157550812
627,0.23229971528053284
628,0.14091861248016357
629,0.0884968489408493
630,0.13567355275154114
631,0.12347879260778427
632,0.0892268493771553
633,0.06753368675708771
634,0.09169244766235352
635,0.040519826114177704
636,0.09320800751447678
637,0.07619000971317291
638,0.07461237907409668
639,0.04673553258180618
640,0.15622971951961517
641,0.13966545462608337
642,0.07101979851722717
643,0.08555175364017487
644,0.055821679532527924
645,0.061963099986314774
646,0.04955398663878441
647,0.06408048421144485
648,0.035214975476264954
649,0.04050359129905701
650,0.042379360646009445
651,0.02342008799314499
652,0.026632944121956825
653,0.05143468827009201
654,0.04094965383410454
655,0.04479200392961502
656,0.03454889729619026
657,0.028916558250784874
658,0.023205295205116272
659,0.04999680072069168
660,0.03208586573600769
661,0.08042662590742111
662,0.05099313706159592
663,0.06269999593496323
664,0.11738955974578857
665,0.03070114552974701
666,0.042913589626550674
667,0.05693986639380455
668,0.06986144185066223
669,0.024615345522761345
670,0.06279496103525162
671,0.07105591893196106
672,0.10013286769390106
673,0.049302779138088226
674,0.11230850964784622
675,0.17219144105911255
676,0.20870953798294067
677,0.10757024586200714
678,0.08851169049739838
679,0.08148616552352905
680,0.5051145553588867
681,0.36423391103744507
682,0.2801523208618164
683,0.25681692361831665
684,0.28831082582473755
685,0.34493958950042725
686,0.20282432436943054
687,0.22321107983589172
688,0.15009038150310516
689,0.21046577394008636
690,0.23706650733947754
691,0.1400482952594757
692,0.10016482323408127
693,0.13078097999095917
694,0.08791832625865936
695,0.08631869405508041
696,0.09966905415058136
697,0.091912180185318
698,0.12569668889045715
699,0.07458546757698059
700,0.38386988639831543
701,0.23206135630607605
702,0.25197649002075195
703,0.16190242767333984
704,0.13396796584129333
705,0.18688732385635376
706,0.18098968267440796
707,0.22586068511009216
708,0.23002506792545319
709,0.13638252019882202
710,0.1997506469488144
711,0.12737171351909637
712,0.11551067978143692
713,0.09525449573993683
714,0.12438920140266418
715,0.06259414553642273
716,0.09223808348178864
717,0.09392339736223221
718,0.07009103894233704
719,0.08150511980056763
720,0.281549334526062
721,0.3095094561576843
722,0.225409135222435
723,0.3139994740486145
724,0.32707902789115906
725,0.26351872086524963
726,0.1659945845603943
727,0.2319500744342804
728,0.22235213220119476
729,0.21880404651165009
730,0.22058555483818054
731,0.14872059226036072
732,0.20410951972007751
733,0.10003785789012909
734,0.12976770102977753
735,0.11249853670597076
736,0.08123838156461716
737,0.05453165993094444
738,0.05791567265987396
739,0.059808604419231415
740,0.4255043566226959
741,0.3481786847114563
742,0.36775267124176025
743,0.3470509946346283
744,0.27434271574020386
745,0.25271299481391907
746,0.30432793498039246
747,0.2257552593946457
748,0.24669808149337769
749,0.229650616645813
750,0.16465121507644653
751,0.3902933895587921
752,0.14120538532733917
753,0.23837724328041077
754,0.2878597676753998
755,0.05369077995419502
756,0.17019122838974
757,0.2451091855764389
758,0.13418373465538025
759,0.20361699163913727
760,0.5106480121612549
761,0.3654378056526184
762,0.3094879984855652
763,0.26687389612197876
764,0.28517669439315796
765,0.3019070029258728
766,0.3004045784473419
767,0.1666841059923172
768,0.31485065817832947
769,0.2858639359474182
770,0.2589960992336273
771,0.41126272082328796
772,0.20667944848537445
773,0.210074782371521
774,0.39942651987075806
775,0.2887985110282898
776,0.33057302236557007
777,0.28806543350219727
778,0.2915278375148773
779,0.28322547674179077
780,0.49903973937034607
781,0.5272395610809326
782,0.3425264358520508
783,0.401420921087265
784,0.39917701482772827
785,0.3399864435195923
786,0.29644399881362915
787,0.32773587107658386
788,0.28455469012260437
789,0.25452733039855957
790,0.3177918791770935
791,0.18422330915927887
792,0.3068583905696869
793,0.23730266094207764
794,0.33033791184425354
795,0.13385696709156036
796,0.1602112203836441
797,0.23048241436481476
798,0.17021068930625916
799,0.24641934037208557
800,0.3336697220802307
801,0.2974018454551697
802,0.3486486077308655
803,0.17166097462177277
804,0.16244849562644958
805,0.176021009683609
806,0.14691197872161865
807,0.16992032527923584
808,0.23117919266223907
809,0.451992392539978
810,0.11865098774433136
811,0.18147414922714233
812,0.32615041732788086
813,0.18878501653671265
814,0.13950008153915405
815,0.11964591592550278
816,0.1490585058927536
817,0.1139293909072876
818,0.19451576471328735
819,0.11741644144058228
820,0.2059726119041443
821,0.15131938457489014
822,0.24176988005638123
823,0.11095145344734192
824,0.160933256149292
825,0.2616429328918457
826,0.11903060972690582
827,0.09091714024543762
828,0.26325976848602295
829,0.18158233165740967
830,0.12318936735391617
831,0.12920282781124115
832,0.10588733851909637
833,0.12708917260169983
834,0.10388502478599548
835,0.06377914547920227
836,0.05749335139989853
837,0.04631250351667404
838,0.055446282029151917
839,0.11867838352918625
840,0.8082752823829651
841,0.503614068031311
842,0.29820501804351807
843,0.5648614168167114
844,0.47998714447021484
845,0.2514224648475647
846,0.5312929153442383
847,0.06532752513885498
848,0.12352599203586578
849,0.44395512342453003
850,0.1598866581916809
