,log_loss
0,0.6220336556434631
1,0.7683905363082886
2,0.7196735143661499
3,0.7285990715026855
4,0.7021557092666626
5,0.689237117767334
6,0.720026969909668
7,0.6777147054672241
8,0.6757292747497559
9,0.7155305743217468
10,0.669143795967102
11,0.6307104229927063
12,0.589938223361969
13,0.5445221662521362
14,0.6489115953445435
15,0.5442804098129272
16,0.5258546471595764
17,0.5146688222885132
18,0.4304477572441101
19,0.4139833450317383
20,0.6520259380340576
21,0.5828279852867126
22,0.43756526708602905
23,0.5353369116783142
24,0.5165773034095764
25,0.34834763407707214
26,0.35996851325035095
27,0.383716881275177
28,0.32766401767730713
29,0.24805065989494324
30,0.24534401297569275
31,0.1793089061975479
32,0.15990085899829865
33,0.12052550911903381
34,0.12168625742197037
35,0.11384686082601547
36,0.10470199584960938
37,0.09199770539999008
38,0.11972557008266449
39,0.10406151413917542
40,0.31861162185668945
41,0.33762747049331665
42,0.2226656675338745
43,0.233899787068367
44,0.26475203037261963
45,0.2251194566488266
46,0.2879120111465454
47,0.20159542560577393
48,0.21835337579250336
49,0.2278364896774292
50,0.4008182883262634
51,0.29325732588768005
52,0.2467261254787445
53,0.21212735772132874
54,0.19948431849479675
55,0.17829015851020813
56,0.19958314299583435
57,0.2775009870529175
58,0.31329089403152466
59,0.17786064743995667
60,0.375478595495224
61,0.34529560804367065
62,0.3679502010345459
63,0.3648439347743988
64,0.23719891905784607
65,0.32464176416397095
66,0.288579523563385
67,0.297898530960083
68,0.1623658388853073
69,0.32584574818611145
70,0.3879184424877167
71,0.2198333889245987
72,0.17859649658203125
73,0.2532694935798645
74,0.13296672701835632
75,0.3260992169380188
76,0.33765316009521484
77,0.07210597395896912
78,0.1643500179052353
79,0.3236755430698395
80,0.7115395665168762
81,0.6973633766174316
82,0.6277858018875122
83,0.63034987449646
84,0.5930044651031494
85,0.5666744709014893
86,0.5732251405715942
87,0.4634477496147156
88,0.48090019822120667
89,0.36867672204971313
90,0.48738688230514526
91,0.41209420561790466
92,0.44803744554519653
93,0.25027719140052795
94,0.5534178018569946
95,0.3245317041873932
96,0.6494218707084656
97,0.5470075607299805
98,0.1318785548210144
99,0.6248652338981628
100,1.0672647953033447
101,0.8821653127670288
102,0.7476348876953125
103,0.9872981309890747
104,1.0739954710006714
105,0.7861760854721069
