,log_reward
0,0.26666666666666666
1,0.43333333333333335
2,0.43333333333333335
3,0.43333333333333335
4,0.4666666666666667
5,0.4666666666666667
6,0.4666666666666667
7,0.4666666666666667
8,0.4666666666666667
9,0.4666666666666667
10,0.26666666666666666
11,0.43333333333333335
12,0.43333333333333335
13,0.43333333333333335
14,0.4666666666666667
15,0.4666666666666667
16,0.4666666666666667
17,0.4666666666666667
18,0.4666666666666667
19,0.4666666666666667
20,0.26666666666666666
21,0.43333333333333335
22,0.43333333333333335
23,0.43333333333333335
24,0.4666666666666667
25,0.4666666666666667
26,0.4666666666666667
27,0.4666666666666667
28,0.4666666666666667
29,0.4666666666666667
30,0.26666666666666666
31,0.43333333333333335
32,0.43333333333333335
33,0.43333333333333335
34,0.4666666666666667
35,0.4666666666666667
36,0.4666666666666667
37,0.4666666666666667
38,0.4666666666666667
39,0.4666666666666667
40,0.26666666666666666
41,0.43333333333333335
42,0.43333333333333335
43,0.43333333333333335
44,0.4666666666666667
45,0.4666666666666667
46,0.4666666666666667
47,0.4666666666666667
48,0.4666666666666667
49,0.4666666666666667
50,0.26666666666666666
51,0.43333333333333335
52,0.43333333333333335
53,0.43333333333333335
54,0.43333333333333335
55,0.43333333333333335
56,0.43333333333333335
57,0.43333333333333335
58,0.43333333333333335
59,0.43333333333333335
60,0.0
61,0.2
62,0.3333333333333333
63,0.36666666666666664
64,0.36666666666666664
65,0.4
66,0.43333333333333335
67,0.43333333333333335
68,0.43333333333333335
69,0.43333333333333335
70,0.26666666666666666
71,0.43333333333333335
72,0.43333333333333335
73,0.43333333333333335
74,0.4666666666666667
75,0.4666666666666667
76,0.4666666666666667
77,0.4666666666666667
78,0.4666666666666667
79,0.4666666666666667
80,0.26666666666666666
81,0.43333333333333335
82,0.43333333333333335
83,0.43333333333333335
84,0.4666666666666667
85,0.4666666666666667
86,0.4666666666666667
87,0.4666666666666667
88,0.4666666666666667
89,0.4666666666666667
90,0.26666666666666666
91,0.43333333333333335
92,0.43333333333333335
93,0.43333333333333335
94,0.4666666666666667
95,0.4666666666666667
96,0.4666666666666667
97,0.4666666666666667
98,0.4666666666666667
99,0.4666666666666667
100,0.26666666666666666
101,0.3
102,0.36666666666666664
103,0.43333333333333335
104,0.43333333333333335
105,0.43333333333333335
106,0.43333333333333335
107,0.4666666666666667
108,0.5
109,0.5
110,0.3333333333333333
111,0.4
112,0.43333333333333335
113,0.6333333333333333
114,0.6333333333333333
115,0.6333333333333333
116,0.6666666666666666
117,0.6666666666666666
118,0.6666666666666666
119,0.6666666666666666
120,0.36666666666666664
121,0.36666666666666664
122,0.03333333333333333
123,0.13333333333333333
124,0.23333333333333334
125,0.3
126,0.36666666666666664
127,0.36666666666666664
128,0.36666666666666664
129,0.36666666666666664
130,0.0
131,0.43333333333333335
132,0.4666666666666667
133,0.7
134,0.7333333333333333
135,0.7333333333333333
136,0.7333333333333333
137,0.7333333333333333
138,0.7333333333333333
139,0.7333333333333333
140,0.23333333333333334
141,0.3
142,0.5666666666666667
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
150,0.2
151,0.5
152,0.7
153,0.7
154,0.7
155,0.7
156,0.7
157,0.7
158,0.7
159,0.7
160,0.1
161,0.4666666666666667
162,0.7333333333333333
163,0.7333333333333333
164,0.7333333333333333
165,0.7333333333333333
166,0.7333333333333333
167,0.7333333333333333
168,0.7333333333333333
169,0.7333333333333333
170,0.1
171,0.4666666666666667
172,0.7333333333333333
173,0.7333333333333333
174,0.7333333333333333
175,0.7333333333333333
176,0.7333333333333333
177,0.7333333333333333
178,0.7333333333333333
179,0.7333333333333333
180,0.06666666666666667
181,0.43333333333333335
182,0.7
183,0.7
184,0.7
185,0.7
186,0.7
187,0.7
188,0.7
189,0.7
190,0.06666666666666667
191,0.43333333333333335
192,0.7
193,0.7
194,0.7
195,0.7
196,0.7
197,0.7
198,0.7
199,0.7
200,0.06666666666666667
201,0.43333333333333335
202,0.7
203,0.7
204,0.7
205,0.7
206,0.7
207,0.7
208,0.7
209,0.7
210,0.06666666666666667
211,0.43333333333333335
212,0.7
213,0.7
214,0.7
215,0.7
216,0.7
217,0.7
218,0.7
219,0.7
220,0.06666666666666667
221,0.43333333333333335
222,0.7
223,0.7
224,0.7
225,0.7
226,0.7
227,0.7
228,0.7
229,0.7
230,0.06666666666666667
231,0.43333333333333335
232,0.7
233,0.7
234,0.7
235,0.7
236,0.7
237,0.7
238,0.7
239,0.7
240,0.06666666666666667
241,0.43333333333333335
242,0.43333333333333335
243,0.7
244,0.7
245,0.7
246,0.7
247,0.7
248,0.7
249,0.7
250,0.06666666666666667
251,0.16666666666666666
252,0.26666666666666666
253,0.6333333333333333
254,0.6333333333333333
255,0.7
256,0.7
257,0.7
258,0.7
259,0.7
260,0.06666666666666667
261,0.43333333333333335
262,0.7
263,0.7
264,0.7
265,0.7
266,0.7
267,0.7
268,0.7
269,0.7
270,0.06666666666666667
271,0.43333333333333335
272,0.43333333333333335
273,0.7
274,0.7
275,0.7
276,0.7
277,0.7
278,0.7
279,0.7
280,0.06666666666666667
281,0.6333333333333333
282,0.6333333333333333
283,0.7
284,0.7
285,0.7
286,0.7
287,0.7
288,0.7
289,0.7
