,log_reward
0,0.4927536231884058
1,0.7415458937198067
2,0.7415458937198067
3,0.7415458937198067
4,0.8164251207729468
5,0.892512077294686
6,0.892512077294686
7,0.892512077294686
8,0.892512077294686
9,0.892512077294686
10,0.4927536231884058
11,0.7415458937198067
12,0.7415458937198067
13,0.7415458937198067
14,0.7415458937198067
15,0.7415458937198067
16,0.7415458937198067
17,0.7415458937198067
18,0.7415458937198067
19,0.7415458937198067
20,0.4927536231884058
21,0.7415458937198067
22,0.7415458937198067
23,0.7415458937198067
24,0.7415458937198067
25,0.7415458937198067
26,0.7415458937198067
27,0.7415458937198067
28,0.7415458937198067
29,0.7415458937198067
30,0.4927536231884058
31,0.7415458937198067
32,0.8828502415458938
33,0.8828502415458938
34,0.8828502415458938
35,0.8828502415458938
36,0.8828502415458938
37,0.8828502415458938
38,0.8828502415458938
39,0.8828502415458938
40,0.4927536231884058
41,0.7415458937198067
42,0.7415458937198067
43,0.7415458937198067
44,0.7415458937198067
45,0.7415458937198067
46,0.7415458937198067
47,0.7415458937198067
48,0.7415458937198067
49,0.7415458937198067
50,0.4927536231884058
51,0.7415458937198067
52,0.7415458937198067
53,0.7415458937198067
54,0.7415458937198067
55,0.7415458937198067
56,0.7415458937198067
57,0.7415458937198067
58,0.7415458937198067
59,0.7415458937198067
60,0.4927536231884058
61,0.7983091787439613
62,0.7983091787439613
63,0.7983091787439613
64,0.7983091787439613
65,0.7983091787439613
66,0.7983091787439613
67,0.7983091787439613
68,0.7983091787439613
69,0.7983091787439613
70,0.4927536231884058
71,0.7922705314009661
72,0.7922705314009661
73,0.7922705314009661
74,0.7922705314009661
75,0.7922705314009661
76,0.7922705314009661
77,0.7922705314009661
78,0.7922705314009661
79,0.7922705314009661
80,0.4927536231884058
81,0.7415458937198067
82,0.7415458937198067
83,0.7415458937198067
84,0.7415458937198067
85,0.7415458937198067
86,0.7415458937198067
87,0.7415458937198067
88,0.7415458937198067
89,0.8321256038647343
90,0.4927536231884058
91,0.7415458937198067
92,0.7415458937198067
93,0.7415458937198067
94,0.7415458937198067
95,0.7415458937198067
96,0.8007246376811594
97,0.8007246376811594
98,0.8007246376811594
99,0.8007246376811594
100,0.4927536231884058
101,0.7415458937198067
102,0.7415458937198067
103,0.7415458937198067
104,0.7415458937198067
105,0.7415458937198067
106,0.9142512077294686
107,0.9142512077294686
108,0.9239130434782609
109,0.9239130434782609
110,0.4927536231884058
111,0.7415458937198067
112,0.7415458937198067
113,0.785024154589372
114,0.8019323671497585
115,0.8019323671497585
116,0.8019323671497585
117,0.8019323671497585
118,0.8019323671497585
119,0.8019323671497585
120,0.4927536231884058
121,0.7415458937198067
122,0.8743961352657005
123,0.8743961352657005
124,0.8743961352657005
125,0.8743961352657005
126,0.8743961352657005
127,0.8743961352657005
128,0.8743961352657005
129,0.9359903381642513
130,0.4915458937198068
131,0.7222222222222222
132,0.8671497584541062
133,0.8997584541062802
134,0.8997584541062802
135,0.8997584541062802
136,0.8997584541062802
137,0.8997584541062802
138,0.8997584541062802
139,0.8997584541062802
140,0.4915458937198068
141,0.7222222222222222
142,0.7693236714975845
143,0.8502415458937198
144,0.8502415458937198
145,0.8502415458937198
146,0.8502415458937198
147,0.8502415458937198
148,0.8502415458937198
149,0.8502415458937198
150,0.4915458937198068
151,0.7222222222222222
152,0.8671497584541062
153,0.8671497584541062
154,0.8671497584541062
155,0.8671497584541062
156,0.8671497584541062
157,0.8671497584541062
158,0.8671497584541062
159,0.8671497584541062
160,0.4927536231884058
161,0.7415458937198067
162,0.8743961352657005
163,0.8743961352657005
164,0.8743961352657005
165,0.8997584541062802
166,0.8997584541062802
167,0.8997584541062802
168,0.8997584541062802
169,0.8997584541062802
170,0.4915458937198068
171,0.7222222222222222
172,0.8671497584541062
173,0.9033816425120773
174,0.9033816425120773
175,0.9033816425120773
176,0.9033816425120773
177,0.9033816425120773
178,0.9033816425120773
179,0.9166666666666666
180,0.4915458937198068
181,0.7222222222222222
182,0.8671497584541062
183,0.9033816425120773
184,0.9033816425120773
185,0.9033816425120773
186,0.9033816425120773
187,0.9033816425120773
188,0.9033816425120773
189,0.9142512077294686
190,0.4915458937198068
191,0.7222222222222222
192,0.8671497584541062
193,0.8671497584541062
194,0.8671497584541062
195,0.8671497584541062
196,0.8671497584541062
197,0.8671497584541062
198,0.8671497584541062
199,0.8671497584541062
200,0.4915458937198068
201,0.7222222222222222
202,0.8671497584541062
203,0.8671497584541062
204,0.8671497584541062
205,0.8671497584541062
206,0.8671497584541062
207,0.8671497584541062
208,0.8671497584541062
209,0.8671497584541062
210,0.4927536231884058
211,0.8019323671497585
212,0.821256038647343
213,0.821256038647343
214,0.821256038647343
215,0.821256038647343
216,0.821256038647343
217,0.8248792270531401
218,0.8248792270531401
219,0.8248792270531401
220,0.4927536231884058
221,0.7415458937198067
222,0.8743961352657005
223,0.8743961352657005
224,0.8743961352657005
225,0.8743961352657005
226,0.8743961352657005
227,0.8743961352657005
228,0.8743961352657005
229,0.8743961352657005
230,0.4915458937198068
231,0.7222222222222222
232,0.8671497584541062
233,0.8671497584541062
234,0.8671497584541062
235,0.8671497584541062
236,0.8671497584541062
237,0.8671497584541062
238,0.8671497584541062
239,0.8671497584541062
240,0.4915458937198068
241,0.7222222222222222
242,0.8671497584541062
243,0.8671497584541062
244,0.9009661835748792
245,0.9323671497584541
246,0.9335748792270532
247,0.9335748792270532
248,0.9335748792270532
249,0.9335748792270532
250,0.4915458937198068
251,0.7222222222222222
252,0.8671497584541062
253,0.8864734299516909
254,0.8864734299516909
255,0.8864734299516909
256,0.8864734299516909
257,0.8864734299516909
258,0.8864734299516909
259,0.8864734299516909
260,0.4915458937198068
261,0.7222222222222222
262,0.8671497584541062
263,0.9359903381642513
264,0.9359903381642513
265,0.9359903381642513
266,0.9359903381642513
267,0.9359903381642513
268,0.9359903381642513
269,0.9359903381642513
270,0.4915458937198068
271,0.7222222222222222
272,0.8671497584541062
273,0.8792270531400966
274,0.8792270531400966
275,0.8792270531400966
276,0.8792270531400966
277,0.8792270531400966
278,0.8792270531400966
279,0.8792270531400966
280,0.4915458937198068
281,0.7222222222222222
282,0.8671497584541062
283,0.8671497584541062
284,0.8671497584541062
285,0.8671497584541062
286,0.8671497584541062
287,0.9239130434782609
288,0.9239130434782609
289,0.9239130434782609
290,0.4915458937198068
291,0.7222222222222222
292,0.8671497584541062
293,0.8671497584541062
294,0.8671497584541062
295,0.8671497584541062
296,0.8671497584541062
297,0.8671497584541062
298,0.8671497584541062
299,0.8671497584541062
300,0.4736297828335057
301,0.6949327817993796
302,0.8304033092037229
303,0.8304033092037229
304,0.8304033092037229
305,0.8304033092037229
306,0.8304033092037229
307,0.8304033092037229
308,0.8304033092037229
309,0.8304033092037229
310,0.4736297828335057
311,0.6949327817993796
312,0.8304033092037229
313,0.8304033092037229
314,0.8304033092037229
315,0.8304033092037229
316,0.8304033092037229
317,0.8304033092037229
318,0.8304033092037229
319,0.8324715615305067
320,0.4736297828335057
321,0.6949327817993796
322,0.6949327817993796
323,0.8304033092037229
324,0.8304033092037229
325,0.8304033092037229
326,0.8304033092037229
327,0.8304033092037229
328,0.8304033092037229
329,0.8304033092037229
330,0.5149948293691831
331,0.5274043433298863
332,0.7197518097207859
333,0.7197518097207859
334,0.7197518097207859
335,0.7197518097207859
336,0.8872802481902792
337,0.8872802481902792
338,0.8872802481902792
339,0.8872802481902792
340,0.4736297828335057
341,0.6949327817993796
342,0.8304033092037229
343,0.8304033092037229
344,0.8304033092037229
345,0.8304033092037229
346,0.8324715615305067
347,0.8324715615305067
348,0.8324715615305067
349,0.8324715615305067
350,0.4736297828335057
351,0.6949327817993796
352,0.6949327817993796
353,0.8314374353671148
354,0.8314374353671148
355,0.8314374353671148
356,0.8314374353671148
357,0.8314374353671148
358,0.8314374353671148
359,0.8314374353671148
360,0.48293691830403307
361,0.9152016546018614
362,0.9152016546018614
363,0.9203722854188211
364,0.9203722854188211
365,0.9203722854188211
366,0.9203722854188211
367,0.9203722854188211
368,0.9203722854188211
369,0.9203722854188211
370,0.531540847983454
371,0.6122026887280249
372,0.9482936918304034
373,0.9482936918304034
374,0.9482936918304034
375,0.9503619441571872
376,0.9503619441571872
377,0.9503619441571872
378,0.9503619441571872
379,0.9503619441571872
380,0.4736297828335057
381,0.6949327817993796
382,0.8304033092037229
383,0.8304033092037229
384,0.8304033092037229
385,0.8304033092037229
386,0.8304033092037229
387,0.8304033092037229
388,0.8304033092037229
389,0.8304033092037229
390,0.4736297828335057
391,0.6949327817993796
392,0.8304033092037229
393,0.8304033092037229
394,0.8304033092037229
395,0.8304033092037229
396,0.8304033092037229
397,0.8304033092037229
398,0.8304033092037229
399,0.8304033092037229
400,0.4736297828335057
401,0.6949327817993796
402,0.8304033092037229
403,0.8304033092037229
404,0.8304033092037229
405,0.8304033092037229
406,0.8304033092037229
407,0.8304033092037229
408,0.8304033092037229
409,0.8304033092037229
410,0.47466390899689764
411,0.6959669079627715
412,0.8314374353671148
413,0.8314374353671148
414,0.8314374353671148
415,0.8314374353671148
416,0.8314374353671148
417,0.8314374353671148
418,0.8314374353671148
419,0.8314374353671148
420,0.47466390899689764
421,0.6959669079627715
422,0.8314374353671148
423,0.8314374353671148
424,0.8314374353671148
425,0.8314374353671148
426,0.8314374353671148
427,0.8314374353671148
428,0.8314374353671148
429,0.8314374353671148
430,0.47466390899689764
431,0.6959669079627715
432,0.8314374353671148
433,0.8335056876938987
434,0.8335056876938987
435,0.8852119958634953
436,0.8852119958634953
437,0.8852119958634953
438,0.8852119958634953
439,0.8852119958634953
440,0.47466390899689764
441,0.6959669079627715
442,0.6959669079627715
443,0.7135470527404343
444,0.7135470527404343
445,0.7135470527404343
446,0.7135470527404343
447,0.7135470527404343
448,0.7135470527404343
449,0.7135470527404343
450,0.47466390899689764
451,0.6959669079627715
452,0.6959669079627715
453,0.6959669079627715
454,0.6959669079627715
455,0.704239917269907
456,0.704239917269907
457,0.704239917269907
458,0.704239917269907
459,0.704239917269907
460,0.47466390899689764
461,0.6959669079627715
462,0.9276111685625646
463,0.9276111685625646
464,0.9276111685625646
465,0.9276111685625646
466,0.9276111685625646
467,0.9276111685625646
468,0.9276111685625646
469,0.9276111685625646
470,0.47466390899689764
471,0.6959669079627715
472,0.6959669079627715
473,0.6959669079627715
474,0.6959669079627715
475,0.6959669079627715
476,0.6959669079627715
477,0.6959669079627715
478,0.6959669079627715
479,0.6959669079627715
480,0.47466390899689764
481,0.6959669079627715
482,0.6959669079627715
483,0.6959669079627715
484,0.6959669079627715
485,0.6980351602895554
486,0.6980351602895554
487,0.6980351602895554
488,0.6980351602895554
489,0.6980351602895554
490,0.8697001034126164
491,0.9017580144777663
492,0.9017580144777663
493,0.9017580144777663
494,0.9017580144777663
495,0.9017580144777663
496,0.9017580144777663
497,0.9017580144777663
498,0.9017580144777663
499,0.9017580144777663
500,0.4736297828335057
501,0.4736297828335057
502,0.4736297828335057
503,0.4736297828335057
504,0.4736297828335057
505,0.4736297828335057
506,0.4736297828335057
507,0.47466390899689764
508,0.9338159255429163
509,0.9441571871768356
510,0.4736297828335057
511,0.5698035160289555
512,0.5698035160289555
513,0.5698035160289555
514,0.5698035160289555
515,0.6970010341261634
516,0.7487073422957601
517,0.7487073422957601
518,0.7487073422957601
519,0.7487073422957601
520,0.4736297828335057
521,0.47466390899689764
522,0.47466390899689764
523,0.47466390899689764
524,0.47466390899689764
525,0.47466390899689764
526,0.47466390899689764
527,0.47466390899689764
528,0.47466390899689764
529,0.47466390899689764
530,0.4736297828335057
531,0.4736297828335057
532,0.4736297828335057
533,0.4736297828335057
534,0.4736297828335057
535,0.4736297828335057
536,0.4736297828335057
537,0.4736297828335057
538,0.4736297828335057
539,0.4736297828335057
540,0.47466390899689764
541,0.6959669079627715
542,0.6959669079627715
543,0.6959669079627715
544,0.6959669079627715
545,0.6959669079627715
546,0.6959669079627715
547,0.6959669079627715
548,0.6959669079627715
549,0.9265770423991727
550,0.47466390899689764
551,0.6959669079627715
552,0.6959669079627715
553,0.6959669079627715
554,0.6959669079627715
555,0.6959669079627715
556,0.6959669079627715
557,0.6959669079627715
558,0.6959669079627715
559,0.6959669079627715
560,0.47466390899689764
561,0.6959669079627715
562,0.6959669079627715
563,0.6959669079627715
564,0.6959669079627715
565,0.6959669079627715
566,0.6959669079627715
567,0.6959669079627715
568,0.6959669079627715
569,0.6959669079627715
570,0.47466390899689764
571,0.47466390899689764
572,0.47466390899689764
573,0.47466390899689764
574,0.47466390899689764
575,0.47466390899689764
576,0.47466390899689764
577,0.8821096173733195
578,0.8841778697001034
579,0.8841778697001034
580,0.4736297828335057
581,0.6070320579110652
582,0.6070320579110652
583,0.6070320579110652
584,0.6070320579110652
585,0.6070320579110652
586,0.6070320579110652
587,0.6070320579110652
588,0.6070320579110652
589,0.6070320579110652
590,0.2843846949327818
591,0.2843846949327818
592,0.2843846949327818
593,0.2843846949327818
594,0.2843846949327818
595,0.2843846949327818
596,0.2843846949327818
597,0.2843846949327818
598,0.2843846949327818
599,0.2843846949327818
600,0.40530973451327434
601,0.40530973451327434
602,0.7690265486725664
603,0.7690265486725664
604,0.7690265486725664
605,0.7690265486725664
