,log_reward
0,0.5084745762711864
1,0.7796610169491526
2,0.7796610169491526
3,0.9491525423728814
4,0.9491525423728814
5,0.9491525423728814
6,0.9491525423728814
7,0.9491525423728814
8,0.9491525423728814
9,0.9576271186440678
10,0.5084745762711864
11,0.7796610169491526
12,0.923728813559322
13,0.9491525423728814
14,0.9491525423728814
15,0.9491525423728814
16,0.9491525423728814
17,0.9491525423728814
18,0.9491525423728814
19,0.9491525423728814
20,0.5084745762711864
21,0.7796610169491526
22,0.9491525423728814
23,0.9491525423728814
24,0.9491525423728814
25,0.9491525423728814
26,0.9491525423728814
27,0.9491525423728814
28,0.9491525423728814
29,0.9576271186440678
30,0.5084745762711864
31,0.7796610169491526
32,0.7796610169491526
33,0.9491525423728814
34,0.9491525423728814
35,0.9491525423728814
36,0.9491525423728814
37,0.9491525423728814
38,0.9491525423728814
39,0.9576271186440678
40,0.5084745762711864
41,0.7796610169491526
42,0.9491525423728814
43,0.9491525423728814
44,0.9491525423728814
45,0.9576271186440678
46,0.9576271186440678
47,0.9576271186440678
48,0.9576271186440678
49,0.9576271186440678
50,0.5084745762711864
51,0.7796610169491526
52,0.9491525423728814
53,0.9491525423728814
54,0.9491525423728814
55,0.9576271186440678
56,0.9576271186440678
57,0.9576271186440678
58,0.9576271186440678
59,0.9576271186440678
60,0.5084745762711864
61,0.5084745762711864
62,0.7796610169491526
63,0.9491525423728814
64,0.9491525423728814
65,0.9491525423728814
66,0.9491525423728814
67,0.9491525423728814
68,0.9491525423728814
69,0.9576271186440678
70,0.5084745762711864
71,0.7796610169491526
72,0.9491525423728814
73,0.9491525423728814
74,0.9491525423728814
75,0.9576271186440678
76,0.9576271186440678
77,0.9576271186440678
78,0.9576271186440678
79,0.9576271186440678
80,0.5084745762711864
81,0.5084745762711864
82,0.7796610169491526
83,0.9491525423728814
84,0.9491525423728814
85,0.9491525423728814
86,0.9491525423728814
87,0.9491525423728814
88,0.9491525423728814
89,0.9576271186440678
90,0.5084745762711864
91,0.7796610169491526
92,0.9491525423728814
93,0.9491525423728814
94,0.9491525423728814
95,0.9576271186440678
96,0.9576271186440678
97,0.9576271186440678
98,0.9576271186440678
99,0.9576271186440678
100,0.5084745762711864
101,0.7796610169491526
102,0.9491525423728814
103,0.9491525423728814
104,0.9491525423728814
105,0.9491525423728814
106,0.9491525423728814
107,0.9491525423728814
108,0.9491525423728814
109,0.9491525423728814
110,0.5677966101694916
111,0.8305084745762712
112,0.9661016949152542
113,0.9661016949152542
114,0.9661016949152542
115,0.9745762711864406
116,0.9745762711864406
117,0.9745762711864406
118,0.9745762711864406
119,0.9745762711864406
120,0.5169491525423728
121,0.7796610169491526
122,0.8898305084745762
123,0.8898305084745762
124,0.8898305084745762
125,0.9661016949152542
126,0.9661016949152542
127,0.9661016949152542
128,0.9661016949152542
129,0.9661016949152542
130,0.5169491525423728
131,0.5169491525423728
132,0.711864406779661
133,0.7796610169491526
134,0.9491525423728814
135,0.9491525423728814
136,0.9491525423728814
137,0.9491525423728814
138,0.9491525423728814
139,0.9491525423728814
140,0.5169491525423728
141,0.6440677966101694
142,0.8898305084745762
143,0.9661016949152542
144,0.9661016949152542
145,0.9661016949152542
146,0.9745762711864406
147,0.9745762711864406
148,0.9745762711864406
149,0.9745762711864406
150,0.5169491525423728
151,0.6440677966101694
152,0.8898305084745762
153,0.9067796610169492
154,0.9067796610169492
155,0.9661016949152542
156,0.9661016949152542
157,0.9745762711864406
158,0.9745762711864406
159,0.9745762711864406
160,0.5169491525423728
161,0.6440677966101694
162,0.8898305084745762
163,0.8898305084745762
164,0.9661016949152542
165,0.9661016949152542
166,0.9745762711864406
167,0.9745762711864406
168,0.9745762711864406
169,0.9745762711864406
170,0.5169491525423728
171,0.6440677966101694
172,0.6440677966101694
173,0.6440677966101694
174,0.8898305084745762
175,0.8898305084745762
176,0.9661016949152542
177,0.9661016949152542
178,0.9745762711864406
179,0.9745762711864406
180,0.5169491525423728
181,0.5169491525423728
182,0.5169491525423728
183,0.5169491525423728
184,0.5169491525423728
185,0.5169491525423728
186,0.5169491525423728
187,0.5169491525423728
188,0.5169491525423728
189,0.5169491525423728
190,0.5169491525423728
191,0.5169491525423728
192,0.5169491525423728
193,0.5169491525423728
194,0.5169491525423728
195,0.5423728813559322
196,0.5423728813559322
197,0.5423728813559322
198,0.5423728813559322
199,0.5423728813559322
200,0.5169491525423728
201,0.5169491525423728
