,project,version,acc@1,acc@3,acc@5,acc@10
0,Chart,10,0.0,1.0,1.0,1.0
1,Chart,11,0.0,1.0,1.0,1.0
2,Chart,12,0.0,0.0,1.0,1.0
3,Chart,13,0.0,0.0,0.0,0.0
4,Chart,14,0.0,0.0,0.0,0.75
5,Chart,15,0.0,0.0,0.0,0.0
6,Chart,16,0.0,0.0,0.0,1.0
7,Chart,17,0.0,0.0,1.0,1.0
8,Chart,18,0.0,1.0,1.0,1.0
9,Chart,19,0.0,1.0,1.0,1.0
10,Chart,2,0.0,0.0,0.0,0.5
11,Chart,20,1.0,1.0,1.0,1.0
12,Chart,21,0.0,1.0,1.0,1.0
13,Chart,22,0.0,0.8333333333333334,0.8333333333333334,1.0
14,Chart,23,0.0,0.0,0.0,1.0
15,Chart,24,1.0,1.0,1.0,1.0
16,Chart,25,0.0,0.0,0.0,0.0
17,Chart,26,0.0,0.0,0.0,0.0
18,Chart,3,0.0,1.0,1.0,1.0
19,Chart,4,0.0,0.0,0.0,0.045454545454545456
20,Chart,5,0.0,1.0,1.0,1.0
21,Chart,6,0.0,1.0,1.0,1.0
22,Chart,7,0.0,1.0,1.0,1.0
23,Chart,8,0.0,1.0,1.0,1.0
24,Chart,9,0.0,1.0,1.0,1.0
25,Lang,10,0.0,0.5,0.5,0.5
26,Lang,11,1.0,1.0,1.0,1.0
27,Lang,12,1.0,1.0,1.0,1.0
28,Lang,13,0.0,1.0,1.0,1.0
29,Lang,14,1.0,1.0,1.0,1.0
30,Lang,15,0.0,1.0,1.0,1.0
31,Lang,16,0.0,0.0,1.0,1.0
32,Lang,17,0.0,1.0,1.0,1.0
33,Lang,18,0.0,0.0,0.0,1.0
34,Lang,19,1.0,1.0,1.0,1.0
35,Lang,20,0.0,1.0,1.0,1.0
36,Lang,21,1.0,1.0,1.0,1.0
37,Lang,22,0.0,0.5,1.0,1.0
38,Lang,24,0.0,1.0,1.0,1.0
39,Lang,25,1.0,1.0,1.0,1.0
40,Lang,26,0.0,0.0,1.0,1.0
41,Lang,27,0.0,0.0,0.0,0.0
42,Lang,28,0.0,1.0,1.0,1.0
43,Lang,29,1.0,1.0,1.0,1.0
44,Lang,3,1.0,1.0,1.0,1.0
45,Lang,30,0.7,1.0,1.0,1.0
46,Lang,31,0.0,1.0,1.0,1.0
47,Lang,32,0.0,0.0,0.0,0.0
48,Lang,33,1.0,1.0,1.0,1.0
49,Lang,34,0.0,0.0,0.0,0.0
50,Lang,35,0.0,1.0,1.0,1.0
51,Lang,36,0.5,0.5,0.5,0.5
52,Lang,37,1.0,1.0,1.0,1.0
53,Lang,38,0.0,1.0,1.0,1.0
54,Lang,39,0.0,1.0,1.0,1.0
55,Lang,4,1.0,1.0,1.0,1.0
56,Lang,40,1.0,1.0,1.0,1.0
57,Lang,41,0.5,1.0,1.0,1.0
58,Lang,42,0.0,0.0,1.0,1.0
59,Lang,43,0.0,1.0,1.0,1.0
60,Lang,44,0.0,1.0,1.0,1.0
61,Lang,45,1.0,1.0,1.0,1.0
62,Lang,46,1.0,1.0,1.0,1.0
63,Lang,47,0.0,1.0,1.0,1.0
64,Lang,48,1.0,1.0,1.0,1.0
65,Lang,49,1.0,1.0,1.0,1.0
66,Lang,5,1.0,1.0,1.0,1.0
67,Lang,50,0.0,0.0,0.0,0.0
68,Lang,51,1.0,1.0,1.0,1.0
69,Lang,52,0.0,1.0,1.0,1.0
70,Lang,53,0.0,1.0,1.0,1.0
71,Lang,54,1.0,1.0,1.0,1.0
72,Lang,55,0.0,1.0,1.0,1.0
73,Lang,57,0.0,1.0,1.0,1.0
74,Lang,58,0.0,1.0,1.0,1.0
75,Lang,59,1.0,1.0,1.0,1.0
76,Lang,6,0.0,0.0,1.0,1.0
77,Lang,60,1.0,1.0,1.0,1.0
78,Lang,61,0.0,0.0,1.0,1.0
79,Lang,62,1.0,1.0,1.0,1.0
80,Lang,63,0.0,1.0,1.0,1.0
81,Lang,64,1.0,1.0,1.0,1.0
82,Lang,65,0.0,1.0,1.0,1.0
83,Lang,7,0.0,0.0,0.0,0.0
84,Lang,8,0.0,0.0,0.0,0.0
85,Lang,9,0.0,0.0,0.0,0.5
86,Math,10,0.0,0.0,1.0,1.0
87,Math,100,0.0,1.0,1.0,1.0
88,Math,101,0.0,1.0,1.0,1.0
89,Math,102,0.0,1.0,1.0,1.0
90,Math,103,0.0,0.0,0.0,0.0
91,Math,104,0.0,0.0,0.0,0.0
92,Math,105,0.0,1.0,1.0,1.0
93,Math,106,0.0,1.0,1.0,1.0
94,Math,11,0.0,0.0,0.0,0.0
95,Math,12,0.0,0.0,0.0,0.0
96,Math,13,0.0,0.0,0.0,0.0
97,Math,14,0.0,0.0,0.0,0.0
98,Math,15,1.0,1.0,1.0,1.0
99,Math,16,0.0,0.0,1.0,1.0
100,Math,17,0.0,1.0,1.0,1.0
101,Math,18,0.0,0.0,0.0,1.0
102,Math,19,0.0,0.0,0.0,0.0
103,Math,2,0.0,0.0,0.0,1.0
104,Math,20,0.0,0.0,1.0,1.0
105,Math,21,0.0,1.0,1.0,1.0
106,Math,22,0.5,1.0,1.0,1.0
107,Math,23,0.0,0.0,0.0,0.0
108,Math,24,0.0,0.0,0.0,0.0
109,Math,25,0.0,0.0,0.0,1.0
110,Math,26,0.0,1.0,1.0,1.0
111,Math,27,0.0,1.0,1.0,1.0
112,Math,28,0.0,0.0,0.0,0.0
113,Math,29,1.0,1.0,1.0,1.0
114,Math,3,1.0,1.0,1.0,1.0
115,Math,30,0.0,0.0,0.0,0.0
116,Math,31,0.0,0.0,1.0,1.0
117,Math,32,0.0,0.0,0.0,1.0
118,Math,33,0.0,0.0,1.0,1.0
119,Math,34,0.0,1.0,1.0,1.0
120,Math,35,1.0,1.0,1.0,1.0
121,Math,36,1.0,1.0,1.0,1.0
122,Math,37,0.0,0.0,0.25,1.0
123,Math,38,0.0,0.0,1.0,1.0
124,Math,39,0.0,0.0,0.0,0.0
125,Math,4,0.0,0.5,0.5,1.0
126,Math,40,0.0,0.0,0.0,1.0
127,Math,41,0.0,1.0,1.0,1.0
128,Math,42,0.0,0.0,0.0,0.0
129,Math,43,0.0,0.0,0.0,0.0
130,Math,44,0.0,0.0,0.0,1.0
131,Math,45,0.0,0.0,1.0,1.0
132,Math,46,0.0,1.0,1.0,1.0
133,Math,47,0.0,0.5,0.5,1.0
134,Math,48,0.0,0.0,0.0,1.0
135,Math,49,0.0,0.0,0.0,0.0
136,Math,5,0.0,1.0,1.0,1.0
137,Math,50,1.0,1.0,1.0,1.0
138,Math,51,0.0,0.0,0.0,0.0
139,Math,52,0.0,0.0,1.0,1.0
140,Math,53,0.0,1.0,1.0,1.0
141,Math,54,0.0,0.0,0.0,1.0
142,Math,55,1.0,1.0,1.0,1.0
143,Math,56,0.0,0.0,1.0,1.0
144,Math,57,0.0,1.0,1.0,1.0
145,Math,58,0.0,0.0,0.0,0.0
146,Math,59,0.0,1.0,1.0,1.0
147,Math,6,0.0,0.03571428571428571,0.03571428571428571,0.10714285714285714
148,Math,60,0.0,0.0,0.0,0.0
149,Math,61,0.0,0.0,0.0,1.0
150,Math,62,0.0,0.0,0.0,1.0
151,Math,63,0.0,1.0,1.0,1.0
152,Math,64,0.0,0.0,0.0,0.0
153,Math,65,0.0,0.0,0.0,0.0
154,Math,66,0.0,0.0,0.0,0.0
155,Math,67,0.0,0.0,0.0,0.0
156,Math,68,0.0,0.0,0.0,0.0
157,Math,69,0.0,0.0,0.0,0.0
158,Math,7,0.0,1.0,1.0,1.0
159,Math,70,0.0,1.0,1.0,1.0
160,Math,71,0.0,1.0,1.0,1.0
161,Math,72,0.0,1.0,1.0,1.0
162,Math,73,0.0,1.0,1.0,1.0
163,Math,74,0.0,0.0,0.0,0.0
164,Math,75,0.0,1.0,1.0,1.0
165,Math,76,0.0,1.0,1.0,1.0
166,Math,77,0.0,0.5,0.5,0.5
167,Math,78,0.0,0.0,0.0,0.0
168,Math,79,0.0,0.0,0.0,1.0
169,Math,8,0.0,0.0,1.0,1.0
170,Math,80,0.0,0.0,1.0,1.0
171,Math,81,0.0,1.0,1.0,1.0
172,Math,82,0.0,0.0,0.0,0.0
173,Math,83,1.0,1.0,1.0,1.0
174,Math,84,0.0,0.0,1.0,1.0
175,Math,85,0.0,0.0,0.0,1.0
176,Math,86,0.0,1.0,1.0,1.0
177,Math,87,0.0,0.0,0.0,0.0
178,Math,88,1.0,1.0,1.0,1.0
179,Math,89,1.0,1.0,1.0,1.0
180,Math,9,0.0,1.0,1.0,1.0
181,Math,90,1.0,1.0,1.0,1.0
182,Math,91,1.0,1.0,1.0,1.0
183,Math,92,1.0,1.0,1.0,1.0
184,Math,93,1.0,1.0,1.0,1.0
185,Math,94,1.0,1.0,1.0,1.0
186,Math,95,0.0,0.0,0.0,1.0
187,Math,96,0.0,0.0,1.0,1.0
188,Math,97,0.0,1.0,1.0,1.0
189,Math,98,1.0,1.0,1.0,1.0
190,Math,99,0.5,1.0,1.0,1.0
191,Time,10,0.0,0.0,0.0,0.0
192,Time,11,0.0,0.0,1.0,1.0
193,Time,12,0.0,0.0,0.0,0.0
194,Time,13,0.0,0.0,0.0,0.0
195,Time,14,0.0,0.0,0.0,0.125
196,Time,15,1.0,1.0,1.0,1.0
197,Time,16,0.0,0.0,0.0,0.14285714285714285
198,Time,17,0.0,0.0,0.0,1.0
199,Time,18,0.0,0.0,0.0,1.0
200,Time,19,0.0,0.0,0.0,1.0
201,Time,2,0.0,1.0,1.0,1.0
202,Time,20,0.0,0.0,0.0,0.0
203,Time,22,0.0,0.0,0.0,0.0
204,Time,23,0.0,1.0,1.0,1.0
205,Time,24,0.0,0.0,0.0,0.0
206,Time,25,0.0,0.0,0.0,0.0
207,Time,26,0.0,0.5,0.5,0.625
208,Time,27,0.0,0.0,0.0,0.0
209,Time,3,0.2,1.0,1.0,1.0
210,Time,4,0.0,0.0,0.0,1.0
211,Time,5,0.0,0.0,0.6666666666666666,1.0
212,Time,6,0.0,0.4,0.8,0.8
213,Time,7,0.0,0.0,0.0,0.0
214,Time,8,1.0,1.0,1.0,1.0
215,Time,9,1.0,1.0,1.0,1.0
